0;3;161;1
0;2;234;1
0;4;283;1
0;11;331;2
0;6;356;2
0;12;379;2
0;8;390;2
0;5;394;2
0;7;428;2
0;13;436;2
0;9;481;2
0;10;562;2
1;3;138;1
1;2;211;1
1;8;244;2
1;7;282;2
1;9;332;2
1;6;334;2
1;5;368;2
1;10;413;2
1;4;761;1
1;11;809;2
1;12;857;2
1;13;911;2
2;3;115;1
2;2;188;1
2;8;218;2
2;7;259;2
2;9;309;2
2;6;311;2
2;5;345;2
2;10;391;2
2;4;861;1
2;11;908;2
2;12;956;2
2;13;1014;2
3;3;88;1
3;2;164;1
3;7;235;2
3;10;241;2
3;6;287;2
3;5;321;2
3;8;322;2
3;9;410;2
3;4;589;1
3;11;637;2
3;12;685;2
3;13;742;2
4;3;185;1
4;2;258;1
4;4;307;1
4;11;354;2
4;6;383;2
4;12;402;2
4;8;414;2
4;5;417;2
4;7;454;2
4;13;460;2
4;9;505;2
4;10;583;2
5;3;161;1
5;2;234;1
5;8;267;2
5;7;302;2
5;10;311;2
5;9;355;2
5;6;356;2
5;5;394;2
5;4;783;1
5;11;831;2
5;12;879;2
5;13;937;2
6;3;138;1
6;2;211;1
6;7;282;2
6;10;287;2
6;4;384;1
6;11;432;2
6;6;459;2
6;12;479;2
6;8;491;2
6;5;493;2
6;13;537;2
6;9;582;2
7;3;115;1
7;2;189;1
7;7;259;2
7;10;265;2
7;9;309;2
7;6;312;2
7;8;343;2
7;5;346;2
7;4;611;1
7;11;659;2
7;12;710;2
7;13;765;2
8;3;91;1
8;2;164;1
8;8;194;2
8;7;235;2
8;10;242;2
8;4;339;1
8;11;386;2
8;6;411;2
8;12;434;2
8;5;449;2
8;13;492;2
8;9;536;2
9;3;192;1
9;2;265;1
9;4;313;1
9;11;361;2
9;6;390;2
9;12;412;2
9;8;423;2
9;13;467;2
9;10;468;2
9;9;512;2
9;5;925;2
9;7;962;2
10;3;168;1
10;2;241;1
10;7;312;2
10;10;318;2
10;9;362;2
10;6;364;2
10;8;396;2
10;5;398;2
10;4;1041;1
10;11;1088;2
10;12;1137;2
10;13;1194;2
11;3;139;1
11;2;212;1
11;4;260;1
11;11;308;2
11;6;333;2
11;12;356;2
11;8;369;2
11;5;371;2
11;7;405;2
11;13;414;2
11;10;414;2
11;9;458;2
12;3;105;1
12;2;178;1
12;4;231;1
12;11;278;2
12;6;303;2
12;12;326;2
12;8;335;2
12;5;338;2
12;7;375;2
12;13;381;2
12;9;427;2
12;10;507;2
13;3;72;1
13;2;148;1
13;8;181;2
13;7;219;2
13;10;226;2
13;9;270;2
13;6;270;2
13;5;308;2
13;4;445;1
13;11;493;2
13;12;545;2
13;13;599;2
14;3;168;1
14;2;241;1
14;7;312;2
14;10;318;2
14;9;362;2
14;6;364;2
14;5;398;2
14;8;400;2
14;4;541;1
14;11;588;2
14;12;637;2
14;13;694;2
15;3;139;1
15;2;212;1
15;4;260;1
15;11;308;2
15;9;331;2
15;6;333;2
15;12;356;2
15;5;371;2
15;7;405;2
15;10;411;2
15;13;414;2
15;8;619;2
16;3;105;1
16;2;178;1
16;8;211;2
16;7;249;2
16;10;256;2
16;6;303;2
16;5;338;2
16;9;426;2
16;4;478;1
16;11;526;2
16;12;574;2
16;13;632;2
17;3;75;1
17;2;148;1
17;4;197;1
17;11;244;2
17;9;270;2
17;6;273;2
17;12;292;2
17;5;307;2
17;7;344;2
17;13;350;2
17;10;351;2
17;8;428;2
18;3;168;1
18;2;241;1
18;4;290;1
18;11;338;2
18;6;366;2
18;12;389;2
18;8;397;2
18;5;401;2
18;7;438;2
18;13;444;2
18;9;488;2
18;10;569;2
19;3;135;1
