12:2.163;ID:1;1;n; 4331; 107; 23291368; 327114; 22368924; 1250104; 0
14:43.903;ID:10;10;67; 489; 33; 189755; 45703; 28694277; 239816; 2
14:43.952;ID:11;11;18; 505; 31; 184262; 49748; 28699135; 234958; 2
14:44.026;ID:2;2;98; 4114; 185; 239645; 316218; 28072212; 862039; 1
14:44.126;ID:5;5;98; 577; 38; 200372; 54351; 28675270; 258831; 2
14:44.300;ID:3;3;99; 4090; 183; 239666; 314083; 28075687; 858414; 1
14:44.411;ID:8;8;93; 491; 30; 199939; 48532; 28692036; 242065; 2
14:44.465;ID:12;12;90; 416; 32; 192172; 41344; 28700229; 233864; 2
14:44.487;ID:7;7;98; 515; 35; 198837; 51059; 28684201; 249900; 2
14:44.567;ID:6;6;98; 488; 36; 198045; 45738; 28688362; 245739; 2
14:44.621;ID:9;9;99; 503; 33; 196359; 48337; 28687578; 246523; 2
14:44.658;ID:4;4;100; 4094; 194; 239601; 314343; 28064086; 870015; 1
14:44.859;ID:13;13;100; 531; 43; 196499; 50334; 28676279; 257814; 2
