0;3;92;1
0;2;138;1
0;10;217;2
0;7;239;2
0;9;298;2
0;6;320;2
0;5;408;2
0;8;426;2
0;4;600;1
0;11;701;2
0;12;785;2
0;13;853;2
1;3;192;1
1;2;238;1
1;10;320;2
1;7;339;2
1;9;398;2
1;8;530;2
1;5;636;2
1;6;671;2
1;4;954;1
1;11;1055;2
1;12;1139;2
1;13;1204;2
2;3;169;1
2;2;215;1
2;10;297;2
2;7;316;2
2;9;375;2
2;6;397;2
2;5;488;2
2;8;507;2
2;4;680;1
2;11;781;2
2;12;865;2
2;13;933;2
3;3;145;1
3;2;191;1
3;10;273;2
3;7;292;2
3;4;405;1
3;5;465;2
3;8;481;2
3;6;499;2
3;11;506;2
3;12;591;2
3;9;603;2
3;13;659;2
4;3;115;1
4;2;161;1
4;10;243;2
4;7;262;2
4;9;322;2
4;6;344;2
4;5;435;2
4;8;450;2
4;4;1873;1
4;11;1977;2
4;12;2059;2
4;13;2127;2
5;3;91;1
5;2;137;1
5;10;220;2
5;7;238;2
5;9;298;2
5;6;320;2
5;5;411;2
5;8;426;2
5;4;726;1
5;11;827;2
5;12;911;2
5;13;979;2
6;3;192;1
6;2;238;1
6;10;321;2
6;7;339;2
6;9;399;2
6;6;420;2
6;5;511;2
6;8;530;2
6;4;701;1
6;11;805;2
6;12;887;2
6;13;954;2
7;3;169;1
7;2;215;1
7;10;298;2
7;7;316;2
7;9;376;2
7;6;397;2
7;5;488;2
7;8;507;2
7;4;1179;1
7;11;1280;2
7;12;1365;2
7;13;1433;2
8;3;145;1
8;2;191;1
8;10;274;2
8;7;292;2
8;9;352;2
8;6;373;2
8;5;464;2
8;4;656;1
8;11;757;2
8;12;842;2
8;13;907;2
8;8;981;2
9;3;122;1
9;2;168;1
9;10;251;2
9;7;269;2
9;9;329;2
9;6;351;2
9;5;441;2
9;8;457;2
9;4;759;1
9;11;859;2
9;12;944;2
9;13;1009;2
10;3;105;1
10;2;145;1
10;10;226;2
10;7;246;2
10;9;304;2
10;6;327;2
10;5;418;2
10;8;436;2
10;4;1233;1
10;11;1334;2
10;12;1418;2
10;13;1487;2
11;3;192;1
11;2;238;1
11;10;320;2
11;7;339;2
11;9;398;2
11;6;421;2
11;5;511;2
11;8;530;2
11;4;702;1
11;11;803;2
11;12;887;2
11;13;955;2
12;3;162;1
12;2;209;1
12;10;291;2
12;7;309;2
12;9;369;2
12;6;391;2
12;5;482;2
12;8;497;2
12;4;797;1
12;11;898;2
12;12;983;2
12;13;1047;2
13;3;128;1
13;2;174;1
