12:4.312;ID:1;1;n; 4270; 545; 23342933; 348725; 22488287; 1205237; 0
14:43.898;ID:12;12;100; 474; 34; 216339; 47365; 28688909; 245184; 2
14:43.899;ID:13;13;100; 548; 37; 217104; 53365; 28678034; 256059; 2
14:43.971;ID:2;2;100; 4218; 399; 384333; 345490; 27754956; 1179145; 1
14:44.186;ID:3;3;100; 5968; 400; 424611; 487914; 27558121; 1375980; 1
14:44.219;ID:9;9;100; 780; 42; 224326; 71106; 28648378; 285723; 2
14:44.295;ID:4;4;100; 4334; 396; 394607; 355317; 27739974; 1194127; 1
14:44.366;ID:7;7;100; 620; 37; 202555; 58924; 28671222; 262879; 2
14:44.442;ID:5;5;100; 608; 37; 218786; 57043; 28672270; 261831; 2
14:44.473;ID:10;10;100; 709; 40; 216675; 64898; 28659471; 274622; 2
14:44.596;ID:11;11;100; 434; 32; 215932; 41884; 28697819; 236274; 2
14:44.654;ID:6;6;100; 825; 43; 225469; 77449; 28639409; 294692; 2
14:44.887;ID:8;8;100; 380; 33; 214248; 38417; 28700390; 233711; 2
