0;4;60;1
0;3;88;1
0;2;135;1
0;12;211;2
0;11;229;2
0;13;319;2
0;10;409;2
0;8;413;2
0;7;453;2
0;9;472;2
0;5;512;2
1;4;50;1
1;3;82;1
1;2;128;1
1;12;203;2
1;11;221;2
1;13;311;2
1;10;401;2
1;8;405;2
1;7;445;2
1;9;464;2
1;5;504;2
2;4;44;1
2;3;72;1
2;2;119;1
2;12;195;2
2;11;213;2
2;13;303;2
2;7;312;2
2;5;371;2
2;10;393;2
2;8;397;2
2;9;456;2
3;4;43;1
3;3;66;1
3;2;112;1
3;11;205;2
3;13;296;2
3;7;304;2
3;12;313;2
3;5;363;2
3;10;385;2
3;8;389;2
3;9;448;2
4;4;29;1
4;3;57;1
4;2;104;1
4;10;253;2
4;8;257;2
4;12;305;2
4;9;316;2
4;11;323;2
4;13;413;2
4;7;422;2
4;5;481;2
5;3;51;1
5;2;97;1
5;4;147;1
5;10;245;2
5;8;249;2
5;9;308;2
5;7;414;2
5;12;422;2
5;11;440;2
5;5;473;2
5;13;527;2
6;3;41;1
6;2;88;1
6;4;138;1
6;10;237;2
6;8;241;2
6;7;281;2
6;9;300;2
6;5;340;2
6;12;414;2
6;11;432;2
6;13;519;2
7;3;35;1
7;2;81;1
7;4;131;1
7;7;273;2
7;11;299;2
7;5;332;2
7;10;354;2
7;8;358;2
7;13;389;2
7;9;417;2
8;2;72;1
8;4;122;1
8;3;150;1
8;7;265;2
8;5;324;2
8;10;346;2
8;8;350;2
8;12;398;2
8;9;409;2
8;11;416;2
8;13;503;2
9;2;65;1
9;4;112;1
9;3;144;1
9;7;257;2
9;11;283;2
9;5;316;2
9;10;338;2
9;8;342;2
9;13;373;2
9;9;401;2
10;2;56;1
10;4;106;1
10;3;134;1
10;7;374;2
10;12;383;2
10;11;400;2
10;5;434;2
10;10;455;2
10;8;459;2
10;13;487;2
10;9;518;2
11;2;51;1
11;4;98;1
11;3;129;1
11;7;242;2
11;5;301;2
11;10;323;2
11;8;327;2
11;12;376;2
11;9;386;2
11;11;393;2
11;13;480;2
12;2;41;1
12;4;91;1
12;3;119;1
12;7;234;2
12;11;260;2
12;5;294;2
12;13;350;2
12;10;440;2
12;8;444;2
12;9;503;2
13;2;35;1
13;4;82;1
13;3;113;1
13;11;252;2
13;13;342;2
13;7;351;2
13;5;411;2
13;10;432;2
13;8;436;2
13;9;495;2
14;4;75;1
14;3;103;1
14;2;150;1
14;11;244;2
14;13;334;2
14;7;343;2
14;5;403;2
14;10;424;2
14;8;428;2
14;9;487;2
15;4;69;1
15;3;97;1
15;2;143;1
15;11;236;2
15;13;326;2
15;10;416;2
15;8;420;2
15;9;479;2
15;5;520;2
16;4;59;1
16;3;87;1
16;2;134;1
16;11;228;2
16;10;283;2
16;8;287;2
16;13;318;2
16;7;327;2
16;9;346;2
16;5;387;2
17;4;54;1
17;3;82;1
17;2;129;1
17;11;221;2
17;13;311;2
17;7;320;2
17;5;380;2
17;10;401;2
17;8;405;2
17;9;464;2
18;4;44;1
18;3;72;1
18;2;119;1
18;11;213;2
18;13;303;2
18;7;312;2
18;5;372;2
18;10;393;2
18;8;397;2
18;9;456;2
19;4;38;1
19;3;63;1
19;2;113;1
19;12;313;2
19;11;330;2
19;10;385;2
19;8;389;2
19;13;417;2
19;9;448;2
19;5;489;2
20;4;29;1
20;3;57;1
20;2;103;1
20;10;252;2
20;8;256;2
20;12;305;2
20;9;315;2
20;11;322;2
20;13;409;2
20;5;481;2
21;3;47;1
21;2;97;1
21;4;147;1
21;10;244;2
21;8;248;2
21;7;288;2
21;9;307;2
21;5;348;2
21;11;439;2
21;13;529;2
22;3;42;1
22;2;88;1
22;4;138;1
22;10;237;2
22;8;241;2
22;7;281;2
22;12;290;2
22;9;301;2
22;11;307;2
22;5;341;2
22;13;394;2
23;3;32;1
23;2;82;1
23;4;132;1
23;10;229;2
23;8;233;2
23;7;273;2
23;9;292;2
23;5;333;2
23;11;424;2
23;13;514;2
24;2;72;1
24;4;122;1
24;3;150;1
24;10;346;2
24;8;350;2
24;9;409;2
24;11;416;2
24;5;450;2
24;13;506;2
25;2;687;1
25;4;740;1
25;3;768;1
25;7;881;2
25;12;890;2
25;11;907;2
25;5;941;2
25;13;998;2
25;10;1087;2
25;8;1091;2
25;9;1150;2
26;2;48;1
26;4;101;1
26;3;129;1
26;11;393;2
26;5;427;2
26;10;448;2
26;8;452;2
26;13;483;2
26;9;511;2
27;2;41;1
27;4;91;1
27;3;119;1
27;12;243;2
27;11;260;2
27;13;347;2
27;5;419;2
27;10;440;2
27;8;444;2
27;9;503;2
28;2;35;1
28;4;85;1
28;3;113;1
28;7;223;2
28;5;286;2
28;10;307;2
28;8;311;2
28;12;359;2
28;9;370;2
28;11;377;2
28;13;467;2
29;4;75;1
29;3;103;1
29;2;150;1
29;12;227;2
29;11;244;2
29;13;331;2
29;5;403;2
29;10;424;2
29;8;428;2
29;9;487;2
30;4;69;1
30;3;97;1
30;2;144;1
30;11;361;2
30;5;395;2
30;10;416;2
30;8;420;2
30;13;451;2
30;9;479;2
31;4;59;1
31;2;134;1
31;12;335;2
31;11;353;2
31;13;443;2
31;7;452;2
31;5;512;2
32;4;53;1
32;3;78;1
32;2;128;1
32;10;275;2
32;8;279;2
32;12;327;2
32;9;338;2
32;11;345;2
32;13;435;2
32;7;444;2
32;5;504;2
33;4;44;1
33;3;72;1
33;2;119;1
33;12;196;2
33;11;213;2
33;13;300;2
33;5;372;2
33;10;393;2
33;8;397;2
33;9;456;2
34;4;38;1
34;3;63;1
34;2;113;1
34;12;188;2
34;11;205;2
34;13;292;2
34;5;364;2
34;10;385;2
34;8;389;2
34;9;448;2
35;4;29;1
35;3;57;1
35;2;103;1
35;12;180;2
35;11;197;2
35;13;288;2
35;5;356;2
35;10;377;2
35;8;381;2
35;9;440;2
36;3;47;1
36;2;97;1
36;4;144;1
36;10;244;2
36;8;248;2
36;12;296;2
36;9;307;2
36;11;314;2
36;5;348;2
36;13;404;2
37;3;42;1
37;2;88;1
37;4;138;1
37;10;237;2
37;8;241;2
37;12;289;2
37;9;300;2
37;11;307;2
37;13;397;2
37;7;406;2
37;5;466;2
38;3;32;1
38;2;82;1
38;4;129;1
38;10;229;2
38;8;233;2
38;12;281;2
38;9;292;2
38;11;299;2
38;5;333;2
38;13;389;2
39;2;72;1
39;4;122;1
39;3;150;1
39;10;346;2
39;8;350;2
39;7;390;2
39;12;398;2
39;9;409;2
39;11;416;2
39;5;450;2
39;13;506;2
40;2;66;1
40;4;116;1
40;3;144;1
40;5;317;2
40;12;390;2
40;11;408;2
40;10;463;2
40;8;467;2
40;13;498;2
40;9;526;2
41;2;56;1
41;4;106;1
41;3;134;1
41;12;257;2
41;11;275;2
41;5;309;2
41;10;330;2
41;8;334;2
41;13;365;2
41;9;393;2
42;2;48;1
42;4;101;1
42;3;129;1
42;12;250;2
42;11;268;2
42;5;302;2
42;13;358;2
