12:4.094;ID:1;1;n; 4959; 442; 23287213; 404162; 22467382; 1226142; 0
14:43.905;ID:6;6;100; 689; 42; 205934; 68206; 28654792; 279309; 2
14:44.182;ID:4;4;100; 2754; 394; 353140; 228479; 27914610; 1019491; 1
14:44.302;ID:12;12;100; 485; 33; 198202; 46644; 28690115; 243978; 2
14:44.315;ID:5;5;100; 589; 37; 212175; 57438; 28672603; 261498; 2
14:44.438;ID:8;8;100; 463; 35; 211100; 45837; 28689159; 244942; 2
14:44.477;ID:7;7;100; 753; 47; 216102; 70265; 28646172; 287929; 2
14:44.608;ID:13;13;100; 557; 35; 217504; 54467; 28678464; 255629; 2
14:44.628;ID:11;11;100; 464; 34; 197495; 45323; 28691807; 242286; 2
14:44.653;ID:9;9;100; 591; 37; 210377; 57158; 28672777; 261324; 2
14:44.684;ID:3;3;100; 4979; 732; 414963; 408395; 27482938; 1451163; 1
14:44.757;ID:2;2;100; 3490; 464; 374852; 287327; 27788172; 1145929; 1
14:44.862;ID:10;10;100; 707; 43; 220501; 66826; 28658768; 279562; 2
