12:1.820;ID:1;1;n; 4331; 107; 23291366; 327117; 22284268; 1334760; 0
14:43.905;ID:6;6;98; 670; 43; 204984; 65950; 28657047; 277054; 2
14:44.181;ID:4;4;100; 4122; 205; 248761; 317099; 28050971; 883130; 1
14:44.302;ID:12;12;94; 501; 35; 201741; 48237; 28686950; 247143; 2
14:44.315;ID:5;5;97; 494; 38; 200047; 46529; 28684261; 249840; 2
14:44.438;ID:8;8;100; 467; 35; 199422; 46467; 28688481; 245620; 2
14:44.476;ID:7;7;99; 678; 41; 204249; 62808; 28662201; 271900; 2
14:44.608;ID:13;13;100; 550; 36; 201286; 52611; 28678913; 255180; 2
14:44.628;ID:11;11;65; 470; 37; 194498; 45803; 28692600; 241493; 2
14:44.653;ID:9;9;100; 572; 34; 201418; 55288; 28677477; 256624; 2
14:44.684;ID:3;3;100; 4234; 192; 243463; 327418; 28051095; 883006; 1
14:44.733;ID:10;10;100; 580; 35; 201058; 53805; 28678322; 255771; 2
14:44.756;ID:2;2;99; 4177; 195; 249189; 320819; 28053095; 881006; 1
