12:1.413;ID:1;1;n; 4331; 109; 23265831; 327042; 22812610; 780818; 0
14:44.059;ID:13;13;100; 493; 30; 201589; 47588; 28720799; 213294; 2
14:44.086;ID:4;4;100; 4146; 185; 216763; 319766; 28222236; 711865; 1
14:44.087;ID:8;8;99; 512; 30; 196710; 50943; 28717620; 216481; 2
14:44.141;ID:11;11;100; 412; 31; 195057; 41257; 28729295; 204798; 2
14:44.141;ID:9;9;99; 449; 30; 197509; 42903; 28726608; 207493; 2
14:44.163;ID:5;5;100; 538; 32; 197873; 51429; 28714806; 219295; 2
14:44.236;ID:12;12;100; 513; 31; 202373; 50372; 28716732; 217361; 2
14:44.293;ID:6;6;100; 469; 36; 198119; 44440; 28723314; 210787; 2
14:44.398;ID:7;7;100; 464; 33; 209007; 44675; 28723961; 210140; 2
14:44.422;ID:10;10;99; 424; 27; 197313; 40527; 28730699; 203394; 2
14:44.760;ID:2;2;100; 4127; 189; 219979; 316018; 28227681; 706420; 1
14:44.764;ID:3;3;99; 4032; 172; 213382; 309000; 28243602; 690499; 1
