12:1.754;ID:1;1;n; 3637; 319; 23319676; 297486; 22979892; 639136; 0
14:43.938;ID:3;3;100; 6679; 814; 429754; 544605; 27807637; 1126464; 1
14:43.952;ID:7;7;99; 1057; 41; 225799; 99557; 28651012; 283089; 2
14:44.082;ID:8;8;100; 451; 30; 223457; 45091; 28724635; 209466; 2
14:44.095;ID:2;2;99; 6014; 694; 409564; 489760; 27903801; 1030300; 1
14:44.141;ID:5;5;99; 839; 38; 221142; 72882; 28684308; 249794; 2
14:44.237;ID:4;4;100; 5546; 406; 400305; 453771; 27957786; 976315; 1
14:44.330;ID:11;11;100; 518; 33; 200638; 50808; 28716261; 217832; 2
14:44.353;ID:10;10;100; 523; 32; 217474; 52004; 28714991; 219102; 2
14:44.435;ID:6;6;99; 754; 34; 223923; 75002; 28685021; 249080; 2
14:44.601;ID:9;9;100; 548; 38; 217645; 52348; 28712988; 221113; 2
14:44.647;ID:12;12;100; 468; 33; 216581; 46644; 28721897; 212196; 2
14:44.687;ID:13;13;100; 569; 37; 217675; 54235; 28709688; 224405; 2
