12:1.849;ID:1;1;n; 4692; 314; 23234386; 382196; 22863335; 755693; 0
14:43.918;ID:8;8;100; 1412; 55; 235106; 122049; 28614103; 319998; 2
14:43.921;ID:13;13;100; 506; 33; 202108; 47447; 28719741; 214352; 2
14:44.011;ID:5;5;100; 487; 30; 211254; 45869; 28722698; 211403; 2
14:44.062;ID:3;3;100; 6730; 903; 439641; 548195; 27798290; 1135811; 1
14:44.110;ID:7;7;100; 488; 28; 227990; 46988; 28722784; 211317; 2
14:44.220;ID:2;2;100; 7782; 799; 462204; 631741; 27695831; 1238270; 1
14:44.279;ID:9;9;100; 1460; 56; 241964; 126521; 28607356; 326745; 2
14:44.290;ID:11;11;100; 745; 39; 224044; 66862; 28692167; 241926; 2
14:44.754;ID:10;10;100; 1322; 55; 246158; 120225; 28617977; 316117; 2
14:44.757;ID:6;6;100; 505; 35; 217764; 48332; 28719073; 215029; 2
14:44.876;ID:12;12;100; 684; 36; 204814; 69741; 28692456; 241637; 2
14:44.892;ID:4;4;100; 4196; 408; 368478; 344064; 28111128; 822973; 1
