12:1.553;ID:1;1;n; 4331; 107; 23265864; 327022; 22776491; 816937; 0
14:43.957;ID:2;2;100; 4152; 192; 224550; 317402; 28224687; 709414; 1
14:44.075;ID:6;6;100; 538; 36; 196150; 51655; 28713648; 220453; 2
14:44.194;ID:9;9;98; 548; 33; 197613; 52974; 28713259; 220842; 2
14:44.433;ID:10;10;98; 502; 33; 197338; 47145; 28720252; 213841; 2
14:44.439;ID:13;13;100; 571; 35; 202783; 55424; 28709131; 224962; 2
14:44.500;ID:11;11;100; 521; 34; 199657; 51723; 28715463; 218630; 2
14:44.591;ID:5;5;100; 793; 43; 206229; 75589; 28680944; 253157; 2
14:44.630;ID:4;4;100; 4130; 192; 225681; 316822; 28224210; 709891; 1
14:44.699;ID:3;3;98; 4011; 176; 221943; 307791; 28240355; 693746; 1
14:44.779;ID:12;12;100; 496; 30; 195304; 49405; 28719363; 214730; 2
14:44.807;ID:8;8;97; 452; 32; 200221; 45449; 28724265; 209836; 2
14:44.827;ID:7;7;100; 904; 46; 212327; 81153; 28672341; 261760; 2
