0;3;99;1
0;2;166;1
0;4;302;1
0;9;371;2
0;11;390;2
0;7;426;2
0;12;479;2
0;5;488;2
0;10;493;2
0;13;571;2
0;6;986;2
0;8;1023;2
1;3;89;1
1;2;159;1
1;4;294;1
1;11;383;2
1;8;390;2
1;12;469;2
1;5;483;2
1;7;541;2
1;13;564;2
1;9;613;2
1;10;737;2
1;6;976;2
2;3;82;1
2;2;149;1
2;4;161;1
2;11;250;2
2;8;257;2
2;7;284;2
2;12;335;2
2;5;349;2
2;10;352;2
2;13;431;2
2;6;467;2
2;9;854;2
3;3;75;1
3;2;142;1
3;4;277;1
3;11;366;2
3;12;455;2
3;10;469;2
3;7;528;2
3;13;547;2
3;6;586;2
3;9;597;2
3;5;717;2
3;8;748;2
4;3;65;1
4;2;140;1
4;8;242;2
4;4;267;1
4;11;359;2
4;12;445;2
4;5;458;2
4;9;464;2
4;13;540;2
4;6;576;2
4;10;589;2
4;7;644;2
5;3;59;1
5;2;126;1
5;4;138;1
5;11;227;2
5;8;234;2
5;7;261;2
5;12;313;2
5;6;320;2
5;9;332;2
5;13;408;2
5;5;452;2
5;10;704;2
6;3;52;1
6;2;119;1
6;4;255;1
6;5;318;2
6;11;343;2
6;8;351;2
6;12;432;2
6;9;449;2
6;7;504;2
6;13;524;2
6;6;563;2
6;10;574;2
7;3;42;1
7;2;112;1
7;10;189;2
7;4;245;1
7;11;333;2
7;7;371;2
7;12;422;2
7;5;436;2
7;8;465;2
7;13;517;2
7;9;690;2
7;6;1055;2
8;3;35;1
8;2;102;1
8;4;114;1
8;11;203;2
8;7;238;2
8;12;289;2
8;5;303;2
8;9;309;2
8;13;384;2
8;6;420;2
8;10;430;2
8;8;458;2
9;3;25;1
9;2;95;1
9;4;231;1
9;10;296;2
9;11;320;2
9;12;405;2
9;5;420;2
9;13;500;2
9;9;551;2
9;8;576;2
9;6;664;2
9;7;1105;2
10;4;222;1
10;3;268;1
10;2;337;1
10;12;400;2
10;8;444;2
10;7;473;2
10;6;532;2
10;11;562;2
10;13;617;2
10;5;663;2
10;10;666;2
10;9;791;2
11;3;136;1
11;2;206;1
11;4;341;1
11;11;430;2
11;12;516;2
11;6;525;2
11;9;534;2
11;8;562;2
11;7;589;2
11;13;611;2
11;5;655;2
11;10;1159;2
12;3;129;1
12;2;196;1
12;4;208;1
12;11;297;2
12;7;331;2
12;12;383;2
12;5;396;2
12;10;400;2
12;13;478;2
12;6;517;2
12;9;528;2
12;8;553;2
13;3;122;1
13;2;189;1
13;4;325;1
13;9;394;2
13;11;413;2
13;7;448;2
13;12;502;2
13;10;516;2
13;8;545;2
13;13;594;2
13;5;639;2
13;6;757;2
14;3;112;1
14;2;182;1
14;4;318;1
14;6;373;2
14;11;406;2
14;12;492;2
14;10;508;2
14;8;537;2
14;7;566;2
14;13;587;2
14;5;632;2
14;9;637;2
15;3;105;1
15;2;172;1
15;4;184;1
15;6;240;2
15;9;253;2
15;11;273;2
15;7;308;2
15;12;359;2
15;5;374;2
15;8;404;2
15;13;454;2
15;10;875;2
16;3;98;1
16;2;165;1
16;4;301;1
16;11;390;2
16;8;397;2
16;7;426;2
16;12;478;2
16;13;570;2
16;6;610;2
16;9;620;2
16;5;741;2
16;10;744;2
17;3;89;1
17;2;159;1
17;8;266;2
17;4;292;1
17;11;381;2
17;12;469;2
17;6;475;2
17;13;564;2
17;5;609;2
17;7;667;2
17;10;737;2
17;9;989;2
18;3;82;1
18;2;149;1
18;4;162;1
18;5;224;2
18;11;250;2
18;12;337;2
18;6;342;2
18;10;353;2
18;7;410;2
18;13;431;2
18;9;481;2
18;8;506;2
19;3;75;1
19;2;142;1
19;4;278;1
19;11;367;2
19;8;375;2
19;12;452;2
19;9;473;2
