12:1.582;ID:1;1;n; 4331; 109; 23265821; 327049; 22828456; 764973; 0
14:44.017;ID:7;7;100; 493; 35; 215222; 48961; 28718801; 215300; 2
14:44.068;ID:12;12;98; 494; 34; 201143; 47400; 28720358; 213735; 2
14:44.082;ID:5;5;99; 554; 36; 199992; 53301; 28711454; 222647; 2
14:44.287;ID:13;13;98; 550; 35; 200484; 53118; 28711938; 222155; 2
14:44.335;ID:10;10;99; 460; 31; 197187; 44033; 28725669; 208424; 2
14:44.364;ID:8;8;99; 469; 31; 196035; 46883; 28722598; 211503; 2
14:44.575;ID:6;6;84; 486; 32; 195826; 46705; 28722335; 211766; 2
14:44.587;ID:9;9;99; 484; 33; 199148; 46144; 28721422; 212679; 2
14:44.606;ID:11;11;98; 507; 33; 201636; 50047; 28718404; 215689; 2
14:44.640;ID:4;4;98; 4111; 190; 220880; 315713; 28226356; 707745; 1
14:44.759;ID:2;2;100; 4119; 186; 219098; 315173; 28224850; 709383; 1
14:44.812;ID:3;3;99; 4155; 178; 223321; 321358; 28224110; 709991; 1
