12:2.194;ID:1;1;n; 8077; 319; 22960592; 654118; 22497917; 1121111; 0
14:44.059;ID:13;13;100; 557; 33; 215916; 53685; 28712450; 221643; 2
14:44.087;ID:4;4;100; 6241; 403; 439470; 509812; 27883965; 1050136; 1
14:44.087;ID:8;8;100; 461; 27; 209123; 45493; 28725192; 208909; 2
14:44.141;ID:11;11;100; 438; 31; 215683; 43872; 28725772; 208321; 2
14:44.141;ID:9;9;100; 420; 29; 213345; 40479; 28729429; 204672; 2
14:44.163;ID:5;5;99; 548; 33; 215877; 52509; 28713237; 220864; 2
14:44.236;ID:12;12;100; 488; 31; 217961; 48437; 28719653; 214440; 2
14:44.293;ID:6;6;99; 1068; 50; 224983; 92624; 28654781; 279320; 2
14:44.398;ID:7;7;99; 1051; 48; 240982; 91708; 28656753; 277348; 2
14:44.422;ID:10;10;100; 424; 27; 209393; 40523; 28730667; 203426; 2
14:44.760;ID:2;2;99; 6726; 898; 450220; 546731; 27804673; 1129428; 1
14:44.765;ID:3;3;100; 6002; 1060; 421813; 488058; 27871389; 1062712; 1
