12:2.212;ID:1;1;n; 9095; 332; 22878349; 735861; 22382490; 1236538; 0
14:43.939;ID:3;3;100; 6564; 1117; 438289; 533925; 27804600; 1129501; 1
14:44.010;ID:5;5;100; 492; 31; 201902; 47640; 28720251; 213850; 2
14:44.282;ID:9;9;100; 571; 38; 220882; 55910; 28707875; 226226; 2
14:44.293;ID:4;4;100; 7152; 401; 471514; 581270; 27788582; 1145519; 1
14:44.365;ID:8;8;100; 467; 41; 220184; 46437; 28721208; 212893; 2
14:44.422;ID:13;13;100; 559; 37; 219593; 53415; 28711004; 223089; 2
14:44.504;ID:6;6;100; 561; 32; 214650; 51823; 28714088; 220013; 2
14:44.559;ID:2;2;100; 6708; 997; 451121; 544666; 27799664; 1134437; 1
14:44.570;ID:11;11;99; 668; 42; 221104; 68794; 28692533; 241560; 2
14:44.645;ID:12;12;99; 407; 25; 212930; 41150; 28732081; 202012; 2
14:44.740;ID:7;7;100; 470; 31; 228720; 46695; 28722284; 211817; 2
14:44.791;ID:10;10;100; 486; 29; 202660; 47348; 28721770; 212323; 2
