0;3;18;1
0;2;34;1
0;4;109;1
0;8;202;2
0;6;203;2
0;5;235;2
0;10;248;2
0;9;261;2
0;11;271;2
0;13;323;2
0;12;351;2
1;3;18;1
1;2;34;1
1;4;108;1
1;6;327;2
1;8;328;2
1;5;359;2
1;7;369;2
1;10;373;2
1;9;387;2
1;11;395;2
1;13;447;2
1;12;475;2
2;3;18;1
2;2;34;1
2;4;108;1
2;6;203;2
2;5;234;2
2;8;328;2
2;10;373;2
2;9;387;2
2;11;395;2
2;13;447;2
2;12;475;2
3;3;18;1
3;2;34;1
3;4;108;1
3;6;203;2
3;5;234;2
3;11;271;2
3;13;323;2
3;8;328;2
3;12;351;2
3;10;373;2
3;9;387;2
4;3;18;1
4;2;34;1
4;4;108;1
4;6;203;2
4;5;234;2
4;11;271;2
4;13;323;2
4;8;328;2
4;12;351;2
4;10;373;2
4;9;387;2
5;3;18;1
5;2;34;1
5;4;108;1
5;6;327;2
5;8;328;2
5;5;359;2
5;7;369;2
5;10;373;2
5;9;387;2
5;11;395;2
5;13;447;2
5;12;475;2
6;3;18;1
6;2;34;1
6;4;108;1
6;8;202;2
6;10;248;2
6;9;261;2
6;11;271;2
6;13;323;2
6;6;327;2
6;12;351;2
6;5;359;2
6;7;369;2
7;3;18;1
7;2;34;1
7;4;108;1
7;6;203;2
7;5;234;2
7;9;261;2
7;8;327;2
7;10;372;2
7;11;395;2
7;13;447;2
7;12;475;2
8;3;18;1
8;2;34;1
8;4;108;1
8;8;202;2
8;10;248;2
8;9;261;2
8;6;327;2
8;5;359;2
8;7;369;2
8;11;395;2
8;13;447;2
8;12;475;2
9;3;18;1
9;2;34;1
9;4;108;1
9;8;202;2
9;10;248;2
9;9;261;2
9;6;327;2
9;5;359;2
9;7;369;2
9;11;395;2
9;13;447;2
9;12;475;2
10;3;17;1
10;2;33;1
10;4;108;1
10;6;202;2
10;5;234;2
10;8;327;2
10;10;372;2
10;9;386;2
10;11;394;2
10;13;447;2
10;12;474;2
11;3;17;1
11;2;33;1
11;4;108;1
11;8;201;2
11;10;247;2
11;9;261;2
11;6;326;2
11;5;358;2
11;7;368;2
11;11;394;2
11;13;447;2
11;12;474;2
12;3;17;1
12;2;33;1
12;4;108;1
12;6;202;2
12;5;233;2
12;7;243;2
12;11;270;2
12;13;322;2
12;8;327;2
12;12;350;2
12;10;372;2
12;9;386;2
13;3;17;1
13;2;33;1
13;4;108;1
13;6;202;2
13;5;234;2
13;8;327;2
13;10;372;2
13;9;386;2
13;11;394;2
13;13;447;2
13;12;474;2
14;3;17;1
14;2;33;1
14;4;108;1
14;6;202;2
14;5;234;2
14;8;327;2
14;10;372;2
14;9;386;2
14;11;394;2
14;13;447;2
14;12;474;2
15;3;17;1
15;2;33;1
15;4;108;1
15;6;202;2
15;5;234;2
15;11;270;2
15;13;322;2
15;8;327;2
15;12;350;2
15;10;372;2
15;9;386;2
16;3;17;1
16;2;33;1
16;4;108;1
16;8;201;2
16;10;247;2
16;9;261;2
16;11;270;2
16;13;322;2
16;6;326;2
16;12;350;2
16;5;358;2
16;7;368;2
17;3;17;1
17;2;33;1
17;4;108;1
17;6;202;2
17;5;234;2
17;11;270;2
17;13;322;2
17;8;327;2
17;12;350;2
17;10;372;2
17;9;386;2
18;3;17;1
18;2;33;1
18;4;108;1
18;11;270;2
18;13;322;2
18;6;326;2
18;8;327;2
18;12;350;2
18;5;358;2
18;7;368;2
18;10;372;2
18;9;386;2
19;3;17;1
19;2;33;1
19;4;108;1
19;11;270;2
19;13;322;2
19;6;326;2
19;8;327;2
19;12;350;2
19;5;358;2
19;7;368;2
19;10;372;2
19;9;386;2
20;3;17;1
20;2;33;1
20;4;108;1
20;8;201;2
20;6;202;2
20;5;234;2
20;10;247;2
20;9;261;2
20;11;270;2
20;13;322;2
20;12;350;2
21;3;18;1
21;2;33;1
21;4;108;1
21;8;201;2
21;10;247;2
21;9;261;2
21;11;270;2
21;13;322;2
21;6;326;2
21;12;350;2
21;5;358;2
21;7;368;2
22;3;18;1
22;2;33;1
22;4;108;1
22;6;326;2
22;8;327;2
22;5;358;2
22;7;368;2
22;10;372;2
22;9;386;2
22;11;394;2
22;13;447;2
22;12;474;2
23;3;17;1
23;2;33;1
23;6;202;2
23;5;234;2
23;8;327;2
23;10;372;2
23;9;386;2
24;3;17;1
24;2;33;1
24;4;108;1
24;8;201;2
24;10;247;2
24;9;261;2
24;6;326;2
24;5;358;2
24;7;368;2
24;11;394;2
24;13;447;2
24;12;474;2
25;3;17;1
25;2;33;1
25;4;108;1
25;8;201;2
25;6;202;2
25;5;234;2
25;10;247;2
25;9;261;2
25;11;394;2
25;13;447;2
25;12;474;2
26;3;17;1
26;2;33;1
26;4;108;1
26;8;201;2
26;6;202;2
26;5;234;2
26;10;247;2
26;9;261;2
26;11;270;2
26;13;322;2
26;12;350;2
27;3;17;1
27;2;33;1
27;4;108;1
27;6;202;2
27;5;234;2
27;8;327;2
27;10;372;2
27;9;386;2
27;11;394;2
27;13;447;2
27;12;474;2
28;3;17;1
28;2;33;1
28;4;108;1
28;8;201;2
28;6;202;2
28;5;234;2
28;10;247;2
28;9;261;2
28;11;394;2
28;13;447;2
29;3;17;1
29;2;33;1
29;4;108;1
29;6;202;2
29;5;234;2
29;11;270;2
29;13;322;2
29;8;327;2
29;12;350;2
29;10;372;2
29;9;386;2
30;3;17;1
30;2;33;1
30;4;108;1
30;8;201;2
30;6;202;2
30;5;234;2
30;10;247;2
30;9;261;2
30;11;394;2
30;13;447;2
30;12;474;2
31;3;17;1
31;2;33;1
31;4;108;1
31;6;326;2
31;8;327;2
31;5;358;2
31;7;368;2
31;10;372;2
31;9;386;2
31;11;394;2
31;13;447;2
31;12;474;2
32;3;18;1
32;2;33;1
32;4;108;1
32;6;202;2
32;5;234;2
32;8;327;2
32;10;372;2
32;9;386;2
32;11;394;2
32;13;447;2
32;12;474;2
33;3;17;1
33;2;33;1
33;4;108;1
33;8;201;2
33;10;247;2
33;9;261;2
33;6;326;2
33;5;358;2
33;7;368;2
33;11;394;2
33;13;447;2
33;12;474;2
34;3;17;1
34;2;33;1
34;4;108;1
34;11;270;2
34;13;322;2
34;6;326;2
34;8;327;2
34;12;350;2
34;5;358;2
34;7;368;2
34;10;372;2
34;9;386;2
35;3;17;1
35;2;33;1
35;4;108;1
35;11;270;2
35;13;322;2
35;6;327;2
35;8;327;2
35;12;350;2
35;5;358;2
35;7;368;2
35;10;372;2
35;9;386;2
36;3;17;1
36;2;33;1
36;4;108;1
36;6;202;2
36;5;234;2
36;11;270;2
36;13;322;2
36;8;327;2
36;12;350;2
36;10;372;2
36;9;386;2
37;3;17;1
37;2;33;1
37;4;108;1
37;8;201;2
37;6;202;2
37;5;234;2
37;10;247;2
37;9;261;2
37;11;270;2
37;13;322;2
37;12;350;2
38;3;17;1
38;2;33;1
38;4;108;1
38;8;201;2
38;10;247;2
38;9;261;2
38;11;270;2
38;13;322;2
38;6;327;2
38;12;350;2
38;5;358;2
38;7;368;2
39;3;17;1
39;2;33;1
39;4;108;1
39;8;201;2
39;10;247;2
39;9;261;2
39;11;270;2
39;13;322;2
39;6;327;2
39;12;350;2
39;5;358;2
39;7;368;2
40;3;18;1
40;2;33;1
40;4;108;1
40;8;201;2
40;6;202;2
40;5;234;2
40;10;247;2
40;9;261;2
40;11;270;2
40;13;322;2
40;12;350;2
41;3;17;1
41;2;33;1
41;4;108;1
41;6;202;2
41;5;234;2
41;11;270;2
41;13;322;2
41;8;327;2
41;12;350;2
41;10;372;2
41;9;386;2
42;3;17;1
42;2;33;1
42;4;108;1
42;8;201;2
42;6;202;2
42;5;234;2
42;10;247;2
42;9;261;2
42;11;270;2
42;13;322;2
42;12;350;2
43;3;17;1
43;2;33;1
43;4;108;1
43;6;202;2
43;5;234;2
43;8;327;2
43;10;372;2
43;9;386;2
43;11;394;2
43;13;447;2
43;12;474;2
44;3;17;1
44;2;33;1
44;4;108;1
44;8;201;2
44;6;202;2
44;5;234;2
44;10;247;2
44;9;261;2
44;11;394;2
44;13;447;2
44;12;474;2
45;3;18;1
45;2;33;1
45;4;108;1
45;8;201;2
45;6;202;2
45;5;234;2
45;10;247;2
45;9;261;2
45;11;270;2
45;13;322;2
45;12;350;2
46;3;17;1
46;2;33;1
46;4;108;1
46;8;201;2
46;10;247;2
46;9;261;2
46;11;270;2
46;13;322;2
46;6;327;2
46;12;350;2
46;5;359;2
47;3;17;1
47;2;33;1
47;4;108;1
47;8;201;2
47;6;202;2
47;5;234;2
47;10;247;2
47;9;261;2
47;11;270;2
47;13;322;2
47;12;350;2
48;3;17;1
48;2;33;1
48;4;108;1
48;6;202;2
48;5;234;2
48;8;327;2
48;10;372;2
48;9;386;2
48;11;394;2
48;13;447;2
48;12;474;2
49;3;17;1
49;2;33;1
49;4;108;1
49;8;201;2
49;10;247;2
49;9;261;2
49;6;326;2
49;5;358;2
49;7;368;2
49;11;394;2
49;13;447;2
49;12;474;2
50;3;18;1
50;2;33;1
50;4;108;1
50;6;202;2
50;5;234;2
50;8;327;2
50;10;372;2
50;9;386;2
50;11;394;2
50;13;447;2
50;12;474;2
51;3;17;1
51;2;33;1
51;4;108;1
51;6;202;2
51;5;234;2
51;8;327;2
51;10;372;2
51;9;386;2
51;11;394;2
51;13;447;2
51;12;474;2
52;3;17;1
52;2;33;1
52;4;108;1
52;8;201;2
