0;2;83;1
0;4;133;1
0;3;133;1
0;13;308;2
0;11;329;2
0;6;356;2
0;12;378;2
0;5;391;2
0;7;429;2
0;10;436;2
0;9;481;2
0;8;512;2
1;2;83;1
1;4;133;1
1;3;133;1
1;13;308;2
1;10;311;2
1;11;329;2
1;6;356;2
1;12;378;2
1;5;391;2
1;8;391;2
1;7;429;2
2;2;83;1
2;4;133;1
2;3;133;1
2;6;231;2
2;5;265;2
2;7;304;2
2;10;311;2
2;8;391;2
2;13;433;2
2;11;454;2
2;12;503;2
3;2;83;1
3;4;133;1
3;3;133;1
3;6;231;2
3;5;265;2
3;7;304;2
3;13;308;2
3;11;329;2
3;12;378;2
3;10;435;2
3;9;481;2
3;8;512;2
4;2;83;1
4;3;133;1
4;4;138;1
4;6;356;2
4;5;391;2
4;7;429;2
4;13;434;2
4;10;435;2
4;11;455;2
4;9;481;2
4;12;504;2
4;8;512;2
5;2;83;1
5;4;133;1
5;3;133;1
5;6;356;2
5;5;391;2
5;7;429;2
5;13;433;2
5;10;435;2
5;11;454;2
5;9;481;2
5;12;503;2
5;8;512;2
6;2;83;1
6;4;133;1
6;3;133;1
6;6;231;2
6;5;265;2
6;7;304;2
6;13;308;2
6;11;329;2
6;12;378;2
6;10;435;2
6;9;481;2
6;8;512;2
7;2;83;1
7;4;133;1
7;3;133;1
7;6;231;2
7;5;265;2
7;7;304;2
7;13;433;2
7;10;435;2
7;11;454;2
7;9;481;2
7;12;503;2
7;8;512;2
8;2;83;1
8;4;133;1
8;3;133;1
8;6;231;2
8;5;265;2
8;7;304;2
8;13;308;2
8;10;311;2
8;11;329;2
8;12;378;2
8;8;391;2
9;2;83;1
9;4;133;1
9;3;133;1
9;6;231;2
9;5;265;2
9;7;304;2
9;10;311;2
9;8;391;2
9;13;433;2
9;11;454;2
9;12;503;2
10;2;84;1
10;4;133;1
10;3;133;1
10;6;356;2
10;5;391;2
10;7;429;2
10;13;433;2
10;10;436;2
10;11;454;2
10;9;481;2
10;12;503;2
10;8;512;2
11;2;84;1
11;4;133;1
11;3;133;1
11;6;231;2
11;5;266;2
11;7;304;2
11;13;308;2
11;10;311;2
11;11;329;2
11;12;378;2
11;8;391;2
12;2;84;1
12;3;133;1
12;4;133;1
12;13;308;2
12;10;309;2
12;11;329;2
12;9;354;2
12;6;356;2
12;12;378;2
12;8;389;2
12;5;391;2
12;7;429;2
13;2;84;1
13;4;133;1
13;13;308;2
13;11;329;2
13;6;356;2
13;12;378;2
13;5;391;2
13;7;429;2
14;2;84;1
14;4;133;1
14;3;133;1
14;6;231;2
14;5;266;2
14;7;304;2
14;13;308;2
14;11;329;2
14;12;378;2
14;10;436;2
14;9;481;2
14;8;512;2
15;2;84;1
15;4;133;1
15;3;133;1
15;13;308;2
15;11;329;2
15;6;356;2
15;12;378;2
15;5;391;2
15;7;429;2
15;10;436;2
15;9;481;2
15;8;512;2
16;2;83;1
16;4;132;1
16;3;132;1
16;13;307;2
16;11;328;2
16;6;355;2
16;12;377;2
16;5;390;2
16;7;428;2
16;10;435;2
16;9;480;2
16;8;511;2
17;2;83;1
17;4;132;1
17;3;132;1
17;6;230;2
17;5;265;2
17;7;303;2
17;13;307;2
17;11;328;2
17;12;377;2
17;10;435;2
17;9;480;2
17;8;511;2
18;2;83;1
18;4;132;1
18;3;132;1
18;10;310;2
18;6;355;2
18;5;390;2
18;8;390;2
18;7;428;2
18;13;432;2
18;11;453;2
18;12;502;2
19;2;83;1
19;4;132;1
19;3;132;1
19;6;230;2
19;5;265;2
19;7;303;2
19;13;432;2
19;10;435;2
19;11;453;2
19;9;480;2
19;12;502;2
19;8;511;2
20;2;83;1
20;4;132;1
20;3;132;1
20;6;230;2
20;5;265;2
20;7;303;2
