12:2.025;ID:1;1;n; 1767; 800; 23470660; 147425; 23076465; 542558; 0
14:43.915;ID:11;11;100; 270; 44; 198959; 27154; 28744309; 189779; 2
14:43.937;ID:10;10;99; 312; 45; 193028; 30236; 28738462; 195626; 2
14:43.997;ID:7;7;99; 704; 93; 207185; 62093; 28679460; 254636; 2
14:44.122;ID:8;8;99; 354; 57; 193393; 34689; 28728660; 205436; 2
14:44.278;ID:5;5;99; 346; 48; 194595; 32975; 28734224; 199872; 2
14:44.328;ID:6;6;99; 725; 82; 203562; 63463; 28680975; 253121; 2
14:44.411;ID:13;13;100; 360; 44; 211219; 34576; 28732450; 201638; 2
14:44.451;ID:2;2;99; 1639; 840; 285886; 138571; 28279401; 654695; 1
14:44.481;ID:9;9;99; 322; 42; 192591; 30930; 28737914; 196182; 2
14:44.488;ID:4;4;100; 1522; 827; 278622; 128300; 28298069; 636027; 1
14:44.497;ID:12;12;100; 273; 44; 191382; 27445; 28742859; 191229; 2
14:44.759;ID:3;3;99; 1549; 837; 281711; 131112; 28309245; 624851; 1
