12:1.817;ID:1;1;n; 1751; 870; 23471968; 146151; 23071315; 547708; 0
14:43.901;ID:6;6;100; 381; 40; 193655; 36136; 28732515; 201581; 2
14:44.178;ID:4;4;99; 1524; 815; 299317; 128660; 28326978; 607118; 1
14:44.299;ID:12;12;99; 277; 43; 194749; 27773; 28742644; 191444; 2
14:44.312;ID:5;5;100; 412; 42; 195053; 37980; 28728561; 205535; 2
14:44.435;ID:8;8;99; 318; 61; 196733; 32001; 28732565; 201531; 2
14:44.473;ID:7;7;100; 305; 42; 192931; 29993; 28740904; 193192; 2
14:44.605;ID:13;13;99; 362; 47; 193941; 34713; 28732026; 202062; 2
14:44.625;ID:11;11;99; 331; 54; 193677; 32861; 28732012; 202076; 2
14:44.649;ID:9;9;99; 346; 52; 193293; 33657; 28732848; 201248; 2
14:44.680;ID:3;3;99; 1557; 735; 297909; 132338; 28315555; 618541; 1
14:44.729;ID:10;10;99; 411; 58; 194339; 38756; 28723254; 210834; 2
14:44.753;ID:2;2;100; 1565; 882; 281097; 131810; 28291276; 642820; 1
