12:2.160;ID:1;1;n; 1713; 843; 23475040; 143005; 23085660; 533363; 0
14:43.900;ID:10;10;100; 327; 43; 204564; 31301; 28737907; 196182; 2
14:43.948;ID:11;11;100; 671; 82; 205119; 59563; 28690399; 243689; 2
14:44.018;ID:2;2;99; 1610; 954; 291721; 135529; 28276372; 657724; 1
14:44.123;ID:5;5;99; 842; 105; 210025; 73678; 28663310; 270786; 2
14:44.297;ID:3;3;100; 1541; 1072; 282943; 130657; 28265627; 668469; 1
14:44.408;ID:8;8;100; 290; 43; 192054; 28870; 28741482; 192614; 2
14:44.462;ID:12;12;100; 643; 75; 204220; 57244; 28692300; 241788; 2
14:44.484;ID:7;7;99; 782; 87; 208659; 69392; 28674356; 259740; 2
14:44.564;ID:6;6;99; 723; 112; 206967; 63081; 28670301; 263795; 2
14:44.618;ID:9;9;100; 322; 36; 192239; 30847; 28740853; 193243; 2
14:44.655;ID:4;4;100; 1519; 819; 284553; 127802; 28327022; 607074; 1
14:44.856;ID:13;13;100; 351; 45; 193095; 33885; 28733714; 200374; 2
