12:1.431;ID:1;1;n; 4331; 107; 23265596; 327184; 22803349; 790074; 0
14:43.924;ID:5;5;100; 751; 81; 206571; 66098; 28678074; 256022; 2
14:43.960;ID:3;3;100; 4106; 222; 217812; 316091; 28217329; 716767; 1
14:44.143;ID:6;6;100; 856; 82; 212409; 76886; 28666123; 267973; 2
14:44.308;ID:7;7;47; 660; 84; 197117; 58682; 28692172; 241924; 2
14:44.326;ID:9;9;100; 346; 42; 194309; 33511; 28735121; 198975; 2
14:44.335;ID:11;11;99; 275; 45; 194987; 27533; 28743022; 191066; 2
14:44.417;ID:12;12;98; 279; 45; 187243; 27985; 28743024; 191064; 2
14:44.562;ID:10;10;100; 332; 47; 194954; 31652; 28736184; 197904; 2
14:44.599;ID:2;2;100; 4114; 208; 226034; 315784; 28221395; 712701; 1
14:44.674;ID:4;4;99; 4004; 222; 221807; 306664; 28232796; 701300; 1
14:44.763;ID:13;13;99; 323; 48; 193597; 30933; 28736138; 197950; 2
14:44.768;ID:8;8;100; 311; 47; 194682; 30666; 28735984; 198112; 2
