12:1.420;ID:1;1;n; 4331; 109; 23265605; 327200; 22815187; 778236; 0
14:43.944;ID:7;7;100; 345; 47; 191113; 32812; 28734786; 199310; 2
14:44.020;ID:12;12;100; 304; 42; 197160; 29888; 28740716; 193372; 2
14:44.021;ID:3;3;100; 4073; 218; 223631; 312705; 28220130; 713966; 1
14:44.030;ID:10;10;100; 758; 85; 206753; 66663; 28677169; 256919; 2
14:44.074;ID:9;9;100; 776; 82; 208956; 68119; 28678406; 255690; 2
14:44.083;ID:2;2;100; 4167; 224; 223104; 321451; 28211686; 722410; 1
14:44.278;ID:13;13;100; 364; 43; 193236; 34930; 28731864; 202224; 2
14:44.489;ID:8;8;100; 302; 47; 191121; 29830; 28738501; 195595; 2
14:44.658;ID:11;11;100; 292; 50; 190777; 28979; 28739188; 194900; 2
14:44.764;ID:5;5;100; 384; 48; 197465; 35751; 28729494; 204602; 2
14:44.820;ID:6;6;100; 346; 50; 196550; 33055; 28732319; 201777; 2
14:44.870;ID:4;4;100; 4051; 225; 223067; 310869; 28224481; 709615; 1
