12:1.389;ID:1;1;n; 4331; 108; 23265561; 327169; 22819669; 773754; 0
14:44.236;ID:3;3;99; 4004; 191; 215795; 307116; 28241622; 692474; 1
14:44.283;ID:5;5;99; 735; 84; 202924; 64849; 28680034; 254062; 2
14:44.340;ID:13;13;4; 339; 41; 176647; 32275; 28744694; 189394; 2
14:44.369;ID:6;6;99; 775; 94; 206996; 68643; 28671791; 262305; 2
14:44.432;ID:10;10;99; 325; 36; 193469; 31059; 28740024; 194064; 2
14:44.459;ID:4;4;100; 4072; 226; 218636; 312689; 28224050; 710046; 1
14:44.537;ID:2;2;99; 4061; 217; 222388; 311210; 28228489; 705707; 1
14:44.626;ID:11;11;100; 277; 45; 196009; 27829; 28742373; 191715; 2
14:44.686;ID:8;8;99; 329; 45; 193776; 32739; 28735940; 198156; 2
14:44.849;ID:7;7;99; 622; 61; 201586; 56277; 28698493; 235603; 2
14:44.860;ID:12;12;100; 305; 44; 193772; 30020; 28738945; 195143; 2
14:44.869;ID:9;9;99; 310; 43; 194716; 29884; 28740553; 193543; 2
