12:1.035;ID:1;1;n; 4331; 107; 23265577; 327178; 22837068; 756355; 0
14:43.901;ID:6;6;100; 387; 44; 193504; 36619; 28730423; 203673; 2
14:44.178;ID:4;4;99; 4003; 230; 223726; 306744; 28228716; 705380; 1
14:44.299;ID:12;12;99; 279; 45; 189872; 27824; 28742039; 192049; 2
14:44.312;ID:5;5;100; 412; 42; 192459; 37980; 28728779; 205317; 2
14:44.435;ID:8;8;98; 305; 54; 189908; 30625; 28735340; 198756; 2
14:44.473;ID:7;7;100; 315; 47; 196216; 30908; 28737650; 196446; 2
14:44.605;ID:13;13;99; 369; 52; 187790; 35469; 28729391; 204697; 2
14:44.625;ID:11;11;99; 308; 47; 192213; 30214; 28738326; 195762; 2
14:44.649;ID:9;9;57; 348; 54; 188483; 33736; 28735689; 198407; 2
14:44.680;ID:3;3;98; 3975; 211; 218360; 304900; 28236996; 697100; 1
14:44.729;ID:10;10;98; 411; 59; 197498; 38785; 28723367; 210721; 2
14:44.753;ID:2;2;100; 4092; 210; 222152; 313631; 28223660; 710436; 1
