12:1.243;ID:1;1;n; 4331; 107; 23265542; 327167; 22801614; 791809; 0
14:43.915;ID:11;11;99; 276; 48; 193902; 27637; 28742632; 191456; 2
14:43.937;ID:10;10;99; 318; 48; 196004; 30722; 28737240; 196848; 2
14:43.997;ID:7;7;99; 279; 42; 194386; 27876; 28743522; 190574; 2
14:44.122;ID:8;8;99; 324; 47; 195215; 32360; 28735304; 198792; 2
14:44.278;ID:5;5;99; 350; 50; 197234; 33410; 28733104; 200992; 2
14:44.328;ID:6;6;99; 344; 50; 194043; 32786; 28733514; 200582; 2
14:44.411;ID:13;13;100; 369; 50; 193786; 35383; 28729426; 204662; 2
14:44.451;ID:2;2;99; 4123; 212; 219367; 316759; 28217973; 716123; 1
14:44.481;ID:9;9;99; 328; 45; 191364; 31441; 28735981; 198115; 2
14:44.488;ID:4;4;100; 4041; 237; 219397; 309281; 28222234; 711862; 1
14:44.497;ID:12;12;100; 275; 45; 193699; 27497; 28742604; 191484; 2
14:44.759;ID:3;3;99; 4025; 212; 220370; 309350; 28226689; 707407; 1
