12:1.817;ID:1;1;n; 1325; 466; 23506469; 111796; 23209030; 409993; 0
14:43.902;ID:6;6;99; 1245; 457; 253916; 105642; 28469043; 465053; 2
14:44.178;ID:4;4;97; 1236; 526; 259047; 106115; 28445719; 488377; 2
14:44.299;ID:12;12;99; 306; 41; 197726; 30240; 28739989; 194099; 3
14:44.312;ID:5;5;98; 1221; 569; 254243; 104899; 28463531; 470565; 2
14:44.414;ID:14;14;98; 365; 59; 195007; 34377; 28729152; 204936; 3
14:44.433;ID:15;15;98; 316; 41; 196779; 30853; 28739835; 194254; 3
14:44.435;ID:8;8;97; 312; 60; 193824; 31492; 28734016; 200080; 3
14:44.474;ID:7;7;98; 1190; 657; 253758; 102888; 28443255; 490842; 2
14:44.605;ID:13;13;99; 318; 43; 192331; 30609; 28739190; 194898; 3
14:44.625;ID:11;11;98; 339; 56; 198245; 32734; 28731128; 202960; 3
14:44.649;ID:9;9;97; 593; 59; 200176; 60239; 28696733; 237363; 3
14:44.680;ID:3;3;99; 1224; 585; 286064; 105286; 28430282; 503814; 1
14:44.729;ID:10;10;98; 333; 55; 193588; 32534; 28732567; 201522; 3
14:44.753;ID:2;2;98; 1224; 905; 290031; 103714; 28401877; 532219; 1
