12:1.360;ID:1;1;n; 4331; 107; 23265622; 327191; 22847411; 746012; 0
14:43.914;ID:10;10;98; 719; 82; 208970; 63489; 28683709; 250379; 3
14:43.940;ID:8;8;99; 290; 46; 195381; 28897; 28740770; 193326; 3
14:43.959;ID:3;3;100; 4061; 273; 245035; 310709; 28222646; 711450; 1
14:44.121;ID:5;5;98; 4085; 185; 223002; 313671; 28248966; 685130; 2
14:44.379;ID:13;13;100; 340; 42; 194109; 32386; 28736368; 197720; 3
14:44.402;ID:2;2;99; 4065; 266; 242801; 310849; 28224557; 709539; 1
14:44.415;ID:9;9;99; 324; 45; 195333; 31118; 28737646; 196450; 3
14:44.426;ID:11;11;98; 662; 76; 204083; 58792; 28689672; 244416; 3
14:44.474;ID:12;12;100; 281; 41; 193494; 28208; 28742085; 192003; 3
14:44.498;ID:14;14;100; 754; 82; 207826; 66815; 28678970; 255118; 3
14:44.525;ID:7;7;100; 4042; 171; 214463; 309140; 28255694; 678402; 2
14:44.710;ID:15;15;100; 681; 75; 210800; 60367; 28690478; 243610; 3
14:44.757;ID:6;6;100; 4127; 178; 214105; 315685; 28246849; 687247; 2
14:44.828;ID:4;4;99; 4049; 183; 212692; 310640; 28253682; 680414; 2
