0;3;91;1
0;2;157;1
0;4;211;2
0;6;263;2
0;8;320;3
0;12;357;3
0;5;377;2
0;13;384;3
0;7;408;2
0;9;421;3
0;11;432;3
0;15;467;3
0;14;504;3
0;10;544;3
1;3;84;1
1;6;130;2
1;2;151;1
1;4;203;2
1;12;223;3
1;5;244;2
1;13;250;3
1;7;275;2
1;9;288;3
1;10;289;3
1;15;334;3
1;14;371;3
1;11;424;3
1;8;437;3
2;3;74;1
2;6;122;2
2;2;144;1
2;4;195;2
2;12;215;3
2;5;236;2
2;13;242;3
2;7;267;2
2;9;280;3
2;10;281;3
2;15;326;3
2;14;363;3
2;11;416;3
2;8;429;3
3;3;67;1
3;6;114;2
3;2;134;1
3;4;187;2
3;12;207;3
3;5;227;2
3;13;237;3
3;7;258;2
3;9;272;3
3;10;273;3
3;8;296;3
3;15;318;3
3;14;355;3
3;11;408;3
4;3;57;1
4;6;106;2
4;2;127;1
4;4;179;2
4;12;199;3
4;5;223;2
4;13;229;3
4;7;250;2
4;9;264;3
4;10;265;3
4;8;288;3
4;15;310;3
4;14;347;3
4;11;400;3
5;3;52;1
5;6;99;2
5;2;118;1
5;4;172;2
5;12;192;3
5;5;216;2
5;13;222;3
5;7;243;2
5;9;257;3
5;10;258;3
5;8;281;3
5;15;303;3
5;14;340;3
5;11;393;3
6;3;45;1
6;6;91;2
6;2;111;1
6;4;164;2
6;12;184;3
6;13;214;3
6;7;235;2
6;9;249;3
6;8;273;3
6;15;295;3
6;14;332;3
6;5;333;2
6;10;374;3
6;11;510;3
7;3;35;1
7;6;83;2
7;2;105;1
7;4;156;2
7;12;176;3
7;5;199;2
7;13;206;3
7;7;227;2
7;9;241;3
7;10;241;3
7;8;268;3
7;15;283;3
7;14;324;3
7;11;377;3
8;3;28;1
8;6;75;2
8;2;95;1
8;4;148;2
8;12;168;3
8;5;191;2
8;13;198;3
8;7;219;2
8;9;233;3
8;10;233;3
8;8;260;3
8;15;278;3
8;14;315;3
8;11;369;3
9;2;88;1
9;4;139;2
9;5;183;2
9;9;225;3
9;10;225;3
9;8;252;3
9;11;361;3
9;3;643;1
9;6;692;2
9;12;785;3
9;13;815;3
9;7;836;2
9;15;895;3
9;14;932;3
10;2;78;1
10;4;131;2
10;5;175;2
10;10;214;3
10;9;217;3
10;8;244;3
10;3;261;1
10;6;309;2
10;11;353;3
10;12;399;3
10;13;432;3
10;7;453;2
10;15;512;3
10;14;549;3
11;2;71;1
11;4;123;2
11;9;209;3
11;8;236;3
11;3;255;1
11;5;292;2
11;6;301;2
11;10;334;3
11;12;394;3
11;13;424;3
11;7;445;2
11;11;470;3
11;15;504;3
11;14;541;3
12;2;66;1
12;4;116;2
12;5;157;2
12;9;202;3
12;10;202;3
12;8;229;3
12;3;246;1
12;6;294;2
12;11;338;3
12;12;387;3
12;13;417;3
12;7;438;2
12;15;497;3
12;14;534;3
13;2;56;1
13;4;108;2
13;5;149;2
13;9;194;3
13;10;194;3
13;8;220;3
13;3;239;1
13;6;286;2
13;11;330;3
13;12;379;3
13;13;409;3
13;7;430;2
13;15;489;3
13;14;526;3
14;2;49;1
14;4;100;2
14;5;144;2
14;9;186;3
14;10;186;3
14;8;212;3
14;3;232;1
14;6;278;2
14;11;322;3
14;12;371;3
14;13;401;3
14;7;422;2
14;15;481;3
14;14;518;3
15;2;39;1
15;4;92;2
15;5;136;2
15;9;177;3
15;10;178;3
15;8;204;3
15;3;222;1
15;6;270;2
15;11;314;3
15;12;363;3
15;13;393;3
15;7;413;2
15;15;473;3
15;14;510;3
16;2;32;1
16;4;84;2
