12:2.029;ID:1;1;n; 1732; 834; 23473509; 144617; 23071637; 547386; 0
14:43.920;ID:11;11;100; 270; 44; 198359; 27153; 28744293; 189795; 2
14:43.941;ID:10;10;100; 312; 45; 193216; 30234; 28738332; 195756; 2
14:44.002;ID:7;7;99; 312; 53; 194382; 30535; 28735575; 198521; 2
14:44.126;ID:8;8;100; 285; 45; 191924; 28464; 28741911; 192185; 2
14:44.283;ID:5;5;99; 344; 48; 193946; 32815; 28734896; 199200; 2
14:44.332;ID:6;6;99; 333; 42; 191007; 31898; 28736792; 197304; 2
14:44.415;ID:13;13;100; 360; 44; 210978; 34573; 28732487; 201601; 2
14:44.455;ID:2;2;99; 1605; 832; 281362; 135156; 28285244; 648852; 1
14:44.485;ID:9;9;100; 322; 43; 192790; 30929; 28737985; 196111; 2
14:44.493;ID:4;4;100; 1521; 826; 278389; 128228; 28304476; 629620; 1
14:44.502;ID:12;12;100; 273; 44; 191385; 27447; 28742858; 191230; 2
14:44.764;ID:3;3;100; 1572; 849; 281777; 132984; 28302520; 631576; 1
14:52.354;ID:2;2;99; 1605; 832; 283033; 135156; 28542310; 650617; 1
