0;4;15;1
0;3;33;1
0;2;130;1
0;11;310;2
0;12;324;2
0;13;342;2
0;9;355;2
0;10;386;2
0;8;393;2
0;6;426;2
0;7;471;2
0;5;485;2
1;4;14;1
1;3;33;1
1;2;130;1
1;11;310;2
1;12;324;2
1;13;342;2
1;9;355;2
1;10;386;2
1;8;393;2
1;6;426;2
1;7;471;2
1;5;485;2
2;4;15;1
2;3;33;1
2;2;130;1
2;6;301;2
2;11;310;2
2;12;324;2
2;13;342;2
2;7;343;2
2;9;355;2
2;5;360;2
2;10;386;2
2;8;393;2
3;4;14;1
3;3;33;1
3;2;130;1
3;11;185;2
3;12;198;2
3;13;216;2
3;6;301;2
3;7;343;2
3;9;355;2
3;5;360;2
3;10;386;2
3;8;393;2
4;4;14;1
4;3;33;1
4;2;130;1
4;9;230;2
4;10;261;2
4;8;268;2
4;11;310;2
4;12;324;2
4;13;342;2
4;6;426;2
4;7;471;2
4;5;485;2
5;4;15;1
5;3;33;1
5;2;130;1
5;11;185;2
5;12;198;2
5;13;216;2
5;9;230;2
5;10;261;2
5;8;268;2
5;6;426;2
5;7;471;2
5;5;485;2
6;4;14;1
6;3;33;1
6;2;130;1
6;9;230;2
6;10;261;2
6;8;268;2
6;6;301;2
6;11;310;2
6;12;324;2
6;13;342;2
6;7;343;2
6;5;360;2
7;4;14;1
7;3;33;1
7;2;130;1
7;11;185;2
7;12;198;2
7;13;216;2
7;6;301;2
7;7;343;2
7;9;355;2
7;5;360;2
7;10;386;2
7;8;393;2
8;4;14;1
8;3;33;1
8;2;130;1
8;11;310;2
8;12;324;2
8;13;342;2
8;9;355;2
8;10;387;2
8;8;394;2
8;6;426;2
8;7;471;2
8;5;485;2
9;4;14;1
9;3;33;1
9;2;130;1
9;6;301;2
9;11;310;2
9;12;324;2
9;13;342;2
9;7;343;2
9;9;355;2
9;5;360;2
9;10;386;2
9;8;393;2
10;4;15;1
10;3;33;1
10;2;130;1
10;9;230;2
10;10;261;2
10;8;268;2
10;11;310;2
10;12;324;2
10;13;342;2
10;6;426;2
10;7;472;2
10;5;485;2
11;4;15;1
11;3;33;1
11;2;130;1
11;11;310;2
11;12;324;2
11;13;342;2
11;9;355;2
11;10;386;2
11;8;393;2
11;6;426;2
11;7;472;2
11;5;485;2
12;4;15;1
12;3;33;1
12;2;130;1
12;11;185;2
12;12;199;2
12;13;216;2
12;6;301;2
12;7;343;2
12;9;355;2
12;5;360;2
12;10;386;2
12;8;393;2
13;4;15;1
13;3;33;1
13;2;130;1
13;11;310;2
13;12;324;2
13;13;341;2
13;9;355;2
13;10;386;2
13;8;393;2
13;6;426;2
13;7;472;2
13;5;485;2
14;4;15;1
14;3;33;1
14;2;130;1
14;11;185;2
14;12;199;2
14;13;216;2
14;9;355;2
14;10;386;2
14;8;393;2
14;6;426;2
14;7;472;2
14;5;485;2
15;4;15;1
15;3;33;1
15;2;130;1
15;9;230;2
15;10;261;2
15;8;268;2
15;6;301;2
15;11;310;2
15;12;324;2
15;13;342;2
15;7;343;2
15;5;360;2
16;4;15;1
16;3;34;1
16;2;127;1
16;11;310;2
16;12;324;2
16;13;342;2
16;9;355;2
16;10;386;2
16;8;393;2
16;6;426;2
16;7;472;2
16;5;485;2
17;4;15;1
17;3;34;1
17;2;127;1
17;11;185;2
17;12;199;2
17;13;216;2
17;9;230;2
17;10;261;2
17;8;268;2
17;6;301;2
17;7;343;2
17;5;360;2
18;4;15;1
18;3;34;1
18;2;127;1
18;11;185;2
18;12;199;2
18;13;216;2
18;9;230;2
18;10;261;2
18;8;268;2
18;6;301;2
18;7;343;2
18;5;360;2
19;4;15;1
19;3;34;1
19;2;127;1
19;11;185;2
19;12;199;2
19;13;216;2
19;6;301;2
19;7;343;2
19;9;355;2
19;5;360;2
19;10;386;2
19;8;393;2
20;4;15;1
20;3;34;1
20;2;127;1
20;11;185;2
20;12;199;2
20;13;216;2
20;9;355;2
20;10;386;2
20;8;393;2
20;6;426;2
20;7;472;2
20;5;485;2
21;4;15;1
21;3;34;1
21;2;127;1
21;11;185;2
21;12;199;2
21;13;216;2
21;9;230;2
21;10;261;2
21;8;268;2
21;6;426;2
