12:1.383;ID:1;1;n; 4331; 108; 23265688; 327197; 22805494; 787929; 0
14:43.904;ID:10;10;100; 330; 45; 193385; 31462; 28736931; 197157; 2
14:43.953;ID:11;11;99; 671; 82; 205805; 59569; 28690403; 243685; 2
14:44.022;ID:2;2;100; 4087; 221; 217635; 313016; 28220342; 713754; 1
14:44.128;ID:5;5;100; 420; 56; 198959; 38744; 28724228; 209868; 2
14:44.302;ID:3;3;100; 4079; 215; 221048; 313625; 28224688; 709408; 1
14:44.412;ID:8;8;100; 287; 41; 190765; 28602; 28742069; 192027; 2
14:44.467;ID:12;12;99; 649; 79; 205741; 57730; 28690350; 243738; 2
14:44.489;ID:7;7;100; 344; 46; 191841; 33002; 28735427; 198669; 2
14:44.568;ID:6;6;100; 530; 75; 201978; 47560; 28704457; 229639; 2
14:44.622;ID:9;9;100; 328; 40; 195133; 31358; 28739455; 194641; 2
14:44.659;ID:4;4;99; 3984; 223; 232961; 304626; 28234097; 699999; 1
14:44.860;ID:13;13;99; 364; 53; 190705; 35120; 28729539; 204549; 2
