12:2.175;ID:1;1;n; 1705; 603; 23475693; 142422; 23097473; 521550; 0
14:44.241;ID:3;3;100; 1514; 795; 274752; 127821; 28305741; 628355; 1
14:44.288;ID:5;5;100; 725; 78; 200887; 63892; 28682822; 251274; 2
14:44.345;ID:13;13;99; 345; 45; 193899; 32757; 28735083; 199005; 2
14:44.374;ID:6;6;100; 775; 94; 207834; 68649; 28671376; 262720; 2
14:44.437;ID:10;10;100; 325; 36; 210295; 31061; 28739679; 194409; 2
14:44.463;ID:4;4;99; 1590; 970; 285829; 135401; 28282251; 651845; 1
14:44.542;ID:2;2;100; 1593; 950; 285235; 134390; 28295778; 638423; 1
14:44.630;ID:11;11;99; 316; 58; 195407; 30941; 28733363; 200725; 2
14:44.691;ID:8;8;100; 324; 42; 205779; 32359; 28736944; 197152; 2
14:44.854;ID:7;7;100; 612; 57; 202650; 55355; 28701142; 232955; 2
14:44.864;ID:12;12;99; 301; 41; 194049; 29611; 28740236; 193852; 2
14:44.874;ID:9;9;100; 309; 39; 194736; 29915; 28741431; 192665; 2
14:48.237;ID:4;4;99; 1590; 970; 286788; 135401; 28404755; 653004; 1
