12:1.802;ID:1;1;n; 1658; 855; 23479503; 138615; 23079005; 540018; 0
14:44.098;ID:6;6;99; 391; 50; 196198; 36452; 28728200; 205896; 2
14:44.107;ID:11;11;100; 286; 42; 185906; 28441; 28742616; 191472; 2
14:44.133;ID:13;13;100; 365; 46; 193176; 34987; 28731506; 202582; 2
14:44.142;ID:2;2;100; 1614; 827; 283923; 136241; 28293733; 640363; 1
14:44.314;ID:5;5;100; 376; 46; 193435; 35845; 28731063; 203033; 2
14:44.315;ID:12;12;100; 295; 49; 195072; 29256; 28739489; 194599; 2
14:44.347;ID:3;3;100; 1586; 745; 300709; 134148; 28307149; 626947; 1
14:44.356;ID:4;4;100; 1566; 761; 282934; 132374; 28300928; 633168; 1
14:44.451;ID:9;9;100; 355; 47; 212175; 34240; 28731613; 202483; 2
14:44.456;ID:8;8;100; 338; 62; 203537; 32900; 28728932; 205164; 2
14:44.518;ID:7;7;99; 309; 48; 194023; 30287; 28737602; 196494; 2
14:44.749;ID:10;10;100; 379; 57; 194029; 36853; 28725457; 208632; 2
