12:2.040;ID:1;1;n; 1659; 707; 23479416; 138721; 23091437; 527586; 0
14:43.899;ID:12;12;99; 278; 40; 210627; 27850; 28744024; 190064; 2
14:43.900;ID:13;13;100; 316; 49; 211179; 30336; 28737111; 196977; 2
14:43.971;ID:2;2;100; 1642; 868; 288484; 138482; 28292682; 641414; 1
14:44.187;ID:3;3;100; 1548; 691; 283373; 130686; 28279807; 654289; 1
14:44.220;ID:9;9;100; 356; 49; 212965; 33890; 28731624; 202472; 2
14:44.296;ID:4;4;100; 1579; 914; 282806; 133918; 28299579; 634517; 1
14:44.367;ID:7;7;100; 716; 83; 207265; 63141; 28683577; 250519; 2
14:44.443;ID:5;5;100; 448; 73; 197333; 41087; 28715798; 218298; 2
14:44.474;ID:10;10;100; 322; 54; 207538; 31026; 28735272; 198816; 2
14:44.597;ID:11;11;99; 275; 43; 193032; 27667; 28742390; 191698; 2
14:44.655;ID:6;6;100; 714; 89; 205934; 62660; 28681706; 252390; 2
14:44.889;ID:8;8;100; 296; 42; 192790; 29295; 28742040; 192056; 2
14:53.277;ID:2;2;100; 1642; 868; 290473; 138482; 28595672; 643335; 1
