0;2;32;1
0;3;89;2
0;4;208;3
0;5;251;4
0;6;388;5
1;2;33;1
1;3;89;2
1;4;208;3
1;5;251;4
1;6;388;5
2;2;31;1
2;3;89;2
2;4;208;3
2;5;251;4
2;6;388;5
3;2;33;1
3;3;89;2
3;4;207;3
3;5;251;4
3;6;388;5
4;2;31;1
4;3;89;2
4;4;207;3
4;5;250;4
4;6;388;5
5;2;32;1
5;3;89;2
5;4;207;3
5;5;254;4
5;6;388;5
6;2;30;1
6;3;89;2
6;4;207;3
6;5;254;4
6;6;388;5
7;2;31;1
7;3;89;2
7;4;207;3
7;5;254;4
7;6;388;5
8;2;32;1
8;3;89;2
8;4;207;3
8;5;253;4
8;6;388;5
9;2;34;1
9;3;89;2
9;4;210;3
9;5;253;4
9;6;388;5
10;2;32;1
10;3;89;2
10;4;210;3
10;5;253;4
10;6;388;5
11;2;33;1
11;3;89;2
11;4;210;3
11;5;253;4
11;6;388;5
12;2;31;1
12;3;89;2
12;4;210;3
12;5;253;4
12;6;388;5
13;2;32;1
13;3;88;2
13;4;210;3
13;5;253;4
13;6;388;5
14;2;34;1
14;3;88;2
14;4;210;3
14;5;250;4
14;6;388;5
15;2;32;1
15;3;88;2
15;4;210;3
15;5;253;4
15;6;388;5
16;2;33;1
16;3;88;2
16;4;210;3
16;5;253;4
16;6;388;5
17;2;31;1
17;3;88;2
17;4;206;3
17;5;253;4
17;6;388;5
18;2;32;1
18;3;88;2
18;4;206;3
18;5;253;4
18;6;388;5
19;2;33;1
19;3;88;2
19;4;210;3
19;5;253;4
19;6;388;5
20;2;32;1
20;3;88;2
20;4;209;3
20;5;253;4
20;6;388;5
21;2;33;1
21;3;88;2
21;4;209;3
21;5;253;4
21;6;388;5
22;2;31;1
22;3;88;2
22;4;209;3
22;5;252;4
22;6;388;5
23;2;32;1
23;3;88;2
23;4;209;3
23;5;252;4
23;6;388;5
24;2;33;1
24;3;88;2
24;4;209;3
24;5;252;4
24;6;388;5
25;2;31;1
25;3;91;2
25;4;209;3
25;5;252;4
25;6;388;5
26;2;33;1
26;3;91;2
26;4;209;3
26;5;252;4
26;6;388;5
27;2;34;1
27;3;91;2
27;4;209;3
27;5;252;4
27;6;388;5
28;2;32;1
28;3;91;2
28;4;209;3
28;5;252;4
28;6;513;5
29;2;33;1
29;3;91;2
29;4;209;3
29;5;252;4
29;6;388;5
30;2;31;1
30;3;90;2
30;4;209;3
30;5;252;4
30;6;388;5
31;2;32;1
31;3;90;2
31;4;209;3
31;5;252;4
31;6;388;5
32;2;34;1
32;3;87;2
32;4;208;3
32;5;252;4
32;6;388;5
33;2;32;1
33;3;87;2
33;4;208;3
33;5;252;4
33;6;388;5
34;2;33;1
34;3;90;2
34;4;208;3
34;5;251;4
34;6;388;5
35;2;31;1
35;3;90;2
35;4;208;3
35;5;251;4
35;6;388;5
36;2;32;1
36;3;90;2
36;4;208;3
36;5;251;4
36;6;388;5
37;2;33;1
37;3;90;2
37;4;208;3
37;5;251;4
37;6;388;5
38;2;32;1
38;3;90;2
38;4;208;3
38;5;251;4
38;6;388;5
39;2;33;1
39;3;90;2
39;4;208;3
39;5;251;4
39;6;388;5
40;2;31;1
40;3;90;2
40;4;208;3
40;5;251;4
40;6;388;5
41;2;32;1
41;3;89;2
41;4;208;3
41;5;251;4
41;6;388;5
42;2;33;1
42;3;89;2
42;4;208;3
42;5;251;4
42;6;388;5
43;2;31;1
43;3;89;2
43;4;208;3
43;5;251;4
43;6;388;5
44;2;33;1
44;3;89;2
44;4;208;3
44;5;254;4
44;6;388;5
45;2;34;1
45;3;89;2
45;4;208;3
45;5;254;4
45;6;388;5
46;2;32;1
46;3;89;2
46;4;207;3
46;5;254;4
46;6;388;5
47;2;33;1
47;3;89;2
47;4;207;3
47;5;254;4
47;6;388;5
48;2;31;1
48;3;89;2
48;4;207;3
48;5;253;4
48;6;388;5
49;2;32;1
49;3;89;2
49;4;207;3
49;5;253;4
49;6;388;5
50;2;34;1
50;3;89;2
50;4;210;3
50;5;253;4
50;6;388;5
51;2;32;1
51;3;89;2
51;4;210;3
51;5;253;4
51;6;388;5
52;2;33;1
52;3;89;2
52;4;210;3
52;5;253;4
52;6;388;5
53;2;31;1
53;3;88;2
53;4;210;3
53;5;250;4
53;6;388;5
54;2;34;1
54;3;88;2
54;4;210;3
54;5;253;4
54;6;388;5
55;2;34;1
55;3;88;2
55;4;210;3
55;5;253;4
55;6;388;5
56;2;32;1
56;3;88;2
56;4;210;3
56;5;253;4
56;6;388;5
57;2;33;1
57;3;88;2
57;4;210;3
57;5;253;4
57;6;388;5
58;2;31;1
58;3;88;2
58;4;206;3
58;5;253;4
58;6;388;5
59;2;32;1
59;3;88;2
59;4;210;3
59;5;253;4
59;6;388;5
60;2;33;1
60;3;88;2
60;4;210;3
60;5;253;4
60;6;388;5
61;2;31;1
61;3;88;2
61;4;209;3
61;5;252;4
61;6;388;5
62;2;33;1
62;3;88;2
62;4;209;3
62;5;252;4
62;6;388;5
63;2;34;1
63;3;88;2
63;4;209;3
63;5;252;4
63;6;388;5
64;2;32;1
64;3;88;2
64;4;209;3
64;5;252;4
64;6;388;5
65;2;30;1
65;3;91;2
65;4;209;3
65;5;252;4
65;6;388;5
66;2;31;1
66;3;91;2
66;4;209;3
66;5;252;4
66;6;388;5
67;2;32;1
67;3;91;2
67;4;209;3
67;5;252;4
67;6;388;5
68;2;34;1
68;3;91;2
68;4;209;3
68;5;252;4
68;6;388;5
69;2;32;1
69;3;91;2
69;4;209;3
69;5;252;4
69;6;388;5
70;2;33;1
70;3;90;2
70;4;209;3
70;5;252;4
70;6;388;5
71;2;31;1
71;3;90;2
71;4;209;3
71;5;252;4
71;6;388;5
72;2;32;1
72;3;90;2
72;4;209;3
72;5;252;4
72;6;388;5
73;2;33;1
73;3;87;2
73;4;208;3
73;5;251;4
73;6;388;5
74;2;32;1
74;3;90;2
74;4;208;3
74;5;251;4
74;6;388;5
75;2;33;1
75;3;90;2
75;4;208;3
75;5;251;4
75;6;388;5
76;2;31;1
76;3;90;2
76;4;208;3
76;5;251;4
76;6;388;5
77;2;32;1
77;3;90;2
77;4;208;3
77;5;251;4
77;6;388;5
78;2;33;1
78;3;90;2
78;4;208;3
78;5;251;4
78;6;388;5
79;2;31;1
79;3;90;2
79;4;208;3
79;5;251;4
79;6;388;5
80;2;33;1
80;3;90;2
80;4;208;3
80;5;251;4
80;6;388;5
81;2;34;1
81;3;89;2
81;4;208;3
81;5;251;4
81;6;388;5
82;2;32;1
82;3;89;2
82;4;208;3
82;5;251;4
82;6;388;5
83;2;30;1
83;3;89;2
83;4;208;3
83;5;254;4
83;6;388;5
84;2;31;1
84;3;89;2
84;4;208;3
84;5;254;4
84;6;388;5
85;2;32;1
85;3;89;2
85;4;208;3
85;5;254;4
85;6;388;5
86;2;34;1
86;3;89;2
86;4;208;3
86;5;254;4
86;6;388;5
87;2;32;1
87;3;89;2
87;4;207;3
87;5;253;4
87;6;388;5
88;2;33;1
88;3;89;2
88;4;207;3
88;5;253;4
88;6;388;5
89;2;31;1
89;3;89;2
89;4;207;3
89;5;253;4
89;6;388;5
90;2;32;1
90;3;89;2
90;4;207;3
90;5;253;4
90;6;388;5
91;2;33;1
91;3;89;2
91;4;210;3
91;5;253;4
91;6;388;5
92;2;32;1
92;3;89;2
92;4;210;3
92;5;250;4
92;6;388;5
93;2;33;1
93;3;88;2
93;4;210;3
93;5;253;4
93;6;388;5
94;2;31;1
94;3;88;2
94;4;210;3
94;5;253;4
94;6;388;5
95;2;32;1
95;3;88;2
95;4;210;3
95;5;253;4
95;6;388;5
96;2;33;1
96;3;88;2
96;4;210;3
96;5;253;4
96;6;388;5
97;2;31;1
97;3;88;2
97;4;210;3
97;5;253;4
97;6;388;5
98;2;33;1
98;3;88;2
98;4;210;3
98;5;253;4
98;6;388;5
99;2;34;1
99;3;88;2
99;4;207;3
99;5;253;4
99;6;388;5
