0;2;70;1
0;3;255;2
0;4;484;3
0;5;650;4
0;6;951;5
1;2;70;1
1;3;380;2
1;4;734;3
1;5;1025;4
1;6;1326;5
2;2;70;1
2;3;380;2
2;4;609;3
2;5;775;4
4;2;70;1
4;3;255;2
4;4;484;3
4;5;650;4
4;6;951;5
5;2;70;1
5;3;255;2
5;4;609;3
5;5;900;4
5;6;1201;5
6;2;70;1
6;3;255;2
6;4;609;3
6;5;775;4
7;2;70;1
7;3;380;2
7;4;734;3
7;5;1025;4
7;6;1326;5
8;2;70;1
8;3;255;2
8;4;609;3
8;5;900;4
9;2;70;1
9;3;380;2
9;4;734;3
9;5;1025;4
9;6;1201;5
10;2;71;1
10;3;380;2
10;4;734;3
10;5;900;4
11;2;71;1
11;3;255;2
11;4;610;3
11;5;775;4
11;6;951;5
12;2;71;1
12;3;380;2
12;4;609;3
12;5;900;4
13;2;71;1
13;3;380;2
13;4;610;3
13;5;900;4
14;2;71;1
14;3;255;2
14;4;484;3
14;5;650;4
14;6;826;5
15;2;71;1
15;3;380;2
15;4;734;3
15;5;900;4
16;2;71;1
16;3;255;2
16;4;484;3
16;5;775;4
17;2;71;1
17;3;255;2
17;4;484;3
17;5;650;4
17;6;826;5
18;2;71;1
18;3;255;2
18;4;609;3
18;5;900;4
18;6;1201;5
19;2;71;1
19;3;380;2
19;4;734;3
19;5;1025;4
19;6;1326;5
20;2;71;1
20;3;380;2
20;4;734;3
20;5;1025;4
20;6;1201;5
21;2;71;1
21;3;255;2
21;4;609;3
21;5;900;4
21;6;1201;5
22;2;71;1
22;3;255;2
22;4;610;3
22;5;775;4
22;6;951;5
23;2;199;1
23;3;380;2
23;4;734;3
23;5;1025;4
23;6;1326;5
24;2;71;1
24;3;380;2
24;4;609;3
24;5;900;4
25;2;71;1
25;3;380;2
25;4;610;3
25;5;775;4
25;6;951;5
26;2;71;1
26;3;255;2
26;4;609;3
26;5;775;4
27;2;71;1
27;3;380;2
27;4;734;3
27;5;900;4
27;6;1201;5
28;2;71;1
28;3;256;2
28;4;484;3
28;5;650;4
28;6;1322;5
29;2;71;1
29;3;256;2
29;4;484;3
29;5;650;4
29;6;951;5
30;2;71;1
30;3;255;2
30;4;484;3
30;5;650;4
30;6;951;5
31;2;71;1
31;3;380;2
31;4;734;3
31;5;900;4
32;2;71;1
32;3;380;2
32;4;734;3
32;5;1025;4
32;6;1201;5
33;2;71;1
33;3;256;2
33;4;610;3
33;5;900;4
34;2;71;1
34;3;256;2
34;4;484;3
34;5;775;4
35;2;71;1
35;3;256;2
35;4;610;3
35;5;775;4
35;6;951;5
36;2;71;1
36;3;256;2
36;4;609;3
36;5;900;4
37;2;71;1
37;3;256;2
37;4;610;3
37;5;775;4
38;2;71;1
38;3;380;2
38;4;610;3
38;5;900;4
38;6;1201;5
39;2;71;1
39;3;380;2
39;4;734;3
39;5;900;4
39;6;1201;5
40;2;71;1
40;3;256;2
40;4;610;3
40;5;900;4
40;6;1201;5
41;2;71;1
41;3;256;2
41;4;610;3
41;5;900;4
41;6;1201;5
42;2;71;1
42;3;380;2
42;4;734;3
42;5;1025;4
42;6;1326;5
43;2;71;1
43;3;256;2
43;4;484;3
43;5;650;4
43;6;951;5
44;2;71;1
44;3;256;2
44;4;484;3
44;5;775;4
44;6;951;5
45;2;71;1
45;3;256;2
45;4;484;3
45;5;775;4
45;6;951;5
46;2;71;1
46;3;380;2
46;4;609;3
46;5;900;4
46;6;1201;5
47;2;71;1
47;3;380;2
47;4;734;3
47;5;900;4
47;6;1201;5
48;2;71;1
48;3;380;2
48;4;610;3
48;5;775;4
48;6;951;5
49;2;71;1
49;3;256;2
49;4;609;3
