0;2;83;1
0;3;384;2
0;4;756;3
0;5;1017;4
0;6;1356;5
1;2;83;1
1;3;384;2
1;4;756;3
2;2;83;1
2;3;258;2
2;4;508;3
2;5;767;4
2;6;1106;5
3;2;83;1
3;3;258;2
3;4;634;3
3;5;1017;4
3;6;1356;5
4;2;83;1
4;3;384;2
4;4;634;3
4;5;1017;4
4;6;1356;5
5;2;83;1
5;3;384;2
5;4;756;3
5;5;1142;4
5;6;1481;5
6;2;83;1
6;3;258;2
6;4;509;3
6;5;892;4
6;6;1106;5
7;2;83;1
7;3;258;2
7;4;509;3
7;5;767;4
7;6;1106;5
8;2;83;1
8;3;258;2
8;4;634;3
8;5;892;4
8;6;1230;5
9;2;83;1
9;3;258;2
9;4;634;3
9;5;1017;4
9;6;1356;5
10;2;83;1
10;3;384;2
10;4;756;3
10;5;1017;4
10;6;1356;5
11;2;83;1
11;3;258;2
11;4;634;3
11;5;1017;4
11;6;1355;5
12;2;83;1
12;3;384;2
12;4;756;3
12;5;1017;4
12;6;1231;5
13;2;83;1
13;3;384;2
13;4;756;3
13;5;1142;4
13;6;1356;5
14;2;83;1
14;3;258;2
14;4;634;3
14;5;892;4
14;6;1106;5
15;2;83;1
15;3;384;2
15;4;634;3
15;5;1017;4
15;6;1231;5
16;2;83;1
16;3;384;2
16;4;634;3
16;5;892;4
16;6;1106;5
17;2;83;1
17;3;384;2
17;4;756;3
17;5;1142;4
17;6;1481;5
18;2;83;1
18;3;258;2
18;4;509;3
18;5;892;4
18;6;1231;5
19;2;83;1
19;3;258;2
19;4;509;3
19;5;767;4
19;6;981;5
20;2;83;1
20;3;258;2
20;4;634;3
20;5;892;4
20;6;1231;5
21;2;83;1
21;3;384;2
21;4;759;3
21;5;1142;4
21;6;1356;5
22;2;83;1
22;3;384;2
22;4;756;3
22;5;1017;4
22;6;1356;5
23;2;83;1
23;3;258;2
23;4;634;3
23;5;1017;4
23;6;1231;5
24;2;83;1
24;3;258;2
24;4;509;3
24;5;892;4
24;6;1229;5
25;2;83;1
25;3;258;2
25;4;634;3
25;5;1017;4
25;6;1356;5
26;2;83;1
26;3;384;2
26;4;756;3
26;5;1142;4
26;6;1481;5
27;2;83;1
27;3;258;2
27;4;634;3
27;5;892;4
27;6;1231;5
28;2;83;1
28;3;258;2
28;4;509;3
28;5;892;4
28;6;1231;5
29;2;83;1
29;3;384;2
29;4;634;3
29;5;892;4
29;6;1231;5
30;2;83;1
30;3;384;2
30;4;756;3
30;5;1142;4
30;6;1481;5
31;2;83;1
31;3;384;2
31;4;756;3
31;5;1142;4
31;6;1356;5
32;2;83;1
32;3;258;2
32;4;509;3
32;5;767;4
32;6;981;5
33;2;83;1
33;3;258;2
33;4;509;3
33;5;767;4
33;6;981;5
34;2;83;1
34;3;258;2
34;4;509;3
34;5;767;4
34;6;1106;5
35;2;83;1
35;3;384;2
35;4;756;3
35;5;1017;4
35;6;1231;5
36;2;83;1
36;3;258;2
36;4;509;3
36;5;767;4
36;6;1106;5
37;2;83;1
37;3;258;2
37;4;634;3
37;5;1017;4
37;6;1231;5
38;2;83;1
38;3;258;2
38;4;509;3
38;5;892;4
38;6;1231;5
39;2;83;1
39;3;258;2
39;4;634;3
39;5;1017;4
39;6;1356;5
40;2;83;1
40;3;384;2
40;4;756;3
40;5;1017;4
40;6;1356;5
41;2;83;1
41;3;384;2
41;4;634;3
41;5;1017;4
41;6;1231;5
42;2;83;1
42;3;258;2
42;4;634;3
42;5;1017;4
42;6;1356;5
43;2;83;1
43;3;258;2
43;4;634;3
43;5;892;4
43;6;1231;5
44;2;83;1
44;3;384;2
44;4;756;3
44;5;1142;4
44;6;1481;5
45;2;83;1
45;3;258;2
45;4;634;3
45;5;892;4
45;6;1106;5
46;2;83;1
46;3;258;2
46;4;509;3
46;5;892;4
46;6;1106;5
47;2;83;1
47;3;258;2
47;4;509;3
47;5;892;4
47;6;1231;5
48;2;83;1
48;3;384;2
48;4;634;3
48;5;1017;4
48;6;1356;5
49;2;83;1
49;3;384;2
49;4;634;3
49;5;892;4
49;6;1106;5
50;2;83;1
50;3;384;2
50;4;756;3
50;5;1142;4
50;6;1356;5
51;2;83;1
51;3;258;2
51;4;509;3
51;5;892;4
51;6;1106;5
52;2;83;1
52;3;384;2
52;4;756;3
52;5;1142;4
52;6;1481;5
53;2;83;1
53;3;384;2
53;4;634;3
53;5;892;4
53;6;1106;5
54;2;83;1
54;3;258;2
54;4;634;3
54;5;892;4
54;6;1231;5
55;2;83;1
55;3;384;2
55;4;634;3
55;5;892;4
55;6;1106;5
56;2;83;1
56;3;258;2
56;4;509;3
56;5;767;4
56;6;1106;5
57;2;83;1
57;3;258;2
57;4;509;3
57;5;767;4
57;6;1106;5
58;2;83;1
58;3;384;2
58;4;756;3
58;5;1017;4
58;6;1231;5
59;2;83;1
59;3;258;2
59;4;509;3
59;5;767;4
59;6;1106;5
60;2;83;1
60;3;258;2
60;4;634;3
60;5;892;4
60;6;1231;5
