0;2;72;1
0;3;130;2
0;4;233;3
0;5;274;4
0;6;323;5
1;2;70;1
1;3;130;2
1;4;233;3
1;5;274;4
1;6;323;5
2;2;71;1
2;3;130;2
2;4;233;3
2;5;274;4
2;6;323;5
3;2;72;1
3;3;130;2
3;4;233;3
3;5;274;4
3;6;326;5
4;2;74;1
4;3;129;2
4;4;233;3
4;5;274;4
4;6;326;5
5;2;72;1
5;3;129;2
5;4;233;3
5;5;277;4
5;6;326;5
6;2;73;1
6;3;129;2
6;4;233;3
6;5;277;4
6;6;326;5
7;2;71;1
7;3;129;2
7;4;233;3
7;5;277;4
7;6;326;5
8;2;72;1
8;3;132;2
8;4;233;3
8;5;277;4
8;6;326;5
9;2;73;1
9;3;132;2
9;4;233;3
9;5;277;4
9;6;325;5
10;2;72;1
10;3;132;2
10;4;233;3
10;5;277;4
10;6;326;5
11;2;73;1
11;3;132;2
11;4;233;3
11;5;277;4
11;6;325;5
12;2;71;1
12;3;132;2
12;4;233;3
12;5;277;4
12;6;322;5
13;2;72;1
13;3;132;2
13;4;233;3
13;5;273;4
13;6;325;5
14;2;73;1
14;3;132;2
14;4;233;3
14;5;277;4
14;6;325;5
15;2;71;1
15;3;132;2
15;4;233;3
15;5;276;4
15;6;325;5
16;2;73;1
16;3;129;2
16;4;233;3
16;5;276;4
16;6;325;5
17;2;71;1
17;3;129;2
17;4;233;3
17;5;276;4
17;6;325;5
18;2;72;1
18;3;132;2
18;4;233;3
18;5;276;4
18;6;325;5
19;2;70;1
19;3;132;2
19;4;233;3
19;5;276;4
19;6;325;5
20;2;71;1
20;3;131;2
20;4;233;3
20;5;276;4
20;6;325;5
21;2;72;1
21;3;131;2
21;4;233;3
21;5;276;4
21;6;325;5
22;2;74;1
22;3;131;2
22;4;233;3
22;5;276;4
22;6;324;5
23;2;199;1
23;3;256;2
23;4;361;3
23;5;401;4
23;6;449;5
24;2;73;1
24;3;131;2
24;4;236;3
24;5;276;4
24;6;324;5
25;2;71;1
25;3;131;2
25;4;236;3
25;5;276;4
25;6;324;5
26;2;72;1
26;3;131;2
26;4;236;3
26;5;275;4
26;6;324;5
27;2;74;1
27;3;131;2
27;4;236;3
27;5;275;4
27;6;324;5
28;2;72;1
28;3;131;2
28;4;236;3
28;5;275;4
28;6;324;5
29;2;73;1
29;3;131;2
29;4;236;3
29;5;275;4
29;6;324;5
30;2;71;1
30;3;131;2
30;4;236;3
30;5;275;4
30;6;324;5
31;2;72;1
31;3;131;2
31;4;232;3
31;5;275;4
31;6;324;5
32;2;73;1
32;3;130;2
32;4;232;3
32;5;275;4
32;6;324;5
33;2;71;1
33;3;130;2
33;4;236;3
33;5;275;4
33;6;323;5
34;2;73;1
34;3;130;2
34;4;235;3
34;5;275;4
34;6;323;5
35;2;71;1
35;3;130;2
35;4;235;3
35;5;275;4
35;6;323;5
36;2;72;1
36;3;130;2
36;4;235;3
36;5;275;4
36;6;323;5
37;2;73;1
37;3;130;2
37;4;235;3
37;5;275;4
37;6;323;5
38;2;71;1
38;3;130;2
38;4;235;3
38;5;275;4
38;6;323;5
39;2;72;1
39;3;130;2
39;4;235;3
39;5;275;4
39;6;323;5
40;2;74;1
40;3;130;2
40;4;235;3
40;5;274;4
40;6;323;5
41;2;72;1
41;3;130;2
41;4;235;3
41;5;274;4
41;6;323;5
42;2;73;1
42;3;130;2
42;4;235;3
42;5;274;4
42;6;323;5
43;2;71;1
43;3;130;2
43;4;235;3
43;5;274;4
43;6;326;5
44;2;72;1
44;3;129;2
44;4;235;3
44;5;274;4
44;6;326;5
45;2;74;1
45;3;129;2
45;4;234;3
45;5;274;4
45;6;326;5
46;2;72;1
46;3;129;2
46;4;234;3
46;5;277;4
46;6;326;5
47;2;73;1
47;3;132;2
47;4;234;3
47;5;277;4
47;6;326;5
48;2;71;1
48;3;132;2
48;4;234;3
48;5;277;4
48;6;326;5
49;2;72;1
49;3;132;2
49;4;234;3
49;5;277;4
49;6;326;5
50;2;73;1
50;3;132;2
50;4;234;3
50;5;277;4
50;6;326;5
51;2;71;1
51;3;132;2
51;4;234;3
51;5;277;4
51;6;325;5
52;2;73;1
52;3;132;2
52;4;234;3
52;5;277;4
52;6;322;5
53;2;71;1
53;3;132;2
53;4;234;3
53;5;277;4
53;6;325;5
54;2;72;1
54;3;132;2
54;4;234;3
54;5;273;4
54;6;325;5
55;2;70;1
55;3;129;2
55;4;234;3
55;5;273;4
55;6;325;5
56;2;71;1
56;3;129;2
56;4;234;3
56;5;276;4
56;6;325;5
57;2;72;1
57;3;132;2
57;4;234;3
57;5;276;4
57;6;325;5
58;2;74;1
58;3;132;2
58;4;233;3
58;5;276;4
58;6;325;5
59;2;72;1
59;3;131;2
59;4;233;3
59;5;276;4
59;6;325;5
60;2;73;1
60;3;131;2
60;4;233;3
60;5;276;4
60;6;325;5
61;2;71;1
61;3;131;2
61;4;234;3
61;5;276;4
61;6;325;5
62;2;72;1
62;3;131;2
62;4;233;3
62;5;276;4
62;6;324;5
63;2;74;1
63;3;131;2
63;4;233;3
63;5;276;4
63;6;324;5
64;2;72;1
64;3;131;2
64;4;233;3
64;5;276;4
64;6;324;5
65;2;73;1
65;3;131;2
65;4;233;3
65;5;276;4
65;6;324;5
66;2;71;1
66;3;131;2
66;4;233;3
66;5;276;4
66;6;324;5
67;2;72;1
67;3;131;2
67;4;233;3
67;5;276;4
67;6;324;5
68;2;73;1
68;3;131;2
68;4;233;3
68;5;275;4
68;6;324;5
69;2;71;1
69;3;131;2
69;4;233;3
69;5;275;4
69;6;324;5
70;2;73;1
70;3;131;2
70;4;233;3
70;5;275;4
70;6;324;5
71;2;71;1
71;3;130;2
71;4;233;3
71;5;275;4
71;6;324;5
72;2;72;1
72;3;130;2
72;4;233;3
72;5;275;4
72;6;324;5
73;2;73;1
73;3;130;2
73;4;233;3
73;5;275;4
73;6;323;5
74;2;71;1
74;3;130;2
74;4;233;3
74;5;275;4
74;6;323;5
75;2;72;1
75;3;130;2
75;4;233;3
75;5;275;4
75;6;323;5
76;2;74;1
76;3;130;2
76;4;233;3
76;5;275;4
76;6;323;5
77;2;72;1
77;3;130;2
77;4;233;3
77;5;275;4
77;6;323;5
78;2;73;1
78;3;130;2
78;4;233;3
78;5;275;4
78;6;323;5
79;2;71;1
79;3;130;2
79;4;233;3
79;5;275;4
79;6;323;5
80;2;72;1
80;3;130;2
80;4;233;3
80;5;275;4
80;6;323;5
81;2;74;1
81;3;130;2
81;4;233;3
81;5;275;4
81;6;323;5
82;2;72;1
82;3;130;2
82;4;233;3
82;5;274;4
82;6;323;5
83;2;73;1
83;3;130;2
83;4;233;3
83;5;274;4
83;6;326;5
84;2;71;1
84;3;129;2
84;4;233;3
84;5;274;4
84;6;326;5
85;2;72;1
85;3;129;2
85;4;233;3
85;5;274;4
85;6;326;5
86;2;73;1
86;3;132;2
86;4;233;3
86;5;274;4
86;6;326;5
87;2;71;1
87;3;132;2
87;4;233;3
87;5;274;4
87;6;326;5
88;2;73;1
88;3;132;2
88;4;233;3
88;5;277;4
88;6;326;5
89;2;71;1
89;3;132;2
89;4;233;3
89;5;277;4
89;6;326;5
90;2;72;1
90;3;132;2
90;4;233;3
90;5;277;4
90;6;326;5
91;2;73;1
91;3;132;2
91;4;233;3
91;5;277;4
91;6;325;5
92;2;71;1
92;3;132;2
92;4;233;3
92;5;277;4
92;6;322;5
93;2;72;1
93;3;132;2
93;4;233;3
93;5;277;4
93;6;325;5
94;2;74;1
94;3;129;2
94;4;233;3
94;5;277;4
94;6;325;5
95;2;72;1
95;3;129;2
95;4;233;3
95;5;277;4
95;6;325;5
96;2;70;1
96;3;132;2
96;4;233;3
96;5;273;4
96;6;325;5
97;2;71;1
97;3;132;2
97;4;233;3
97;5;273;4
97;6;325;5
98;2;72;1
98;3;131;2
98;4;234;3
98;5;277;4
98;6;325;5
99;2;74;1
99;3;131;2
99;4;233;3
99;5;276;4
99;6;325;5
