0;2;32;1
0;3;143;2
0;4;235;3
0;5;361;4
0;6;452;5
1;2;33;1
1;3;143;2
1;4;231;3
1;5;357;4
1;6;452;5
2;2;35;1
2;3;143;2
2;4;231;3
3;2;33;1
3;3;146;2
3;4;234;3
2;5;3355;4
2;6;3452;5
3;5;487;4
3;6;577;5
4;2;34;1
4;3;146;2
4;4;234;3
4;5;361;4
4;6;452;5
5;2;35;1
5;3;146;2
5;4;234;3
5;5;361;4
5;6;452;5
6;2;33;1
6;3;146;2
6;4;234;3
6;5;361;4
6;6;452;5
7;2;31;1
7;3;146;2
7;4;234;3
7;5;361;4
7;6;451;5
8;2;32;1
8;3;146;2
8;4;234;3
8;5;361;4
8;6;451;5
9;2;34;1
9;3;146;2
9;4;234;3
9;5;361;4
9;6;451;5
10;2;35;1
10;3;146;2
10;4;234;3
10;5;361;4
10;6;451;5
11;2;33;1
11;3;142;2
11;4;234;3
11;5;361;4
11;6;451;5
12;2;34;1
12;3;145;2
12;4;234;3
12;5;361;4
12;6;451;5
13;2;32;1
13;3;145;2
13;4;234;3
13;5;361;4
13;6;451;5
14;2;34;1
14;3;145;2
14;4;234;3
14;5;361;4
14;6;451;5
15;2;35;1
15;3;145;2
15;4;233;3
15;5;361;4
15;6;451;5
16;2;33;1
16;3;145;2
16;4;233;3
16;5;361;4
16;6;451;5
17;2;34;1
18;2;32;1
18;3;145;2
18;4;233;3
18;5;361;4
18;6;451;5
19;2;33;1
19;3;145;2
19;4;233;3
19;5;361;4
19;6;451;5
20;2;35;1
20;3;145;2
20;4;233;3
20;5;361;4
20;6;451;5
21;2;33;1
21;3;145;2
21;4;233;3
21;5;361;4
21;6;454;5
22;2;34;1
22;3;145;2
22;4;233;3
22;5;361;4
22;6;454;5
23;2;35;1
23;3;145;2
23;4;233;3
23;5;361;4
23;6;454;5
24;2;33;1
24;3;145;2
24;4;233;3
24;5;361;4
24;6;454;5
25;2;31;1
25;3;144;2
25;4;233;3
25;5;361;4
25;6;453;5
26;2;33;1
26;3;144;2
26;4;233;3
26;5;361;4
26;6;453;5
27;2;34;1
27;3;144;2
