9:1.910;ID:1;1;n; 4331; 109; 17039309; 323759; 16466145; 904100; 0
11:44.805;ID:6;6;98; 371; 75; 163896; 26774; 22529818; 177929; 2
11:44.807;ID:10;10;97; 359; 52; 163975; 32335; 22527763; 180249; 2
11:44.808;ID:9;9;82; 415; 66; 158743; 37481; 22520556; 187549; 2
11:44.809;ID:3;3;99; 3999; 294; 209787; 304714; 22010710; 697160; 1
11:44.810;ID:8;8;94; 305; 51; 160154; 30355; 22530943; 177100; 2
11:44.810;ID:4;4;73; 341; 44; 162421; 30344; 22534393; 173717; 2
11:44.812;ID:2;2;90; 345; 34; 159285; 28090; 22540672; 167473; 2
11:44.812;ID:13;13;63; 356; 48; 156774; 29079; 22537971; 169646; 2
11:44.812;ID:7;7;99; 295; 45; 167299; 29659; 22533427; 174738; 2
11:44.815;ID:11;11;99; 3965; 388; 227613; 300379; 22006836; 701244; 1
11:44.872;ID:5;5;100; 4357; 336; 223087; 325967; 21957998; 749958; 1
11:44.995;ID:12;12;84; 354; 38; 156943; 27551; 22543076; 157544; 2
