0;7;114;1
0;4;199;1
0;6;331;1
0;11;347;2
0;9;414;2
0;13;433;3
0;10;480;2
0;5;932;2
0;3;950;2
0;2;1121;2
0;12;1573;2
0;8;1616;3
1;4;64;1
1;10;96;2
1;5;173;2
1;6;196;1
1;7;232;1
1;9;281;2
1;12;315;2
1;11;339;2
1;8;357;3
1;2;363;2
1;13;422;3
1;3;442;2
2;4;58;1
2;10;89;2
2;5;166;2
2;6;190;1
2;7;227;1
2;9;274;2
2;3;310;2
2;11;332;2
2;2;356;2
2;13;418;3
2;12;433;2
2;8;475;3
3;4;51;1
3;10;81;2
3;5;158;2
3;6;180;1
3;7;220;1
3;9;266;2
3;12;300;2
3;11;324;2
3;8;342;3
3;2;348;2
3;13;410;3
3;3;427;2
4;4;44;1
4;10;73;2
4;5;150;2
4;6;174;1
4;7;210;1
4;9;258;2
4;12;292;2
4;11;316;2
4;8;334;3
4;2;340;2
4;13;402;3
4;3;419;2
5;4;34;1
5;10;65;2
5;5;142;2
5;7;200;1
5;12;284;2
5;8;326;3
5;2;332;2
5;3;411;2
5;6;542;1
5;9;625;2
5;11;683;2
5;13;769;3
6;6;32;1
6;7;68;1
6;9;116;2
6;4;153;1
6;11;175;2
6;2;199;2
6;5;259;2
6;13;261;3
6;3;278;2
6;10;307;2
6;12;401;2
6;8;443;3
7;7;63;1
7;4;144;1
7;10;175;2
7;5;252;2
7;3;271;2
7;2;313;2
7;12;394;2
7;8;436;3
7;6;776;1
7;9;859;2
7;11;921;2
7;13;1004;3
8;7;56;1
8;4;137;1
8;10;167;2
8;5;244;2
8;3;263;2
8;2;308;2
8;12;386;2
8;8;428;3
8;6;641;1
8;9;726;2
8;11;788;2
8;13;871;3
9;7;46;1
9;4;130;1
9;10;162;2
9;5;236;2
9;3;254;2
9;6;259;1
9;2;300;2
9;9;343;2
9;12;377;2
9;11;405;2
9;8;420;3
9;13;487;3
10;7;39;1
10;4;120;1
10;10;154;2
10;5;228;2
10;3;247;2
10;2;292;2
10;12;369;2
10;8;412;3
10;6;503;1
10;9;585;2
10;11;647;2
10;13;729;3
11;7;29;1
11;4;114;1
11;10;146;2
11;5;220;2
11;3;238;2
11;2;284;2
11;12;361;2
11;8;404;3
11;6;618;1
11;9;702;2
11;11;764;2
11;13;846;3
12;4;104;1
12;10;138;2
12;5;212;2
12;6;236;1
12;7;273;1
12;9;319;2
12;3;355;2
12;11;381;2
12;2;401;2
12;13;463;3
12;12;478;2
12;8;521;3
13;4;97;1
13;10;130;2
13;5;204;2
13;7;266;1
13;12;345;2
13;8;388;3
13;2;393;2
13;3;472;2
13;6;601;1
13;9;686;2
13;11;747;2
13;13;830;3
14;4;91;1
14;10;123;2
14;5;197;2
14;6;220;1
14;7;257;1
14;9;304;2
14;12;338;2
14;11;365;2
14;8;384;3
14;2;386;2
14;13;448;3
14;3;465;2
15;4;81;1
15;10;115;2
15;5;189;2
15;6;214;1
15;7;250;1
15;9;296;2
15;3;332;2
15;11;357;2
15;2;378;2
15;13;440;3
15;12;455;2
15;8;501;3
16;4;74;1
16;10;107;2
16;5;180;2
16;6;204;1
16;7;240;1
16;9;288;2
16;12;322;2
16;11;349;2
16;8;368;3
16;2;370;2
16;13;432;3
16;3;449;2
17;4;65;1
17;10;99;2
17;5;172;2
17;6;197;1
17;7;234;1
17;9;280;2
17;3;316;2
17;11;341;2
17;2;362;2
17;13;424;3
17;12;439;2
17;8;485;3
18;4;58;1
18;10;87;2
18;5;164;2
18;6;190;1
18;7;227;1
18;9;272;2
18;12;306;2
18;11;333;2
18;8;352;3
18;2;354;2
18;13;416;3
18;3;433;2
19;4;51;1
19;10;82;2
19;5;156;2
19;6;180;1
19;7;217;1
19;9;264;2
19;12;298;2
19;11;325;2
19;8;343;3
19;2;346;2
19;13;408;3
19;3;425;2
20;4;42;1
20;10;75;2
20;5;149;2
20;7;211;1
20;3;293;2
20;2;339;2
20;12;416;2
20;8;461;3
20;6;674;1
20;9;756;2
20;11;818;2
20;13;901;3
21;4;35;1
21;10;67;2
21;5;141;2
21;6;164;1
21;7;201;1
21;9;248;2
21;12;282;2
21;11;310;2
21;8;328;3
21;2;331;2
21;13;392;3
21;3;410;2
22;6;33;1
22;7;69;1
22;9;115;2
22;4;154;1
22;10;184;2
22;5;258;2
22;13;259;3
22;3;277;2
22;11;302;2
22;2;323;2
22;12;399;2
22;8;442;3
23;7;63;1
23;12;141;2
23;8;187;3
23;4;269;1
23;10;301;2
23;5;375;2
23;3;394;2
23;2;439;2
23;6;526;1
23;9;607;2
23;11;669;2
23;13;751;3
24;7;53;1
24;4;134;1
24;10;168;2
24;5;242;2
24;3;260;2
24;2;306;2
24;12;383;2
24;8;429;3
24;6;641;1
24;9;724;2
24;11;786;2
24;13;868;3
25;7;47;1
25;4;128;1
25;10;162;2
25;12;251;2
25;8;297;3
25;5;360;2
25;3;378;2
25;2;424;2
25;6;510;1
25;9;592;2
25;11;653;2
25;13;736;3
26;7;37;1
26;4;121;1
26;10;153;2
26;5;227;2
26;3;245;2
26;2;291;2
26;6;375;1
26;9;459;2
26;12;493;2
26;11;520;2
26;8;539;3
26;13;603;3
27;7;30;1
27;4;114;1
27;10;145;2
27;5;218;2
27;3;240;2
