0;10;29;1
0;2;75;1
0;13;142;1
0;8;275;2
0;9;321;2
0;5;358;2
0;7;463;2
0;12;480;2
0;11;586;2
0;6;867;2
0;3;1133;2
1;2;69;1
1;3;125;2
1;10;147;1
1;12;221;2
1;13;260;1
1;7;330;2
1;6;358;2
1;8;392;2
1;9;438;2
1;5;475;2
1;11;575;2
2;2;59;1
2;4;98;2
2;13;129;1
2;9;180;2
2;6;225;2
2;8;259;2
2;11;316;2
2;3;366;2
2;10;387;1
2;7;447;2
2;5;592;2
2;12;713;2
3;2;52;1
3;4;90;2
3;13;119;1
3;9;172;2
3;6;217;2
3;10;252;1
3;11;308;2
3;12;330;2
3;3;358;2
3;7;439;2
3;8;501;2
3;5;584;2
4;2;43;1
4;4;83;2
4;13;113;1
4;9;165;2
4;6;210;2
4;10;247;1
4;11;301;2
4;12;323;2
4;3;351;2
4;7;432;2
4;8;494;2
4;5;577;2
5;10;1240;1
5;7;1299;2
5;5;1444;2
5;12;1565;2
6;13;95;1
6;2;154;1
6;4;192;2
6;8;228;2
6;10;233;1
6;9;274;2
6;12;307;2
6;3;335;2
6;11;411;2
6;5;436;2
6;7;669;2
6;6;1319;2
7;13;88;1
7;9;144;2
7;6;186;2
7;8;220;2
7;2;272;1
7;4;309;2
7;10;348;1
7;11;402;2
7;12;424;2
7;3;452;2
7;7;536;2
7;5;677;2
8;13;81;1
8;2;137;1
8;4;176;2
8;10;216;1
8;11;269;2
8;12;291;2
8;3;319;2
8;9;386;2
8;5;419;2
8;6;553;2
8;8;712;2
8;7;778;2
9;13;72;1
9;2;131;1
9;4;169;2
9;8;205;2
9;9;254;2
9;6;296;2
9;10;332;1
9;11;387;2
9;12;409;2
9;3;437;2
9;7;521;2
9;5;662;2
10;13;66;1
10;2;125;1
10;4;161;2
10;10;201;1
10;9;246;2
10;12;276;2
10;3;304;2
10;11;380;2
10;5;404;2
10;8;447;2
10;6;538;2
10;7;638;2
11;13;56;1
11;2;115;1
11;4;153;2
11;10;194;1
11;9;238;2
11;12;268;2
11;3;296;2
11;11;372;2
11;5;396;2
11;8;439;2
11;6;527;2
11;7;755;2
12;13;49;1
12;2;108;1
12;6;147;2
12;8;181;2
12;9;230;2
12;4;270;2
12;10;309;1
12;11;364;2
12;12;385;2
12;3;413;2
12;7;497;2
12;5;638;2
13;13;42;1
13;9;95;2
13;6;139;2
13;8;172;2
13;2;223;1
13;4;262;2
13;10;302;1
13;11;356;2
13;12;377;2
13;3;405;2
13;7;489;2
13;5;630;2
14;13;32;1
14;2;91;1
14;4;129;2
14;8;163;2
14;9;212;2
14;6;256;2
14;10;292;1
14;11;348;2
14;12;368;2
14;3;397;2
14;7;480;2
14;5;622;2
15;10;36;1
15;2;84;1
15;12;110;2
15;3;139;2
15;11;215;2
15;5;239;2
15;7;344;2
15;4;621;2
16;10;30;1
16;2;75;1
16;12;103;2
16;3;131;2
16;11;208;2
16;5;232;2
16;13;269;1
16;9;322;2
16;6;366;2
16;8;399;2
16;4;488;2
16;7;590;2
17;2;69;1
17;4;105;2
17;13;137;1
17;9;189;2
17;6;233;2
17;8;265;2
17;11;325;2
17;3;373;2
17;10;395;1
17;7;457;2
17;12;595;2
17;5;724;2
18;2;59;1
18;4;97;2
18;13;127;1
18;9;181;2
18;6;224;2
18;8;257;2
18;11;317;2
18;3;365;2
18;10;388;1
18;7;449;2
18;12;587;2
18;5;716;2
19;2;52;1
19;4;89;2
19;13;117;1
19;9;173;2
19;6;216;2
19;8;252;2
19;11;309;2
19;3;357;2
19;10;381;1
19;7;441;2
19;12;579;2
19;5;708;2
20;2;45;1
20;4;81;2
20;13;110;1
20;9;165;2
20;6;208;2
20;8;244;2
20;11;301;2
20;3;349;2
20;10;371;1
20;7;433;2
20;12;574;2
20;5;699;2
21;2;35;1
21;4;73;2
21;13;103;1
21;9;157;2
21;6;200;2
21;10;240;1
21;11;293;2
21;12;316;2
21;3;341;2
21;8;361;2
21;7;425;2
21;5;566;2
22;13;98;1
22;2;154;1
22;4;191;2
22;10;231;1
22;9;275;2
22;12;309;2
22;3;334;2
22;8;354;2
22;11;411;2
22;5;434;2
22;7;543;2
22;6;693;2
23;13;88;1
23;9;142;2
23;6;185;2
23;10;224;1
23;2;269;1
23;12;301;2
23;3;326;2
23;8;346;2
23;11;403;2
23;5;426;2
23;4;558;2
23;7;660;2
24;13;81;1
24;2;138;1
24;4;175;2
24;10;217;1
24;9;258;2
24;12;293;2
24;3;318;2
24;8;338;2
24;11;395;2
24;5;418;2
24;7;527;2
24;6;552;2
25;13;71;1
25;9;125;2
25;2;131;1
25;4;167;2
25;8;205;2
25;10;211;1
25;11;262;2
25;12;285;2
25;3;310;2
25;7;394;2
25;5;535;2
25;6;1419;2
26;13;64;1
26;9;117;2
26;6;161;2
26;8;197;2
26;2;246;1
26;4;284;2
26;10;326;1
26;11;379;2
26;12;402;2
26;3;427;2
26;7;511;2
26;5;652;2
27;13;59;1
27;2;115;1
27;4;152;2
27;10;192;1
27;9;235;2
27;12;270;2
27;3;294;2
27;8;315;2
27;11;372;2
27;5;395;2
27;6;529;2
27;7;753;2
28;13;49;1
28;9;102;2
28;6;146;2
28;10;185;1
28;2;234;1
28;12;262;2
28;3;286;2
28;8;307;2
28;11;364;2
28;5;387;2
28;7;620;2
28;4;769;2
29;13;42;1
29;9;94;2
29;6;137;2
29;10;178;1
29;2;224;1
29;12;254;2
29;3;282;2
29;11;356;2
29;5;379;2
29;8;424;2
29;7;612;2
29;4;636;2
30;13;32;1
30;9;86;2
30;2;92;1
30;4;128;2
30;10;168;1
30;11;223;2
30;12;246;2
30;3;273;2
30;7;354;2
30;6;379;2
30;5;496;2
30;8;666;2
31;10;36;1
31;2;82;1
31;12;113;2
31;3;140;2
31;11;215;2
31;5;238;2
31;13;275;1
31;9;328;2
31;6;371;2
31;8;408;2
31;4;620;2
31;7;971;2
32;10;28;1
32;2;76;1
32;12;106;2
32;3;133;2
32;11;208;2
32;5;231;2
32;13;269;1
32;9;321;2
32;6;364;2
32;8;401;2
32;7;589;2
32;4;613;2
33;2;70;1
33;4;105;2
33;13;134;1
33;9;188;2
33;6;231;2
33;3;250;2
33;11;325;2
33;10;396;1
33;7;456;2
33;5;598;2
33;12;723;2
33;8;768;2
34;2;60;1
34;4;96;2
34;13;128;1
34;9;180;2
34;6;223;2
34;3;242;2
34;11;317;2
34;10;389;1
34;7;448;2
34;8;510;2
34;5;589;2
34;12;711;2
35;2;53;1
35;4;88;2
35;13;121;1
35;9;172;2
35;6;215;2
35;3;234;2
35;10;254;1
35;11;309;2
35;12;331;2
35;8;377;2
35;7;440;2
35;5;706;2
36;2;43;1
36;4;80;2
36;13;111;1
36;9;167;2
36;6;207;2
36;3;226;2
36;11;301;2
36;10;372;1
36;7;432;2
36;8;494;2
36;5;577;2
36;12;698;2
37;2;36;1
37;4;72;2
37;13;104;1
37;9;159;2
37;6;199;2
37;3;218;2
37;10;237;1
37;11;293;2
37;12;315;2
37;8;361;2
37;7;424;2
37;5;568;2
38;13;95;1
38;2;155;1
38;4;190;2
38;10;232;1
38;9;277;2
38;12;308;2
38;3;336;2
38;11;411;2
38;5;436;2
38;8;604;2
38;6;692;2
38;7;1292;2
39;13;89;1
39;2;145;1
39;4;185;2
39;10;225;1
39;9;269;2
39;12;300;2
39;3;325;2
39;8;346;2
39;11;403;2
39;5;428;2
39;7;534;2
39;6;684;2
40;13;82;1
40;2;139;1
40;6;176;2
40;10;215;1
40;9;261;2
40;12;292;2
40;3;320;2
40;11;395;2
40;5;420;2
40;8;588;2
40;7;651;2
40;4;677;2
41;13;72;1
41;2;129;1
41;6;168;2
41;3;187;2
41;9;253;2
41;4;294;2
41;10;333;1
41;11;387;2
41;12;409;2
41;7;518;2
41;8;580;2
41;5;662;2
42;13;65;1
42;2;122;1
42;6;163;2
42;10;202;1
42;9;245;2
42;12;276;2
42;3;304;2
42;11;379;2
42;5;404;2
42;8;447;2
42;7;635;2
42;4;1036;2
43;13;56;1
43;2;116;1
43;4;154;2
43;8;190;2
43;10;196;1
43;11;247;2
43;12;269;2
43;3;296;2
43;9;362;2
43;5;397;2
43;6;656;2
43;7;753;2
44;13;49;1
44;2;106;1
44;4;146;2
44;8;182;2
44;9;229;2
44;6;273;2
44;10;311;1
44;11;364;2
44;12;386;2
44;3;413;2
44;7;495;2
44;5;639;2
45;13;43;1
45;2;99;1
45;6;139;2
45;10;176;1
45;9;221;2
45;12;253;2
45;3;280;2
45;8;299;2
45;11;356;2
45;5;381;2
45;7;612;2
45;4;763;2
46;10;44;1
46;2;89;1
46;12;120;2
46;3;147;2
46;11;223;2
46;5;248;2
46;13;283;1
46;6;381;2
46;8;416;2
46;9;463;2
46;7;604;2
46;4;630;2
47;10;37;1
47;12;112;2
47;13;151;1
47;2;208;1
47;5;240;2
47;3;264;2
47;8;283;2
47;9;330;2
47;4;372;2
47;11;465;2
47;7;596;2
47;6;623;2
48;10;27;1
48;2;76;1
48;12;104;2
48;3;131;2
48;11;207;2
48;5;232;2
48;13;266;1
48;6;365;2
48;8;400;2
48;9;447;2
48;4;488;2
48;7;713;2
49;2;67;1
49;4;106;2
49;13;135;1
49;9;190;2
49;6;233;2
49;10;272;1
49;11;325;2
49;12;347;2
49;3;374;2
49;8;393;2
49;7;456;2
49;5;599;2
50;2;60;1
50;4;98;2
50;13;129;1
50;9;182;2
50;6;225;2
50;10;262;1
50;11;317;2
50;12;339;2
50;3;366;2
50;8;385;2
50;7;448;2
50;5;591;2
51;2;54;1
51;4;90;2
51;13;119;1
51;9;174;2
51;6;217;2
51;10;255;1
51;11;309;2
51;12;331;2
51;3;358;2
51;8;377;2
51;7;440;2
51;5;583;2
52;2;44;1
52;4;82;2
52;13;112;1
52;9;166;2
52;6;206;2
52;3;225;2
52;10;248;1
52;11;301;2
52;12;322;2
52;8;369;2
52;7;432;2
52;5;575;2
53;2;34;1
53;4;74;2
53;13;102;1
53;9;157;2
53;6;201;2
53;10;238;1
53;11;293;2
53;12;314;2
53;3;342;2
53;8;361;2
53;7;424;2
53;5;567;2
54;13;96;1
54;2;153;1
54;4;192;2
54;10;232;1
54;9;275;2
54;12;307;2
54;3;335;2
54;8;354;2
54;11;411;2
54;5;435;2
54;6;694;2
54;7;792;2
55;13;89;1
55;2;146;1
55;4;184;2
55;8;220;2
55;10;226;1
55;9;267;2
55;12;299;2
55;3;326;2
55;11;403;2
55;5;427;2
55;7;534;2
55;6;1186;2
56;13;79;1
56;2;139;1
56;4;176;2
56;8;212;2
56;9;259;2
56;6;303;2
56;10;341;1
56;11;395;2
56;12;416;2
56;3;443;2
56;7;526;2
56;5;669;2
57;13;73;1
57;9;126;2
57;6;169;2
57;10;209;1
57;2;254;1
57;12;283;2
57;3;310;2
57;11;387;2
57;5;411;2
57;8;454;2
57;7;643;2
57;4;793;2
58;13;66;1
58;9;120;2
58;6;161;2
58;8;196;2
58;2;248;1
58;4;285;2
58;10;324;1
58;11;379;2
58;12;400;2
58;3;427;2
58;7;510;2
58;5;653;2
59;13;57;1
59;2;114;1
59;4;153;2
59;8;188;2
59;10;193;1
59;9;238;2
59;12;268;2
59;3;295;2
59;11;372;2
59;5;396;2
59;7;503;2
59;6;529;2
60;13;47;1
60;2;107;1
60;4;145;2
60;8;179;2
60;9;230;2
60;6;271;2
60;10;311;1
60;11;364;2
60;12;385;2
60;3;412;2
60;7;495;2
60;5;637;2
61;13;40;1
61;2;100;1
61;4;137;2
61;8;171;2
61;9;222;2
61;6;263;2
61;10;301;1
61;11;356;2
61;12;377;2
61;3;404;2
61;7;487;2
61;5;629;2
62;13;33;1
62;2;90;1
62;4;128;2
62;8;163;2
62;9;214;2
62;6;255;2
62;10;295;1
62;11;348;2
62;12;369;2
62;3;396;2
62;7;478;2
62;5;621;2
63;10;35;1
63;2;83;1
63;12;111;2
63;3;138;2
63;11;215;2
63;5;238;2
63;13;277;1
63;9;331;2
63;4;370;2
63;8;405;2
63;6;497;2
63;7;595;2
64;2;74;1
64;4;113;2
64;13;143;1
64;9;199;2
64;6;240;2
64;8;276;2
64;11;333;2
64;3;381;2
64;10;404;1
64;7;463;2
64;5;606;2
64;12;728;2
65;2;68;1
65;4;105;2
65;13;136;1
65;9;190;2
65;6;232;2
65;10;272;1
65;11;325;2
65;12;345;2
65;3;373;2
65;8;393;2
65;7;455;2
65;5;598;2
66;2;61;1
66;4;97;2
66;13;126;1
66;9;182;2
66;6;224;2
66;10;262;1
66;11;317;2
66;12;337;2
66;3;365;2
66;8;385;2
66;7;447;2
66;5;590;2
67;2;51;1
67;4;89;2
67;13;119;1
67;9;174;2
67;6;216;2
67;10;255;1
67;11;309;2
67;12;329;2
67;3;356;2
67;8;377;2
67;7;439;2
67;5;582;2
68;2;44;1
68;4;81;2
68;13;113;1
68;9;166;2
68;6;208;2
68;8;243;2
68;11;301;2
68;3;352;2
68;10;496;1
68;7;556;2
68;5;699;2
68;12;821;2
69;2;38;1
69;4;73;2
69;13;103;1
69;11;168;2
69;6;199;2
69;3;218;2
69;9;283;2
69;10;364;1
69;7;423;2
69;8;485;2
69;5;566;2
69;12;688;2
70;2;29;1
70;4;66;2
70;13;97;1
70;9;151;2
70;6;192;2
70;3;211;2
70;11;286;2
70;10;358;1
70;7;419;2
70;12;556;2
70;8;603;2
70;5;684;2
71;13;87;1
71;2;144;1
71;6;186;2
71;8;220;2
71;9;268;2
71;4;308;2
71;10;348;1
71;11;403;2
71;12;426;2
71;3;453;2
71;7;536;2
71;5;676;2
72;13;80;1
72;2;137;1
72;4;175;2
72;8;211;2
72;9;260;2
72;6;303;2
72;10;341;1
72;11;395;2
72;12;418;2
72;3;445;2
72;7;528;2
72;5;668;2
73;13;73;1
73;2;130;1
73;4;167;2
73;8;202;2
73;9;252;2
73;6;295;2
73;10;331;1
73;11;387;2
73;12;410;2
73;3;437;2
73;7;520;2
73;5;660;2
74;13;63;1
74;2;123;1
74;4;159;2
74;10;200;1
74;9;244;2
74;5;276;2
74;3;304;2
74;11;379;2
74;12;402;2
74;8;444;2
74;7;512;2
74;6;662;2
75;13;58;1
75;9;111;2
75;6;155;2
75;8;187;2
75;2;239;1
75;4;277;2
75;10;319;1
75;11;372;2
75;12;395;2
75;3;422;2
75;7;505;2
75;5;644;2
76;2;108;1
76;4;144;2
76;13;176;1
76;9;228;2
76;6;272;2
76;8;304;2
76;11;364;2
76;3;414;2
76;10;560;1
76;7;622;2
77;13;41;1
77;9;95;2
77;2;101;1
77;4;136;2
77;8;174;2
77;11;231;2
77;6;264;2
77;10;302;1
77;7;364;2
77;3;406;2
77;5;507;2
77;12;629;2
78;13;31;1
78;9;87;2
78;6;131;2
78;10;171;1
78;2;216;1
78;12;246;2
78;3;395;2
78;8;416;2
78;11;473;2
78;5;498;2
78;4;752;2
78;7;855;2
79;10;36;1
79;2;84;1
79;12;113;2
79;3;140;2
79;11;215;2
79;5;240;2
79;13;274;1
79;9;329;2
79;4;369;2
79;8;408;2
79;6;498;2
79;7;969;2
80;10;26;1
80;2;75;1
80;12;106;2
80;3;133;2
80;11;208;2
80;5;233;2
80;13;269;1
80;9;322;2
80;6;365;2
80;7;465;2
80;8;526;2
80;4;612;2
81;2;69;1
81;4;104;2
81;13;137;1
81;9;189;2
81;6;232;2
81;10;270;1
81;11;325;2
81;12;348;2
81;3;375;2
81;7;457;2
81;8;518;2
81;5;600;2
82;2;58;1
82;4;96;2
82;13;127;1
82;9;181;2
82;6;224;2
82;10;263;1
82;11;317;2
82;12;340;2
82;3;366;2
82;8;385;2
