9:3.078;ID:1;1;n; 1670; 641; 17254194; 136190; 16925329; 467209; 0
11:45.296;ID:2;2;100; 342; 29; 158813; 27533; 22543287; 164730; 2
11:45.298;ID:13;13;100; 1564; 964; 261698; 125203; 22040163; 667751; 1
11:45.298;ID:5;5;100; 461; 68; 177130; 36588; 22518226; 188382; 2
11:45.299;ID:8;8;100; 272; 34; 160621; 27557; 22539334; 168703; 2
11:45.301;ID:11;11;99; 381; 50; 160764; 38222; 22520748; 187212; 2
11:45.301;ID:10;10;100; 327; 34; 159210; 26219; 22542362; 165748; 2
11:45.301;ID:4;4;100; 1528; 1020; 264819; 125822; 22022715; 685113; 1
11:45.302;ID:7;7;100; 290; 41; 158628; 25335; 22545463; 162418; 2
11:45.303;ID:12;12;100; 308; 36; 159715; 26814; 22542425; 165465; 2
11:45.303;ID:9;9;100; 1549; 1218; 242598; 124090; 22023099; 684213; 1
11:45.305;ID:6;6;100; 497; 69; 183074; 37567; 22516337; 190483; 2
11:45.394;ID:3;3;99; 321; 49; 165017; 28201; 22532533; 175625; 2
