0;9;37;1
0;10;40;1
0;2;131;1
0;11;186;2
0;5;231;2
0;3;238;2
0;12;483;2
0;8;486;2
0;4;698;2
0;13;778;2
0;6;792;2
1;10;37;1
1;9;37;1
1;2;131;1
1;11;186;2
1;5;231;2
1;3;238;2
1;4;325;2
1;13;401;2
1;6;419;2
1;7;958;2
1;12;985;2
1;8;985;2
2;10;37;1
2;9;37;1
2;2;131;1
2;11;186;2
2;5;231;2
2;3;238;2
2;7;457;2
2;12;484;2
2;8;485;2
2;13;653;2
2;6;667;2
2;4;698;2
3;10;37;1
3;9;37;1
3;2;131;1
3;11;186;2
3;5;231;2
3;3;238;2
3;8;361;2
3;6;543;2
3;4;575;2
3;13;651;2
4;9;37;1
4;10;37;1
4;2;131;1
4;5;358;2
4;6;543;2
4;4;574;2
5;10;37;1
5;9;37;1
5;2;131;1
5;5;358;2
5;6;543;2
5;4;574;2
6;9;37;1
6;10;40;1
6;2;131;1
6;13;278;2
6;6;292;2
6;4;324;2
6;12;609;2
6;8;609;2
6;7;707;2
6;11;935;2
6;5;984;2
6;3;987;2
7;9;37;1
7;10;40;1
7;2;131;1
7;7;207;2
7;12;235;2
7;8;235;2
7;4;324;2
7;13;400;2
7;6;418;2
7;3;861;2
7;11;934;2
8;10;37;1
8;9;37;1
8;2;131;1
8;5;233;2
8;13;403;2
8;6;417;2
8;4;449;2
9;10;37;1
9;9;37;1
9;2;131;1
9;7;207;2
9;12;235;2
9;8;235;2
9;5;359;2
9;3;362;2
9;11;435;2
9;6;668;2
9;4;699;2
9;13;776;2
10;10;36;1
10;9;36;1
10;2;130;1
10;5;232;2
10;13;402;2
10;6;416;2
10;4;448;2
11;10;36;1
11;9;36;1
11;2;130;1
11;7;206;2
11;12;234;2
11;8;234;2
11;5;359;2
11;3;362;2
11;11;432;2
11;6;542;2
11;4;573;2
12;10;36;1
12;9;36;1
12;2;130;1
12;5;232;2
12;13;402;2
12;6;416;2
12;4;448;2
13;10;36;1
13;9;36;1
13;2;130;1
13;13;277;2
13;6;291;2
13;4;323;2
13;11;684;2
13;5;732;2
13;3;736;2
13;12;1610;2
13;8;1610;2
13;7;1707;2
14;10;36;1
14;9;36;1
14;2;130;1
14;11;185;2
14;5;230;2
14;3;237;2
14;4;323;2
14;13;400;2
14;6;417;2
14;7;1332;2
14;8;1360;2
14;12;1360;2
15;10;36;1
15;9;36;1
15;2;130;1
15;5;232;2
15;13;652;2
15;6;666;2
15;4;697;2
16;10;36;1
16;9;37;1
16;2;130;1
16;11;185;2
16;5;230;2
16;3;237;2
16;8;359;2
16;12;359;2
16;7;457;2
16;6;668;2
16;4;699;2
16;13;775;2
17;2;129;1
17;10;162;1
17;9;163;1
17;6;292;2
17;4;323;2
17;7;581;2
17;12;609;2
17;8;609;2
17;5;1109;2
17;3;1112;2
18;10;36;1
18;9;37;1
18;2;130;1
18;5;232;2
18;6;417;2
18;4;448;2
19;10;36;1
19;9;37;1
19;2;130;1
19;5;357;2
19;4;449;2
19;13;525;2
19;6;543;2
20;10;36;1
20;9;36;1
20;2;130;1
20;7;206;2
20;12;234;2
20;8;234;2
20;11;435;2
20;5;483;2
20;3;487;2
20;6;918;2
20;4;949;2
20;13;1025;2
21;10;36;1
21;9;37;1
21;2;130;1
21;5;232;2
21;13;402;2
21;6;416;2
21;4;448;2
22;10;36;1
22;9;36;1
22;2;130;1
22;5;357;2
22;13;527;2
22;6;541;2
22;4;572;2
23;10;36;1
23;9;36;1
23;2;130;1
23;5;232;2
23;13;400;2
23;6;418;2
23;4;449;2
24;10;36;1
24;9;36;1
24;2;130;1
24;5;232;2
24;13;525;2
24;6;543;2
24;4;574;2
25;10;36;1
25;9;36;1
25;2;130;1
25;7;206;2
25;12;234;2
25;8;234;2
25;11;433;2
25;5;481;2
25;3;485;2
25;13;775;2
25;6;793;2
25;4;824;2
26;10;36;1
26;9;37;1
26;2;130;1
26;5;232;2
26;13;402;2
26;6;416;2
26;4;448;2
27;10;36;1
27;9;36;1
27;2;130;1
27;5;357;2
27;13;527;2
27;6;541;2
27;4;572;2
28;10;36;1
28;9;36;1
28;2;130;1
28;5;232;2
28;13;402;2
28;6;416;2
28;4;448;2
29;10;36;1
29;9;36;1
29;2;130;1
29;11;185;2
29;5;230;2
29;3;237;2
29;8;360;2
29;4;1199;2
29;13;1275;2
29;6;1293;2
30;10;36;1
30;9;37;1
30;2;130;1
30;13;277;2
30;6;291;2
30;4;323;2
30;11;433;2
30;5;481;2
30;3;485;2
30;8;735;2
30;7;829;2
31;10;36;1
31;9;37;1
31;2;130;1
31;5;357;2
31;13;775;2
31;6;793;2
31;4;824;2
32;10;36;1
32;9;36;1
32;2;130;1
32;5;232;2
32;13;401;2
32;6;419;2
32;4;450;2
33;10;36;1
33;9;36;1
33;2;130;1
33;11;185;2
33;5;230;2
33;3;237;2
33;8;361;2
33;7;455;2
33;12;483;2
33;6;543;2
33;4;574;2
33;13;650;2
34;10;36;1
34;9;37;1
34;2;130;1
34;7;206;2
34;8;234;2
34;12;234;2
34;13;402;2
34;6;416;2
34;4;448;2
34;11;683;2
34;5;731;2
34;3;735;2
35;10;36;1
35;9;37;1
35;2;130;1
35;5;232;2
35;13;402;2
35;6;416;2
35;4;447;2
36;10;36;1
36;9;37;1
36;2;130;1
36;5;357;2
36;13;525;2
36;6;543;2
36;4;574;2
37;10;36;1
37;9;36;1
37;2;130;1
37;11;185;2
37;5;230;2
37;3;237;2
37;13;402;2
37;6;416;2
37;4;448;2
37;8;1235;2
37;7;1329;2
38;10;36;1
38;9;37;1
38;7;206;2
38;12;234;2
38;8;234;2
38;11;434;2
38;5;483;2
38;3;487;2
39;10;36;1
39;9;36;1
39;2;130;1
39;5;232;2
39;13;403;2
39;6;417;2
39;4;448;2
40;10;36;1
40;9;36;1
40;2;130;1
40;5;232;2
40;13;402;2
40;6;416;2
40;4;448;2
41;10;36;1
41;9;37;1
41;2;130;1
41;11;185;2
41;5;230;2
41;3;237;2
41;12;482;2
41;8;485;2
41;13;652;2
41;6;666;2
41;4;697;2
42;10;36;1
42;9;37;1
42;2;130;1
42;7;206;2
42;8;234;2
42;12;234;2
42;13;402;2
42;6;416;2
42;4;448;2
42;11;1059;2
42;5;1108;2
42;3;1112;2
43;10;36;1
43;9;37;1
43;2;130;1
43;7;206;2
43;12;234;2
43;8;234;2
43;11;432;2
43;5;484;2
43;3;488;2
43;13;777;2
43;6;791;2
43;4;822;2
44;10;36;1
44;9;36;1
44;2;130;1
44;5;232;2
44;13;402;2
44;6;416;2
44;4;447;2
45;10;36;1
45;9;36;1
45;2;130;1
45;6;291;2
45;4;322;2
45;13;402;2
45;11;684;2
45;5;733;2
45;3;736;2
45;8;1484;2
45;12;1484;2
45;7;1582;2
46;10;36;1
46;9;37;1
46;2;130;1
46;7;206;2
46;12;234;2
46;8;234;2
46;5;356;2
46;3;360;2
46;11;433;2
46;13;775;2
46;6;793;2
46;4;824;2
47;10;36;1
47;9;37;1
47;2;130;1
47;11;185;2
47;5;230;2
47;3;237;2
47;7;457;2
47;8;485;2
47;12;485;2
47;13;777;2
47;6;791;2
47;4;822;2
48;10;36;1
48;9;37;1
48;2;130;1
48;5;357;2
48;4;449;2
48;13;525;2
48;6;543;2
49;10;36;1
49;9;36;1
49;2;130;1
49;11;185;2
