8:59.366;ID:1;1;n; 4331; 110; 16944418; 323791; 16465414; 901342; 0
11:42.366;ID:12;12;76; 292; 35; 156281; 29388; 22539726; 168384; 2
11:42.368;ID:4;4;38; 338; 35; 150398; 33523; 22536852; 171232; 2
11:42.368;ID:6;6;90; 348; 41; 165003; 31032; 22534118; 173992; 2
11:42.369;ID:13;13;92; 330; 39; 160325; 29394; 22536861; 171249; 2
11:42.369;ID:5;5;97; 370; 40; 161108; 32599; 22529863; 178133; 2
11:42.369;ID:2;2;89; 325; 26; 159053; 29097; 22543163; 164908; 2
11:42.370;ID:8;8;100; 336; 37; 159534; 34415; 22531168; 176942; 2
11:42.370;ID:7;7;99; 268; 41; 159855; 26904; 22536428; 171682; 2
11:42.372;ID:10;10;99; 333; 40; 162051; 29743; 22534490; 173727; 2
11:42.372;ID:11;11;98; 3906; 262; 208823; 295577; 22030281; 677877; 1
11:42.373;ID:9;9;100; 4066; 371; 219710; 306322; 22005107; 703058; 1
11:42.384;ID:3;3;99; 4005; 329; 211406; 304273; 22023233; 684923; 1
