9:2.590;ID:1;1;n; 1685; 704; 17247604; 137394; 16906567; 485950; 0
11:44.805;ID:6;6;99; 364; 70; 164932; 26180; 22532887; 174860; 2
11:44.808;ID:9;9;99; 456; 82; 165068; 40672; 22507519; 200586; 2
11:44.808;ID:10;10;100; 359; 52; 162900; 32334; 22526964; 181048; 2
11:44.809;ID:3;3;100; 1559; 1179; 268224; 128805; 22006899; 700971; 1
11:44.810;ID:8;8;100; 289; 41; 162967; 29177; 22534870; 173173; 2
11:44.810;ID:4;4;99; 343; 39; 162702; 30456; 22534068; 174042; 2
11:44.812;ID:2;2;100; 345; 36; 159877; 27927; 22540283; 167862; 2
11:44.812;ID:13;13;100; 358; 50; 179157; 29104; 22534660; 172957; 2
11:44.813;ID:7;7;100; 277; 43; 182575; 27714; 22535806; 172359; 2
11:44.815;ID:11;11;99; 1577; 999; 275192; 130096; 22018573; 689507; 1
11:44.872;ID:5;5;100; 1928; 1326; 296984; 150934; 21938263; 769693; 1
11:44.995;ID:12;12;100; 359; 40; 168705; 28065; 22539050; 161570; 2
