0;5;32;1
0;11;105;1
0;3;162;1
0;2;241;2
0;13;306;2
0;4;360;2
0;7;486;2
0;6;579;2
0;8;867;2
0;10;956;2
0;12;1185;2
0;9;2412;2
1;11;99;1
1;3;156;1
1;6;197;2
1;4;227;2
1;5;273;1
1;12;303;2
1;10;324;2
1;7;351;2
1;13;424;2
1;8;484;2
1;9;655;2
1;2;1362;2
2;11;92;1
2;5;141;1
2;4;344;2
2;3;399;1
2;10;441;2
2;7;468;2
2;9;521;2
2;12;545;2
2;6;564;2
2;8;600;2
2;13;666;2
2;2;979;2
3;11;86;1
3;5;135;1
3;6;181;2
3;4;210;2
3;7;213;2
3;3;264;1
3;10;308;2
3;8;342;2
3;9;388;2
3;12;412;2
3;2;471;2
3;13;533;2
4;11;76;1
4;3;133;1
4;6;173;2
4;4;202;2
4;5;249;1
4;12;279;2
4;10;300;2
4;8;334;2
4;13;400;2
4;7;455;2
4;9;1130;2
4;2;1713;2
5;11;69;1
5;5;118;1
5;6;165;2
5;4;194;2
5;3;251;1
5;10;292;2
5;8;326;2
5;13;392;2
5;7;447;2
5;9;497;2
5;12;521;2
5;2;580;2
6;11;59;1
6;5;111;1
6;6;160;2
6;4;186;2
6;3;241;1
6;10;284;2
6;8;318;2
6;9;364;2
6;12;387;2
6;7;439;2
6;13;509;2
6;2;822;2
7;11;53;1
7;5;102;1
7;10;152;2
7;4;179;2
7;3;232;1
7;6;278;2
7;7;307;2
7;13;377;2
7;8;436;2
7;9;482;2
7;12;505;2
7;2;690;2
8;11;46;1
8;3;100;1
8;6;145;2
8;4;171;2
8;5;217;1
8;12;247;2
8;10;269;2
8;7;299;2
8;13;369;2
8;8;428;2
8;9;599;2
8;2;932;2
9;11;36;1
9;5;85;1
9;10;136;2
9;4;162;2
9;3;218;1
9;6;262;2
9;8;295;2
9;12;364;2
9;7;416;2
9;9;466;2
9;13;486;2
9;2;674;2
10;5;79;1
10;10;131;2
10;11;155;1
10;3;212;1
10;6;254;2
10;4;279;2
10;9;333;2
10;13;353;2
10;8;412;2
10;12;481;2
10;7;533;2
10;2;1416;2
11;5;72;1
11;10;123;2
11;11;145;1
11;3;202;1
11;6;246;2
11;4;271;2
11;9;325;2
11;12;348;2
11;2;408;2
11;13;470;2
11;7;525;2
11;8;654;2
12;3;70;1
12;11;138;1
12;5;187;1
12;12;215;2
12;6;238;2
12;4;263;2
12;9;317;2
12;13;337;2
12;10;365;2
12;8;396;2
12;7;517;2
12;2;900;2
13;5;56;1
13;10;108;2
13;11;132;1
13;9;183;2
13;6;231;2
13;4;256;2
13;3;311;1
13;8;389;2
13;12;458;2
13;7;509;2
13;13;580;2
13;2;892;2
14;3;54;1
14;11;122;1
14;5;171;1
14;6;223;2
14;4;248;2
14;9;300;2
14;13;322;2
14;10;350;2
14;8;381;2
14;12;450;2
14;7;501;2
14;2;1009;2
15;5;40;1
15;10;92;2
15;11;116;1
15;9;167;2
15;3;173;1
15;6;215;2
15;4;240;2
15;13;314;2
15;8;373;2
15;12;442;2
15;7;618;2
15;2;751;2
16;5;33;1
16;10;84;2
16;11;106;1
16;9;159;2
16;6;207;2
16;4;232;2
16;3;288;1
16;7;360;2
16;12;434;2
16;2;493;2
16;13;556;2
16;8;615;2
17;11;99;1
17;3;156;1
17;6;198;2
17;4;224;2
17;5;273;1
17;12;301;2
17;10;326;2
17;7;352;2
17;13;422;2
17;8;482;2
17;2;610;2
17;9;654;2
18;11;92;1
18;5;141;1
18;6;187;2
18;4;216;2
18;3;271;1
18;10;317;2
18;8;349;2
18;12;418;2
18;7;469;2
18;9;521;2
18;13;664;2
18;2;727;2
19;11;83;1
19;3;140;1
19;6;183;2
19;4;209;2
19;5;257;1
19;12;285;2
19;10;310;2
19;7;337;2
19;13;407;2
19;8;467;2
19;9;639;2
19;2;720;2
20;11;76;1
20;5;125;1
20;6;175;2
20;4;201;2
20;3;258;1
20;10;302;2
20;7;329;2
20;9;381;2
20;12;402;2
20;8;459;2
20;13;524;2
20;2;587;2
21;11;70;1
21;5;119;1
21;6;167;2
21;4;193;2
21;3;248;1
21;10;294;2
21;7;321;2
21;12;394;2
21;8;450;2
21;9;498;2
21;13;641;2
21;2;704;2
22;11;60;1
22;3;117;1
22;6;159;2
22;4;185;2
22;5;234;1
22;13;258;2
22;10;286;2
22;7;313;2
22;9;365;2
22;12;386;2
22;8;442;2
22;2;696;2
23;11;53;1
23;5;102;1
23;6;151;2
23;4;177;2
23;3;235;1
23;10;278;2
23;7;304;2
23;13;375;2
23;8;434;2
23;9;482;2
23;12;503;2
23;2;563;2
24;11;43;1
24;5;95;1
24;6;143;2
24;4;169;2
24;9;222;2
24;10;270;2
24;8;301;2
24;3;350;1
24;7;421;2
24;12;495;2
24;2;555;2
24;13;617;2
25;11;37;1
25;5;86;1
25;6;136;2
25;4;162;2
25;3;216;1
25;10;263;2
25;7;289;2
25;13;360;2
25;8;422;2
25;9;465;2
25;12;488;2
25;2;797;2
26;11;31;1
26;3;84;1
26;6;128;2
26;4;154;2
26;5;201;1
26;12;230;2
26;10;255;2
26;7;281;2
26;9;332;2
26;13;352;2
26;2;414;2
26;8;414;2
27;3;78;1
27;11;146;1
27;5;194;1
27;13;219;2
27;6;245;2
27;4;271;2
27;9;324;2
27;12;347;2
27;10;372;2
27;7;398;2
27;8;531;2
27;2;656;2
28;3;71;1
28;11;139;1
28;5;188;1
28;13;211;2
28;6;236;2
28;4;263;2
28;9;316;2
28;12;339;2
28;10;364;2
28;7;390;2
28;8;523;2
28;2;523;2
29;5;56;1
29;11;129;1
29;9;183;2
29;6;228;2
29;4;255;2
29;3;311;1
29;2;390;2
29;12;456;2
29;7;507;2
29;13;578;2
29;10;605;2
29;8;640;2
30;3;55;1
30;11;123;1
30;5;172;1
30;13;199;2
30;6;221;2
30;4;248;2
30;9;301;2
30;12;324;2
30;10;348;2
30;8;383;2
30;7;500;2
30;2;633;2
31;5;40;1
31;10;90;2
31;11;116;1
31;9;168;2
31;3;173;1
31;6;213;2
31;4;240;2
31;12;315;2
31;8;375;2
31;2;375;2
31;13;441;2
31;7;620;2
32;5;30;1
32;10;82;2
32;11;106;1
32;9;160;2
32;6;205;2
32;4;232;2
32;3;288;1
32;7;362;2
32;12;432;2
32;2;492;2
32;8;617;2
32;13;1682;2
33;3;32;1
33;11;100;1
33;5;149;1
33;12;174;2
33;6;197;2
33;4;224;2
33;9;277;2
33;13;299;2
33;10;324;2
33;7;354;2
33;8;484;2
33;2;609;2
34;11;90;1
34;5;142;1
34;6;189;2
34;4;216;2
34;9;269;2
34;10;316;2
34;8;347;2
34;3;397;1
34;7;471;2
34;12;541;2
34;2;601;2
34;13;666;2
35;11;84;1
35;3;141;1
35;6;182;2
35;4;209;2
35;5;258;1
35;12;288;2
35;10;309;2
35;8;344;2
35;13;409;2
35;7;464;2
35;2;594;2
35;9;637;2
36;11;77;1
36;5;126;1
36;6;174;2
36;4;201;2
36;9;254;2
36;3;259;1
36;10;301;2
36;7;331;2
36;12;404;2
36;2;460;2
36;13;526;2
36;8;711;2
37;11;67;1
37;5;116;1
37;6;166;2
37;4;193;2
37;9;246;2
37;10;293;2
37;7;323;2
37;3;374;1
37;8;452;2
37;2;452;2
37;12;521;2
37;13;643;2
38;11;60;1
38;5;110;1
38;6;158;2
38;4;185;2
38;3;243;1
38;10;285;2
38;7;315;2
38;9;363;2
38;12;388;2
38;2;444;2
38;13;510;2
38;8;819;2
39;11;54;1
39;5;103;1
39;6;149;2
39;4;177;2
39;9;230;2
39;10;277;2
39;7;307;2
39;3;358;1
39;2;436;2
39;12;505;2
39;13;627;2
39;8;686;2
40;11;45;1
40;3;102;1
40;6;142;2
40;4;170;2
40;5;219;1
40;12;248;2
40;10;270;2
40;7;299;2
40;9;348;2
40;13;370;2
40;8;429;2
40;2;557;2
41;11;38;1
41;5;87;1
41;6;134;2
41;4;162;2
41;3;217;1
41;10;261;2
41;8;296;2
41;9;340;2
41;13;362;2
41;7;413;2
41;12;490;2
41;2;799;2
42;5;77;1
42;10;128;2
42;3;210;1
42;12;357;2
42;13;479;2
42;2;1166;2
42;7;1908;2
42;8;2038;2
43;5;70;1
43;10;120;2
43;11;145;1
43;3;204;1
43;6;243;2
