8:58.473;ID:1;1;n; 4331; 111; 16919503; 323752; 16497139; 869829; 0
11:41.467;ID:8;8;53; 332; 39; 153140; 34005; 22535083; 173027; 2
11:41.470;ID:13;13;87; 360; 42; 158864; 32077; 22536076; 171978; 2
11:41.470;ID:7;7;46; 306; 38; 153055; 30899; 22538268; 169842; 2
11:41.470;ID:4;4;96; 302; 39; 160342; 30384; 22535158; 172952; 2
11:41.471;ID:6;6;96; 339; 44; 159249; 30256; 22535076; 173034; 2
11:41.471;ID:11;11;56; 309; 49; 154184; 31009; 22537508; 170586; 2
11:41.473;ID:2;2;97; 3929; 315; 209010; 294820; 22027220; 680890; 1
11:41.474;ID:5;5;94; 353; 35; 156672; 31176; 22534636; 173549; 2
11:41.474;ID:10;10;97; 3201; 267; 195487; 244994; 22029290; 678883; 1
11:41.474;ID:12;12;44; 313; 40; 152601; 31042; 22539424; 168764; 2
11:41.477;ID:3;3;58; 291; 32; 159234; 29465; 22540938; 167267; 2
11:41.512;ID:9;9;99; 3337; 272; 197468; 253927; 22022052; 686107; 1
