9:1.235;ID:1;1;n; 4331; 110; 17017800; 323752; 16471060; 896186; 0
11:44.222;ID:13;13;98; 3986; 344; 219906; 300036; 22014652; 693208; 1
11:44.222;ID:8;8;96; 319; 42; 161936; 32581; 22530597; 177496; 2
11:44.223;ID:9;9;96; 377; 54; 163063; 33363; 22528258; 179841; 2
11:44.224;ID:12;12;92; 316; 40; 159101; 25123; 22542804; 164621; 2
11:44.225;ID:10;10;98; 3923; 283; 207962; 298029; 22029958; 677988; 1
11:44.225;ID:7;7;49; 300; 45; 151824; 25781; 22542808; 165014; 2
11:44.225;ID:2;2;99; 4016; 324; 218657; 300681; 22008728; 699114; 1
11:44.226;ID:4;4;95; 444; 61; 161581; 44477; 22510906; 197088; 2
11:44.227;ID:6;6;79; 396; 56; 156964; 29159; 22535444; 172428; 2
11:44.227;ID:5;5;97; 361; 55; 157188; 24947; 22540517; 166519; 2
11:44.229;ID:3;3;92; 327; 48; 161280; 32894; 22528759; 179435; 2
11:44.236;ID:11;11;98; 352; 60; 171469; 31629; 22523932; 184224; 2
