8:58.587;ID:1;1;n; 4331; 107; 16923594; 323753; 16517239; 849995; 0
11:41.573;ID:8;8;100; 331; 43; 158390; 33850; 22528828; 179232; 2
11:41.574;ID:11;11;96; 292; 38; 162204; 29084; 22536177; 171870; 2
11:41.575;ID:6;6;97; 364; 33; 162382; 32749; 22534173; 173836; 2
11:41.575;ID:7;7;98; 346; 39; 163319; 34094; 22530511; 177564; 2
11:41.576;ID:12;12;100; 4048; 264; 203090; 307511; 22007968; 699864; 1
11:41.576;ID:9;9;100; 4073; 267; 202174; 306146; 22019532; 688546; 1
11:41.577;ID:10;10;100; 365; 37; 163319; 32480; 22531848; 176262; 2
11:41.578;ID:13;13;96; 338; 42; 162200; 29898; 22536279; 171831; 2
11:41.579;ID:4;4;100; 314; 35; 163073; 31207; 22535403; 172813; 2
11:41.579;ID:3;3;97; 331; 38; 163878; 33049; 22532015; 176191; 2
11:41.583;ID:2;2;97; 320; 44; 160773; 28394; 22536424; 171789; 2
11:41.638;ID:5;5;99; 4044; 328; 208786; 304243; 22018865; 688837; 1
