9:0.212;ID:1;1;n; 4331; 111; 16967176; 323758; 16465157; 901843; 0
11:43.207;ID:3;3;100; 3996; 381; 210660; 302195; 22009883; 698227; 1
11:43.209;ID:7;7;98; 4062; 312; 218472; 309193; 21994255; 713785; 1
11:43.209;ID:13;13;80; 366; 35; 158944; 32857; 22533126; 174962; 2
11:43.211;ID:8;8;100; 365; 52; 162142; 37189; 22522305; 185732; 2
11:43.213;ID:12;12;92; 280; 33; 159411; 28117; 22539259; 168848; 2
11:43.213;ID:9;9;98; 337; 33; 160035; 29871; 22538034; 170071; 2
11:43.214;ID:11;11;96; 334; 40; 163094; 34041; 22529637; 178468; 2
11:43.215;ID:5;5;100; 4105; 331; 224718; 309486; 22009384; 698523; 1
11:43.215;ID:4;4;95; 358; 49; 163469; 35193; 22524218; 183961; 2
11:43.216;ID:2;2;100; 363; 43; 162342; 29473; 22535410; 172809; 2
11:43.217;ID:10;10;97; 346; 42; 162173; 31121; 22531210; 176988; 2
11:43.290;ID:6;6;95; 377; 50; 161777; 28243; 22536136; 171727; 2
