0;2;36;1
0;3;342;2
0;4;616;3
0;5;974;4
0;6;1325;5
1;2;36;1
1;3;217;2
1;4;365;3
1;5;723;4
2;2;36;1
2;3;219;2
2;4;490;3
2;5;848;4
2;6;1200;5
3;2;36;1
3;3;342;2
3;4;491;3
3;5;848;4
3;6;1200;5
4;2;36;1
4;3;217;2
4;4;490;3
4;5;848;4
5;2;36;1
5;3;217;2
5;4;490;3
5;5;724;4
5;6;1075;5
6;2;36;1
6;3;217;2
6;4;490;3
6;5;848;4
6;6;1200;5
7;2;36;1
7;3;217;2
7;4;490;3
7;5;849;4
7;6;1200;5
8;2;36;1
8;3;342;2
8;4;616;3
8;5;974;4
8;6;1325;5
9;2;36;1
9;3;217;2
9;4;490;3
9;5;723;4
10;2;37;1
10;3;342;2
10;4;491;3
10;5;724;4
10;6;950;5
11;2;37;1
11;3;342;2
11;4;491;3
11;5;849;4
12;2;37;1
12;3;342;2
12;4;491;3
12;5;849;4
13;2;37;1
13;3;217;2
13;4;491;3
13;5;724;4
13;6;950;5
14;2;37;1
14;3;342;2
14;4;491;3
14;5;724;4
14;6;950;5
15;2;37;1
15;3;217;2
15;4;366;3
15;5;724;4
15;6;950;5
16;2;37;1
16;3;217;2
16;4;491;3
16;5;724;4
16;6;950;5
17;2;37;1
17;3;217;2
17;4;366;3
17;5;724;4
17;6;950;5
18;2;37;1
18;3;342;2
18;4;616;3
18;5;974;4
18;6;1325;5
19;2;37;1
19;3;342;2
19;4;616;3
19;5;974;4
19;6;1201;5
20;2;37;1
20;3;217;2
20;4;491;3
20;5;849;4
20;6;1200;5
21;2;37;1
21;3;217;2
21;4;491;3
21;5;724;4
22;2;37;1
22;3;217;2
22;4;366;3
22;5;724;4
22;6;950;5
23;2;37;1
23;3;342;2
23;4;616;3
23;5;849;4
23;6;1200;5
24;2;37;1
24;3;217;2
24;4;491;3
24;5;849;4
25;2;37;1
25;3;342;2
25;4;616;3
25;5;1096;4
25;6;1450;5
26;2;37;1
26;3;342;2
26;4;491;3
26;5;724;4
26;6;950;5
27;2;37;1
27;3;217;2
27;4;366;3
27;5;599;4
27;6;826;5
28;2;37;1
28;3;342;2
28;4;616;3
28;5;849;4
28;6;1200;5
29;2;37;1
29;3;217;2
29;4;491;3
29;5;724;4
29;6;1072;5
30;2;37;1
30;3;217;2
30;4;366;3
30;5;724;4
31;2;37;1
31;3;342;2
31;4;491;3
31;5;724;4
32;2;37;1
32;3;342;2
32;4;616;3
32;5;974;4
32;6;1325;5
33;2;37;1
33;3;217;2
