0;2;105;1
0;3;201;2
0;4;337;3
0;5;377;4
0;6;446;5
1;2;105;1
1;3;201;2
1;4;337;3
1;5;377;4
1;6;445;5
2;2;105;1
2;3;201;2
2;4;337;3
2;5;377;4
2;6;446;5
3;2;105;1
3;3;201;2
3;4;337;3
3;5;1378;4
3;6;1447;5
4;2;105;1
4;3;201;2
4;4;337;3
4;5;377;4
4;6;445;5
5;2;105;1
5;3;201;2
5;4;337;3
5;5;377;4
5;6;445;5
6;2;105;1
6;3;201;2
6;4;337;3
6;5;377;4
6;6;445;5
7;2;105;1
7;3;201;2
7;4;337;3
7;5;377;4
7;6;445;5
8;2;105;1
8;3;201;2
8;4;337;3
8;5;377;4
8;6;445;5
9;2;105;1
9;3;201;2
9;4;337;3
9;5;377;4
9;6;445;5
10;2;105;1
10;3;201;2
10;4;338;3
10;5;378;4
10;6;446;5
11;2;105;1
12;2;105;1
12;3;202;2
12;4;338;3
12;5;378;4
12;6;446;5
13;2;105;1
13;3;201;2
13;4;334;3
13;5;378;4
13;6;446;5
14;2;105;1
14;3;201;2
14;4;334;3
14;5;378;4
14;6;446;5
15;2;105;1
15;3;201;2
15;4;334;3
15;5;378;4
15;6;446;5
16;2;105;1
16;3;202;2
16;4;338;3
16;5;378;4
16;6;446;5
17;2;105;1
17;3;202;2
17;4;338;3
17;5;378;4
17;6;447;5
18;2;105;1
18;3;202;2
18;4;338;3
18;5;378;4
18;6;446;5
19;2;105;1
19;3;202;2
19;4;338;3
19;5;378;4
19;6;446;5
20;2;105;1
20;3;202;2
20;4;338;3
20;5;378;4
20;6;446;5
21;2;105;1
21;3;202;2
21;4;338;3
21;5;378;4
21;6;446;5
22;2;105;1
22;3;202;2
22;4;338;3
22;5;378;4
22;6;446;5
23;2;105;1
23;3;202;2
23;4;338;3
23;5;378;4
23;6;446;5
24;2;105;1
24;3;202;2
24;4;338;3
24;5;378;4
24;6;446;5
25;2;105;1
25;3;202;2
25;4;338;3
25;5;378;4
25;6;446;5
26;2;105;1
26;3;202;2
26;4;338;3
26;5;378;4
26;6;447;5
27;2;105;1
27;3;202;2
27;4;338;3
27;5;378;4
27;6;446;5
28;2;105;1
28;3;202;2
28;4;338;3
28;5;378;4
28;6;447;5
29;2;105;1
29;3;202;2
29;4;338;3
29;5;378;4
29;6;446;5
30;2;105;1
30;3;202;2
30;4;338;3
30;5;378;4
30;6;446;5
31;2;105;1
31;3;202;2
31;4;338;3
31;5;378;4
31;6;446;5
32;2;105;1
32;3;202;2
32;4;338;3
32;5;378;4
32;6;446;5
33;2;105;1
33;3;202;2
33;4;338;3
33;5;378;4
33;6;446;5
34;2;105;1
34;3;202;2
34;4;338;3
34;5;378;4
34;6;446;5
35;2;105;1
35;3;202;2
35;4;338;3
35;5;378;4
35;6;446;5
36;2;105;1
36;3;202;2
36;4;338;3
36;5;378;4
36;6;446;5
37;2;105;1
37;3;202;2
37;4;338;3
37;5;378;4
37;6;446;5
38;2;105;1
38;3;202;2
38;4;338;3
38;5;378;4
38;6;446;5
39;2;105;1
39;3;202;2
39;4;338;3
39;5;378;4
39;6;446;5
40;2;105;1
40;3;202;2
40;4;338;3
40;5;378;4
40;6;446;5
41;2;105;1
41;3;202;2
41;4;338;3
41;5;378;4
41;6;446;5
42;2;105;1
42;3;202;2
42;4;338;3
42;5;378;4
42;6;446;5
43;2;105;1
43;3;202;2
43;4;338;3
43;5;378;4
43;6;446;5
44;2;105;1
44;3;202;2
44;4;338;3
44;5;378;4
44;6;446;5
45;2;105;1
45;3;202;2
45;4;338;3
45;5;378;4
45;6;446;5
46;2;105;1
46;3;202;2
46;4;338;3
46;5;378;4
46;6;446;5
47;2;105;1
47;3;202;2
47;4;338;3
47;5;378;4
47;6;446;5
48;2;105;1
48;3;202;2
48;4;338;3
48;5;378;4
48;6;446;5
49;2;105;1
49;3;202;2
49;4;338;3
49;5;378;4
49;6;446;5
50;2;105;1
50;3;202;2
50;4;338;3
50;5;378;4
50;6;446;5
51;2;105;1
51;3;202;2
51;4;338;3
51;5;378;4
51;6;446;5
52;2;105;1
52;3;202;2
52;4;338;3
52;5;378;4
52;6;446;5
53;2;105;1
53;3;202;2
53;4;338;3
53;5;378;4
53;6;446;5
54;2;105;1
54;3;202;2
54;4;338;3
54;5;378;4
54;6;446;5
55;2;105;1
55;3;202;2
55;4;338;3
55;5;378;4
55;6;446;5
56;2;105;1
56;3;202;2
56;4;338;3
56;5;378;4
56;6;446;5
57;2;105;1
57;3;202;2
57;4;338;3
57;5;378;4
57;6;446;5
58;2;105;1
58;3;202;2
58;4;338;3
58;5;378;4
58;6;446;5
59;2;105;1
59;3;202;2
59;4;338;3
59;5;378;4
59;6;446;5
60;2;105;1
60;3;202;2
60;4;338;3
60;5;378;4
60;6;446;5
61;2;105;1
61;3;202;2
61;4;338;3
61;5;378;4
61;6;446;5
62;2;105;1
62;3;202;2
62;4;338;3
62;5;378;4
62;6;446;5
63;2;105;1
63;3;202;2
63;4;338;3
63;5;378;4
63;6;446;5
64;2;105;1
64;3;202;2
64;4;338;3
