0;2;129;1
0;3;198;2
0;4;311;3
0;5;337;4
0;6;409;5
1;2;128;1
1;3;198;2
1;4;311;3
1;5;337;4
1;6;409;5
2;2;128;1
2;3;198;2
2;4;311;3
2;5;337;4
2;6;409;5
3;2;128;1
3;3;198;2
3;4;311;3
3;5;337;4
3;6;409;5
4;2;128;1
4;3;198;2
4;4;311;3
4;5;337;4
4;6;409;5
5;2;128;1
5;3;198;2
5;4;311;3
5;5;337;4
5;6;411;5
6;2;128;1
6;3;198;2
6;4;311;3
6;5;337;4
6;6;409;5
7;2;128;1
7;3;198;2
7;4;311;3
7;5;337;4
7;6;409;5
8;2;128;1
8;3;198;2
8;4;311;3
8;5;337;4
8;6;409;5
9;2;128;1
9;3;198;2
9;4;311;3
9;5;337;4
9;6;409;5
10;2;129;1
10;3;199;2
10;4;312;3
10;5;338;4
10;6;410;5
11;2;129;1
11;3;199;2
11;4;312;3
11;5;338;4
11;6;410;5
12;2;129;1
12;3;199;2
12;4;312;3
12;5;338;4
12;6;410;5
13;2;129;1
13;3;199;2
13;4;312;3
13;5;338;4
13;6;410;5
14;2;129;1
14;3;199;2
14;4;312;3
14;5;338;4
14;6;410;5
15;2;129;1
15;3;199;2
15;4;312;3
15;5;338;4
15;6;410;5
16;2;128;1
16;3;198;2
16;4;311;3
16;5;337;4
16;6;409;5
17;2;128;1
17;3;198;2
17;4;311;3
17;5;337;4
17;6;409;5
18;2;128;1
18;3;198;2
18;4;311;3
18;5;337;4
18;6;409;5
19;2;128;1
19;3;198;2
19;4;311;3
19;5;337;4
19;6;409;5
20;2;128;1
20;3;198;2
20;4;311;3
20;5;337;4
20;6;409;5
21;2;128;1
21;3;198;2
21;4;311;3
21;5;337;4
21;6;409;5
22;2;128;1
22;3;198;2
22;4;311;3
22;5;337;4
22;6;409;5
23;2;128;1
23;3;198;2
23;4;311;3
23;5;337;4
23;6;409;5
24;2;128;1
24;3;198;2
24;4;311;3
24;5;337;4
24;6;409;5
25;2;128;1
25;3;198;2
25;4;311;3
25;5;337;4
25;6;409;5
26;2;128;1
26;3;198;2
26;4;311;3
26;5;337;4
26;6;409;5
27;2;128;1
27;3;198;2
27;4;311;3
27;5;337;4
27;6;409;5
28;2;128;1
28;3;198;2
28;4;311;3
28;5;337;4
28;6;409;5
29;2;627;1
29;3;820;2
29;4;937;3
29;5;960;4
29;6;1035;5
30;2;128;1
30;3;198;2
30;4;311;3
30;5;337;4
30;6;409;5
31;2;128;1
31;3;198;2
31;4;311;3
31;5;337;4
31;6;409;5
32;2;128;1
32;3;198;2
32;4;311;3
32;5;337;4
32;6;409;5
33;2;128;1
33;3;198;2
33;4;311;3
33;5;338;4
33;6;407;5
34;2;128;1
34;3;198;2
34;4;311;3
34;5;337;4
34;6;409;5
35;2;128;1
35;3;198;2
35;4;311;3
35;5;334;4
35;6;409;5
36;2;128;1
36;3;198;2
36;4;311;3
