0;2;46;1
0;3;219;2
0;4;545;3
0;5;688;4
0;6;1029;5
1;2;46;1
1;3;219;2
1;4;421;3
1;5;563;4
1;6;779;5
2;2;46;1
2;3;345;2
2;4;545;3
2;5;813;4
2;6;1154;5
3;2;46;1
3;3;344;2
3;4;670;3
3;5;938;4
3;6;1154;5
4;2;46;1
4;3;345;2
4;4;670;3
4;5;813;4
4;6;1154;5
5;2;46;1
5;3;219;2
5;4;545;3
5;5;813;4
5;6;1154;5
6;2;46;1
6;3;345;2
6;4;670;3
6;5;813;4
6;6;1154;5
7;2;46;1
7;3;345;2
7;4;670;3
7;5;938;4
7;6;1279;5
8;2;46;1
8;3;219;2
8;4;545;3
8;5;813;4
8;6;1154;5
9;2;46;1
9;3;345;2
9;4;545;3
9;5;813;4
9;6;1029;5
10;2;46;1
10;3;219;2
10;4;421;3
10;5;563;4
10;6;779;5
11;2;46;1
11;3;219;2
11;4;421;3
11;5;563;4
11;6;779;5
12;2;46;1
12;3;219;2
12;4;545;3
12;5;813;4
12;6;1029;5
13;2;46;1
13;3;345;2
13;4;545;3
13;5;813;4
13;6;1029;5
14;2;46;1
14;3;345;2
14;4;545;3
14;5;688;4
14;6;904;5
15;2;46;1
15;3;219;2
15;4;545;3
15;5;688;4
15;6;904;5
16;2;45;1
16;3;218;2
16;4;420;3
16;5;687;4
16;6;903;5
17;2;45;1
17;3;218;2
17;4;544;3
17;5;687;4
17;6;1028;5
18;2;45;1
18;3;344;2
18;4;669;3
18;5;937;4
18;6;1153;5
19;2;45;1
19;3;218;2
19;4;544;3
19;5;812;4
19;6;1153;5
20;2;45;1
20;3;344;2
20;4;669;3
20;5;937;4
20;6;1278;5
21;2;45;1
21;3;344;2
21;4;544;3
21;5;812;4
21;6;1028;5
22;2;45;1
22;3;218;2
22;4;544;3
22;5;687;4
22;6;1028;5
23;2;45;1
23;3;344;2
23;4;669;3
23;5;937;4
23;6;1153;5
24;2;45;1
24;3;344;2
24;4;669;3
24;5;937;4
24;6;1278;5
25;2;45;1
25;3;344;2
25;4;544;3
25;5;687;4
25;6;903;5
26;2;45;1
26;3;218;2
26;4;544;3
26;5;687;4
26;6;1028;5
27;2;45;1
27;3;218;2
27;4;420;3
27;5;562;4
27;6;903;5
28;2;45;1
28;3;344;2
28;4;544;3
28;5;687;4
28;6;1028;5
29;2;45;1
29;3;218;2
29;4;420;3
29;5;562;4
29;6;903;5
30;2;45;1
30;3;218;2
30;4;544;3
30;5;687;4
30;6;1028;5
31;2;45;1
31;3;218;2
31;4;544;3
32;2;45;1
32;3;218;2
32;4;544;3
32;5;812;4
32;6;1153;5
33;2;45;1
33;3;218;2
33;4;420;3
33;5;687;4
33;6;903;5
34;2;45;1
34;3;218;2
34;4;544;3
34;5;812;4
34;6;1028;5
35;2;45;1
35;3;344;2
35;4;544;3
35;5;687;4
35;6;903;5
36;2;45;1
36;3;218;2
36;4;544;3
36;5;812;4
36;6;1153;5
37;2;45;1
37;3;218;2
37;4;420;3
37;5;562;4
37;6;778;5
38;2;45;1
38;3;344;2
38;4;669;3
38;5;937;4
38;6;1278;5
39;2;45;1
39;3;218;2
39;4;544;3
39;5;687;4
39;6;903;5
40;2;45;1
40;3;218;2
40;4;544;3
40;5;812;4
40;6;1153;5
41;2;45;1
41;3;218;2
41;4;544;3
41;5;812;4
41;6;1153;5
42;2;45;1
42;3;344;2
42;4;544;3
42;5;812;4
42;6;1153;5
43;2;45;1
43;3;344;2
43;4;544;3
43;5;687;4
43;6;1028;5
44;2;45;1
44;3;344;2
44;4;544;3
44;5;812;4
44;6;1028;5
45;2;45;1
45;3;218;2
45;4;420;3
45;5;687;4
45;6;1028;5
46;2;45;1
46;3;344;2
46;4;669;3
46;5;937;4
46;6;1278;5
47;2;45;1
47;3;344;2
47;4;544;3
47;5;687;4
47;6;1028;5
48;2;45;1
48;3;218;2
48;4;544;3
48;5;687;4
48;6;903;5
49;2;45;1
49;3;344;2
49;4;669;3
49;5;812;4
49;6;1028;5
50;2;45;1
50;3;218;2
50;4;544;3
50;5;687;4
50;6;903;5
51;2;45;1
51;3;218;2
51;4;420;3
51;5;562;4
51;6;778;5
52;2;45;1
52;3;344;2
52;4;669;3
52;5;812;4
52;6;1028;5
53;2;45;1
53;3;218;2
53;4;420;3
53;5;562;4
53;6;903;5
54;2;45;1
54;3;218;2
54;4;420;3
54;5;687;4
54;6;1028;5
55;2;45;1
55;3;344;2
55;4;544;3
55;5;687;4
55;6;1028;5
56;2;45;1
56;3;218;2
56;4;544;3
56;5;687;4
56;6;903;5
57;2;45;1
57;3;218;2
57;4;420;3
57;5;562;4
57;6;903;5
58;2;45;1
58;3;218;2
58;4;544;3
58;5;812;4
58;6;1028;5
59;2;45;1
59;3;218;2
59;4;420;3
59;5;687;4
59;6;1028;5
60;2;45;1
60;3;218;2
60;4;544;3
60;5;936;4
60;6;1278;5
61;2;45;1
61;3;218;2
61;4;544;3
61;5;687;4
61;6;903;5
62;2;45;1
62;3;344;2
62;4;544;3
62;5;687;4
62;6;1028;5
63;2;45;1
63;3;344;2
63;4;544;3
63;5;812;4
63;6;1153;5
64;2;45;1
64;3;218;2
64;4;420;3
64;5;687;4
64;6;1028;5
65;2;45;1
65;3;344;2
65;4;669;3
65;5;937;4
65;6;1278;5
66;2;45;1
66;3;344;2
66;4;544;3
66;5;687;4
66;6;903;5
67;2;45;1
67;3;344;2
67;4;544;3
67;5;812;4
67;6;1028;5
68;2;45;1
68;3;344;2
68;4;544;3
68;5;812;4
68;6;1028;5
69;2;45;1
69;3;343;2
69;4;544;3
69;5;687;4
69;6;903;5
70;2;45;1
70;3;344;2
70;4;669;3
70;5;812;4
70;6;1153;5
71;2;45;1
71;3;344;2
71;4;544;3
71;5;812;4
71;6;1028;5
72;2;45;1
72;3;344;2
72;4;544;3
72;5;812;4
72;6;1153;5
73;2;45;1
73;3;344;2
73;4;544;3
73;5;812;4
73;6;1153;5
74;2;45;1
74;3;344;2
74;4;544;3
74;5;812;4
74;6;1153;5
75;2;45;1
75;3;218;2
75;4;420;3
75;5;687;4
75;6;903;5
76;2;45;1
76;3;218;2
76;4;420;3
76;5;562;4
76;6;778;5
77;2;45;1
77;3;344;2
77;4;669;3
77;5;937;4
77;6;1153;5
78;2;45;1
78;3;218;2
78;4;420;3
78;5;687;4
78;6;1028;5
79;2;45;1
79;3;344;2
79;4;669;3
79;5;812;4
79;6;1028;5
80;2;45;1
80;3;344;2
80;4;544;3
80;5;687;4
80;6;1028;5
81;2;45;1
81;3;218;2
81;4;544;3
81;5;687;4
81;6;1028;5
82;2;45;1
82;3;344;2
82;4;669;3
82;5;812;4
82;6;1028;5
83;2;45;1
83;3;218;2
83;4;420;3
83;5;687;4
83;6;903;5
84;2;45;1
84;3;344;2
84;4;669;3
84;5;937;4
84;6;1278;5
85;2;45;1
85;3;344;2
85;4;669;3
85;5;937;4
85;6;1278;5
86;2;45;1
86;3;218;2
86;4;544;3
86;5;812;4
86;6;1028;5
87;2;45;1
87;3;218;2
87;4;544;3
87;5;812;4
87;6;1028;5
88;2;45;1
88;3;344;2
88;4;669;3
88;5;812;4
88;6;1028;5
89;2;45;1
89;3;344;2
89;4;669;3
89;5;812;4
89;6;1153;5
90;2;45;1
90;3;218;2
90;4;544;3
90;5;812;4
90;6;1028;5
91;2;45;1
91;3;344;2
91;4;669;3
91;5;812;4
91;6;1028;5
92;2;45;1
92;3;218;2
92;4;544;3
92;5;812;4
92;6;1028;5
93;2;45;1
93;3;218;2
93;4;544;3
93;5;687;4
93;6;1028;5
94;2;45;1
94;3;344;2
94;4;544;3
94;5;687;4
94;6;903;5
95;2;45;1
95;3;344;2
95;4;669;3
95;5;812;4
95;6;1028;5
96;2;45;1
96;3;218;2
96;4;544;3
96;5;687;4
96;6;903;5
97;2;45;1
97;3;344;2
97;4;669;3
97;5;812;4
97;6;1028;5
98;2;45;1
98;3;218;2
98;4;420;3
98;5;687;4
98;6;903;5
99;2;45;1
99;3;344;2
99;4;669;3
99;5;937;4
99;6;1153;5
