0;2;127;1
0;3;322;2
0;4;686;3
0;5;960;4
0;6;1287;5
1;2;130;1
1;3;447;2
1;4;686;3
1;5;960;4
1;6;1287;5
2;2;130;1
2;3;447;2
2;4;811;3
2;5;1085;4
3;2;130;1
3;3;322;2
3;4;561;3
3;5;710;4
3;6;912;5
4;2;130;1
4;3;322;2
4;4;686;3
4;5;838;4
4;6;1162;5
5;2;130;1
5;3;447;2
5;4;686;3
5;5;838;4
5;6;1162;5
6;2;130;1
6;3;322;2
6;4;686;3
6;5;960;4
6;6;1162;5
7;2;130;1
7;3;322;2
7;4;686;3
7;5;838;4
8;2;130;1
8;3;447;2
8;4;811;3
8;5;1085;4
8;6;1287;5
9;2;130;1
9;3;322;2
9;4;686;3
9;5;838;4
9;6;1035;5
10;2;127;1
10;3;447;2
10;4;811;3
11;2;127;1
11;3;447;2
11;4;811;3
11;5;960;4
11;6;1162;5
12;2;127;1
12;3;322;2
12;4;686;3
12;5;838;4
13;2;127;1
13;3;447;2
13;4;686;3
13;5;960;4
13;6;1162;5
14;2;127;1
14;3;447;2
14;4;686;3
14;5;960;4
14;6;1162;5
15;2;127;1
15;3;322;2
15;4;561;3
15;5;710;4
16;2;126;1
16;3;446;2
16;4;810;3
16;5;959;4
16;6;1161;5
17;2;126;1
17;3;321;2
17;4;560;3
17;5;837;4
17;6;1161;5
18;2;126;1
18;3;321;2
18;4;560;3
18;5;709;4
19;2;126;1
19;3;321;2
19;4;685;3
19;5;959;4
19;6;1161;5
20;2;126;1
20;3;446;2
20;4;685;3
20;5;959;4
20;6;1286;5
21;2;126;1
21;3;446;2
21;4;810;3
21;5;1084;4
21;6;1286;5
22;2;126;1
22;3;321;2
22;4;685;3
22;5;959;4
22;6;1286;5
23;2;126;1
23;3;321;2
23;4;685;3
23;5;837;4
24;2;126;1
24;3;321;2
24;4;685;3
24;5;959;4
24;6;1161;5
25;2;126;1
25;3;446;2
25;4;685;3
25;5;837;4
25;6;1161;5
26;2;126;1
26;3;321;2
26;4;685;3
26;5;959;4
26;6;1286;5
27;2;126;1
27;3;446;2
27;4;810;3
27;5;1084;4
28;2;126;1
28;3;446;2
28;4;810;3
28;5;959;4
28;6;1286;5
30;2;126;1
30;3;446;2
30;4;810;3
30;5;959;4
30;6;1286;5
31;2;126;1
31;3;446;2
31;4;810;3
31;5;959;4
31;6;1286;5
32;2;126;1
32;3;321;2
32;4;560;3
32;5;709;4
33;2;126;1
33;3;321;2
33;4;560;3
33;5;836;4
34;2;126;1
34;3;321;2
34;4;560;3
34;5;709;4
34;6;911;5
35;2;126;1
35;3;446;2
35;4;810;3
35;5;1084;4
35;6;1286;5
36;2;126;1
36;3;321;2
36;4;685;3
36;5;959;4
36;6;1286;5
37;2;126;1
37;3;321;2
37;4;560;3
37;5;709;4
37;6;911;5
38;2;126;1
38;3;321;2
38;4;685;3
38;5;959;4
38;6;1286;5
39;2;126;1
39;3;446;2
39;4;810;3
39;5;1084;4
39;6;1286;5
40;2;126;1
40;3;446;2
40;4;685;3
40;5;837;4
40;6;1161;5
41;2;126;1
41;3;321;2
41;4;685;3
41;5;959;4
41;6;1286;5
42;2;126;1
42;3;321;2
42;4;685;3
42;5;837;4
43;2;126;1
43;3;446;2
43;4;810;3
43;5;1084;4
44;2;126;1
44;3;321;2
44;4;685;3
44;5;959;4
44;6;1286;5
45;2;126;1
45;3;321;2
45;4;560;3
45;5;837;4
45;6;1161;5
46;2;126;1
46;3;321;2
46;4;560;3
46;5;709;4
46;6;911;5
47;2;126;1
47;3;446;2
47;4;685;3
47;5;962;4
47;6;1161;5
48;2;126;1
48;3;446;2
48;4;685;3
48;5;837;4
48;6;1161;5
49;2;126;1
49;3;446;2
49;4;810;3
49;5;959;4
49;6;1286;5
50;2;126;1
50;3;321;2
50;4;560;3
50;5;709;4
50;6;911;5
51;2;126;1
51;3;446;2
51;4;810;3
51;5;959;4
51;6;1161;5
52;2;126;1
52;3;446;2
52;4;810;3
52;5;959;4
52;6;1161;5
53;2;126;1
53;3;321;2
53;4;685;3
53;5;837;4
53;6;1161;5
54;2;126;1
54;3;446;2
54;4;685;3
54;5;837;4
54;6;1161;5
55;2;126;1
55;3;321;2
55;4;685;3
55;5;837;4
55;6;1161;5
56;2;126;1
56;3;321;2
56;4;560;3
56;5;709;4
56;6;911;5
57;2;126;1
57;3;446;2
57;4;685;3
57;5;837;4
57;6;1161;5
58;2;126;1
58;3;446;2
58;4;685;3
58;5;959;4
58;6;1161;5
59;2;126;1
59;3;321;2
59;4;685;3
59;5;959;4
59;6;1286;5
60;2;126;1
60;3;321;2
60;4;560;3
60;5;709;4
61;2;126;1
61;3;321;2
61;4;685;3
61;5;837;4
62;2;126;1
62;3;321;2
62;4;685;3
62;5;837;4
62;6;1161;5
63;2;126;1
63;3;446;2
63;4;685;3
63;5;959;4
63;6;1286;5
64;2;126;1
64;3;321;2
64;4;560;3
64;5;837;4
64;6;1161;5
65;2;126;1
65;3;321;2
65;4;685;3
65;5;959;4
65;6;1286;5
66;2;126;1
66;3;321;2
66;4;685;3
66;5;959;4
66;6;1161;5
67;2;126;1
67;3;321;2
67;4;560;3
67;5;709;4
67;6;911;5
68;2;126;1
68;3;446;2
68;4;685;3
68;5;837;4
69;2;126;1
69;3;446;2
69;4;685;3
69;5;959;4
69;6;1161;5
70;2;126;1
70;3;321;2
70;4;685;3
70;5;959;4
70;6;1286;5
71;2;126;1
71;3;446;2
71;4;685;3
71;5;959;4
71;6;1161;5
72;2;126;1
72;3;446;2
72;4;685;3
72;5;837;4
72;6;1161;5
73;2;126;1
73;3;446;2
73;4;685;3
73;5;959;4
73;6;1286;5
74;2;126;1
74;3;446;2
74;4;810;3
74;5;1084;4
75;2;126;1
75;3;446;2
75;4;685;3
75;5;959;4
75;6;1161;5
76;2;126;1
76;3;446;2
76;4;810;3
76;5;1084;4
76;6;1286;5
77;2;126;1
77;3;446;2
77;4;685;3
77;5;837;4
78;2;126;1
78;3;446;2
78;4;810;3
78;5;959;4
78;6;1286;5
79;2;126;1
79;3;446;2
79;4;685;3
79;5;959;4
79;6;1161;5
80;2;126;1
80;3;446;2
80;4;685;3
80;5;959;4
80;6;1286;5
81;2;126;1
81;3;446;2
81;4;685;3
81;5;959;4
81;6;1286;5
82;2;126;1
82;3;321;2
82;4;560;3
82;5;837;4
83;2;126;1
83;3;321;2
83;4;560;3
83;5;837;4
84;2;126;1
84;3;446;2
84;4;685;3
84;5;837;4
84;6;1161;5
85;2;126;1
85;3;321;2
85;4;685;3
85;5;959;4
85;6;1286;5
86;2;126;1
86;3;321;2
86;4;685;3
86;5;837;4
87;2;126;1
87;3;446;2
87;4;685;3
87;5;962;4
87;6;1161;5
88;2;126;1
88;3;446;2
88;4;810;3
88;5;959;4
88;6;1161;5
89;2;126;1
89;3;446;2
89;4;685;3
89;5;837;4
89;6;1161;5
90;2;126;1
90;3;321;2
90;4;685;3
90;5;837;4
91;2;126;1
91;3;446;2
91;4;810;3
91;5;959;4
91;6;1161;5
92;2;126;1
92;3;446;2
92;4;810;3
92;5;1084;4
92;6;1286;5
93;2;126;1
93;3;321;2
93;4;685;3
93;5;959;4
93;6;1286;5
94;2;126;1
94;3;321;2
94;4;685;3
94;5;959;4
94;6;1161;5
95;2;126;1
95;3;446;2
95;4;810;3
95;5;1084;4
96;2;126;1
96;3;446;2
96;4;810;3
96;5;1084;4
96;6;1286;5
97;2;126;1
97;3;321;2
97;4;685;3
97;5;959;4
97;6;1161;5
98;2;126;1
98;3;446;2
98;4;810;3
98;5;959;4
98;6;1161;5
99;2;126;1
99;3;321;2
99;4;560;3
99;5;709;4
99;6;911;5
