0;2;104;1
0;3;326;2
0;4;585;3
0;5;877;4
0;6;1194;5
1;2;104;1
1;3;326;2
1;4;710;3
1;5;877;4
1;6;1194;5
2;2;104;1
2;3;448;2
2;4;710;3
2;5;877;4
2;6;1194;5
3;2;104;1
3;3;326;2
3;4;585;3
3;5;878;4
3;6;1194;5
4;2;104;1
4;3;326;2
4;4;710;3
4;5;877;4
4;6;1069;5
5;2;104;1
5;3;326;2
5;4;710;3
5;5;998;4
5;6;1319;5
6;2;104;1
6;3;448;2
6;4;835;3
6;5;998;4
6;6;1319;5
7;2;104;1
7;3;326;2
7;4;710;3
7;5;998;4
7;6;1319;5
8;2;104;1
8;3;448;2
8;4;835;3
8;5;998;4
8;6;1319;5
9;2;104;1
9;3;448;2
9;4;835;3
9;5;1123;4
9;6;1444;5
10;2;105;1
10;3;327;2
10;4;711;3
10;5;998;4
10;6;1194;5
11;2;105;1
12;2;105;1
12;3;327;2
12;4;585;3
12;5;752;4
12;6;945;5
13;2;105;1
13;3;448;2
13;4;711;3
13;5;877;4
13;6;1069;5
14;2;105;1
14;3;327;2
14;4;711;3
14;5;999;4
14;6;1194;5
15;2;105;1
15;3;327;2
15;4;585;3
15;5;877;4
15;6;1069;5
16;2;105;1
16;3;327;2
16;4;585;3
16;5;752;4
16;6;945;5
17;2;105;1
17;3;448;2
17;4;835;3
17;5;998;4
17;6;1319;5
18;2;105;1
18;3;448;2
18;4;835;3
18;5;1123;4
18;6;1319;5
19;2;105;1
19;3;327;2
19;4;711;3
19;5;877;4
19;6;1194;5
20;2;105;1
20;3;327;2
20;4;711;3
20;5;998;4
20;6;1319;5
21;2;105;1
21;3;327;2
21;4;585;3
21;5;877;4
21;6;1069;5
22;2;105;1
22;3;448;2
22;4;835;3
22;5;1123;4
22;6;1444;5
23;2;105;1
23;3;327;2
23;4;711;3
23;5;998;4
23;6;1194;5
24;2;105;1
24;3;448;2
24;4;835;3
24;5;998;4
24;6;1319;5
25;2;105;1
25;3;448;2
25;4;711;3
25;5;1126;4
25;6;1319;5
26;2;105;1
26;3;327;2
26;4;585;3
26;5;877;4
26;6;1069;5
27;2;105;1
27;3;448;2
27;4;835;3
27;5;1123;4
27;6;1444;5
28;2;105;1
28;3;327;2
28;4;711;3
28;5;877;4
28;6;1194;5
29;2;105;1
29;3;327;2
29;4;585;3
29;5;752;4
29;6;1069;5
30;2;105;1
30;3;448;2
30;4;711;3
30;5;877;4
30;6;1194;5
31;2;105;1
31;3;448;2
31;4;835;3
31;5;998;4
31;6;1195;5
32;2;105;1
32;3;326;2
32;4;585;3
32;5;877;4
32;6;1069;5
33;2;105;1
33;3;451;2
33;4;835;3
33;5;1123;4
33;6;1444;5
34;2;105;1
34;3;448;2
34;4;711;3
34;5;998;4
34;6;1194;5
35;2;105;1
35;3;327;2
35;4;711;3
35;5;877;4
35;6;1069;5
36;2;105;1
36;3;327;2
36;4;585;3
36;5;877;4
36;6;1194;5
37;2;105;1
37;3;448;2
37;4;835;3
37;5;998;4
37;6;1194;5
38;2;105;1
38;3;327;2
38;4;711;3
38;5;998;4
38;6;1319;5
39;2;105;1
39;3;327;2
39;4;711;3
39;5;877;4
39;6;1194;5
40;2;105;1
40;3;327;2
40;4;711;3
40;5;998;4
40;6;1319;5
41;2;105;1
41;3;448;2
41;4;711;3
41;5;998;4
41;6;1194;5
42;2;105;1
42;3;451;2
42;4;711;3
42;5;998;4
42;6;1319;5
43;2;105;1
43;3;448;2
43;4;711;3
43;5;877;4
43;6;1194;5
44;2;105;1
44;3;327;2
44;4;585;3
44;5;877;4
44;6;1194;5
45;2;105;1
45;3;448;2
45;4;835;3
45;5;1123;4
45;6;1319;5
46;2;105;1
46;3;448;2
46;4;711;3
46;5;998;4
46;6;1194;5
47;2;105;1
47;3;327;2
47;4;711;3
47;5;877;4
47;6;1194;5
48;2;105;1
48;3;448;2
48;4;835;3
48;5;998;4
48;6;1319;5
49;2;105;1
49;3;327;2
49;4;711;3
49;5;877;4
49;6;1069;5
50;2;105;1
50;3;327;2
50;4;585;3
50;5;752;4
50;6;945;5
51;2;105;1
51;3;448;2
51;4;835;3
51;5;998;4
51;6;1194;5
52;2;105;1
52;3;327;2
52;4;585;3
52;5;752;4
52;6;1069;5
53;2;105;1
53;3;327;2
53;4;585;3
53;5;752;4
53;6;1069;5
54;2;105;1
54;3;448;2
54;4;711;3
54;5;877;4
54;6;1194;5
55;2;105;1
55;3;327;2
55;4;711;3
55;5;877;4
55;6;1069;5
56;2;105;1
56;3;327;2
56;4;585;3
56;5;752;4
56;6;1069;5
57;2;105;1
57;3;327;2
57;4;711;3
57;5;877;4
57;6;1069;5
58;2;105;1
58;3;327;2
58;4;711;3
58;5;877;4
58;6;1194;5
59;2;105;1
59;3;448;2
59;4;711;3
59;5;877;4
59;6;1194;5
60;2;105;1
60;3;327;2
60;4;585;3
60;5;877;4
60;6;1069;5
61;2;105;1
61;3;327;2
61;4;711;3
61;5;998;4
61;6;1319;5
62;2;105;1
62;3;327;2
62;4;711;3
62;5;998;4
62;6;1319;5
63;2;105;1
63;3;327;2
63;4;585;3
63;5;877;4
63;6;1069;5
64;2;105;1
64;3;448;2
64;4;711;3
64;5;877;4
64;6;1069;5
65;2;105;1
65;3;451;2
65;4;711;3
65;5;877;4
65;6;1069;5
66;2;105;1
66;3;327;2
66;4;711;3
66;5;998;4
66;6;1194;5
67;2;105;1
67;3;448;2
67;4;711;3
67;5;998;4
67;6;1319;5
68;2;105;1
68;3;451;2
68;4;711;3
68;5;998;4
68;6;1194;5
69;2;105;1
69;3;448;2
69;4;711;3
