0;2;17;1
0;3;348;2
0;4;545;3
0;5;887;4
0;6;1183;5
1;2;17;1
1;3;348;2
1;4;670;3
1;5;1012;4
1;6;1309;5
2;2;17;1
2;3;223;2
2;4;421;3
2;5;637;4
2;6;937;5
3;2;17;1
3;3;223;2
3;4;545;3
3;5;762;4
3;6;1059;5
4;2;17;1
4;3;223;2
4;4;421;3
4;5;762;4
4;6;937;5
5;2;17;1
5;3;223;2
5;4;421;3
5;5;637;4
5;6;937;5
6;2;17;1
6;3;348;2
6;4;670;3
6;5;1012;4
6;6;1309;5
7;2;17;1
7;3;223;2
7;4;545;3
7;5;762;4
7;6;1059;5
8;2;17;1
8;3;348;2
8;4;670;3
8;5;1012;4
8;6;1309;5
9;2;17;1
9;3;348;2
9;4;670;3
9;5;887;4
9;6;1183;5
10;2;17;1
10;3;223;2
10;4;545;3
10;5;887;4
10;6;1059;5
11;2;17;1
11;3;348;2
11;4;546;3
11;5;888;4
11;6;1059;5
12;2;17;1
12;3;223;2
12;4;546;3
12;5;887;4
12;6;1059;5
13;2;17;1
13;3;348;2
13;4;546;3
13;5;762;4
13;6;937;5
14;2;17;1
14;3;223;2
14;4;421;3
14;5;637;4
14;6;808;5
15;2;17;1
15;3;223;2
15;4;545;3
15;5;887;4
15;6;1059;5
16;2;18;1
16;3;223;2
16;4;421;3
16;5;637;4
16;6;808;5
17;2;18;1
17;3;348;2
17;4;670;3
17;5;1012;4
17;6;1183;5
18;2;18;1
18;3;348;2
18;4;670;3
18;5;1012;4
18;6;1309;5
19;2;18;1
19;3;223;2
19;4;546;3
19;5;887;4
19;6;1059;5
20;2;18;1
20;3;223;2
20;4;546;3
20;5;887;4
20;6;1183;5
21;2;18;1
21;3;223;2
21;4;421;3
21;5;637;4
21;6;937;5
22;2;18;1
22;3;348;2
22;4;670;3
22;5;1012;4
22;6;1183;5
23;2;18;1
23;3;223;2
23;4;546;3
23;5;887;4
23;6;1187;5
24;2;18;1
24;3;348;2
24;4;670;3
24;5;887;4
24;6;1059;5
25;2;18;1
25;3;223;2
25;4;421;3
25;5;637;4
25;6;808;5
26;2;18;1
26;3;348;2
26;4;670;3
26;5;887;4
26;6;1183;5
27;2;18;1
27;3;348;2
27;4;670;3
27;5;887;4
27;6;1183;5
28;2;18;1
28;3;223;2
28;4;421;3
28;5;637;4
28;6;937;5
29;2;18;1
29;3;223;2
29;4;421;3
29;5;762;4
29;6;1059;5
30;2;18;1
30;3;348;2
30;4;546;3
30;5;887;4
30;6;1183;5
31;2;18;1
31;3;348;2
31;4;670;3
31;5;1012;4
31;6;1309;5
32;2;18;1
32;3;223;2
32;4;546;3
32;5;762;4
32;6;1059;5
33;2;18;1
33;3;223;2
33;4;546;3
33;5;887;4
33;6;1059;5
34;2;18;1
34;3;223;2
34;4;421;3
34;5;762;4
34;6;937;5
35;2;18;1
35;3;223;2
35;4;545;3
35;5;762;4
35;6;937;5
36;2;18;1
36;3;223;2
36;4;546;3
36;5;887;4
36;6;1183;5
37;2;18;1
37;3;348;2
37;4;670;3
37;5;1012;4
37;6;1183;5
38;2;18;1
38;3;348;2
38;4;546;3
38;5;887;4
38;6;1183;5
39;2;18;1
39;3;223;2
39;4;546;3
39;5;887;4
39;6;1059;5
40;2;18;1
40;3;223;2
40;4;546;3
40;5;762;4
40;6;1059;5
41;2;18;1
41;3;348;2
41;4;670;3
41;5;1012;4
41;6;1309;5
42;2;18;1
42;3;223;2
42;4;546;3
42;5;887;4
42;6;1183;5
43;2;18;1
43;3;223;2
43;4;421;3
43;5;762;4
44;2;18;1
44;3;223;2
44;4;421;3
44;5;637;4
44;6;937;5
45;2;18;1
45;3;348;2
45;4;670;3
45;5;887;4
45;6;1059;5
46;2;18;1
46;3;348;2
46;4;670;3
46;5;887;4
46;6;1183;5
47;2;18;1
47;3;223;2
47;4;546;3
47;5;762;4
47;6;1059;5
48;2;18;1
48;3;348;2
48;4;670;3
48;5;887;4
48;6;1059;5
49;2;18;1
49;3;223;2
49;4;421;3
49;5;762;4
49;6;937;5
50;2;18;1
50;3;223;2
50;4;421;3
50;5;637;4
50;6;808;5
51;2;18;1
51;3;223;2
51;4;545;3
51;5;762;4
51;6;1059;5
52;2;18;1
52;3;348;2
52;4;546;3
52;5;762;4
52;6;1059;5
53;2;18;1
53;3;223;2
53;4;546;3
53;5;887;4
53;6;1187;5
54;2;18;1
54;3;222;2
54;4;420;3
54;5;637;4
54;6;808;5
55;2;18;1
55;3;223;2
55;4;421;3
55;5;637;4
55;6;937;5
56;2;18;1
56;3;348;2
56;4;670;3
56;5;1012;4
56;6;1309;5
57;2;18;1
57;3;223;2
57;4;546;3
57;5;887;4
57;6;1059;5
58;2;18;1
58;3;223;2
58;4;421;3
58;5;762;4
58;6;1059;5
59;2;18;1
59;3;223;2
59;4;421;3
59;5;637;4
59;6;937;5
60;2;18;1
60;3;223;2
60;4;421;3
60;5;762;4
60;6;1059;5
61;2;18;1
61;3;348;2
61;4;670;3
61;5;1012;4
61;6;1309;5
62;2;18;1
62;3;348;2
62;4;546;3
62;5;887;4
62;6;1059;5
63;2;18;1
63;3;223;2
63;4;421;3
63;5;762;4
63;6;937;5
64;2;18;1
64;3;348;2
64;4;545;3
64;5;762;4
64;6;937;5
65;2;18;1
65;3;348;2
65;4;670;3
65;5;887;4
65;6;1059;5
66;2;18;1
66;3;348;2
66;4;546;3
66;5;887;4
66;6;1183;5
67;2;18;1
67;3;348;2
67;4;670;3
67;5;1012;4
67;6;1183;5
68;2;18;1
68;3;348;2
68;4;546;3
68;5;887;4
68;6;1183;5
69;2;18;1
69;3;348;2
69;4;670;3
69;5;1012;4
69;6;1309;5
70;2;18;1
70;3;348;2
70;4;546;3
70;5;887;4
70;6;1183;5
71;2;18;1
71;3;348;2
71;4;546;3
71;5;762;4
71;6;937;5
72;2;18;1
72;3;348;2
72;4;546;3
72;5;887;4
72;6;1183;5
73;2;18;1
73;3;223;2
73;4;421;3
73;5;637;4
73;6;808;5
74;2;18;1
74;3;223;2
74;4;421;3
74;5;762;4
74;6;937;5
75;2;18;1
75;3;348;2
75;4;670;3
75;5;1012;4
75;6;1183;5
76;2;18;1
76;3;223;2
76;4;546;3
76;5;887;4
76;6;1183;5
77;2;18;1
77;3;223;2
77;4;421;3
77;5;637;4
77;6;808;5
78;2;18;1
78;3;348;2
78;4;670;3
78;5;887;4
78;6;1183;5
79;2;18;1
79;3;348;2
79;4;546;3
79;5;762;4
79;6;1059;5
80;2;18;1
80;3;223;2
80;4;546;3
80;5;762;4
80;6;937;5
81;2;18;1
81;3;348;2
81;4;670;3
81;5;1012;4
81;6;1183;5
82;2;18;1
82;3;223;2
82;4;421;3
82;5;762;4
82;6;1059;5
83;2;18;1
83;3;348;2
83;4;670;3
83;5;1012;4
83;6;1312;5
84;2;18;1
84;3;348;2
84;4;670;3
