0;6;38;1
0;3;248;2
0;5;279;3
0;2;489;4
1;6;136;1
1;3;345;2
1;5;375;3
1;2;585;4
2;6;231;1
2;3;440;2
2;5;469;3
2;2;680;4
3;6;74;1
3;3;284;2
3;5;314;3
3;2;524;4
4;6;172;1
4;3;382;2
4;5;412;3
4;2;622;4
5;6;268;1
5;3;478;2
5;5;508;3
5;2;718;4
6;6;110;1
6;3;320;2
6;5;350;3
6;2;560;4
7;6;208;1
7;3;418;2
7;5;448;3
7;2;658;4
8;6;49;1
8;3;260;2
8;5;291;3
8;2;501;4
9;6;145;1
9;3;356;2
9;5;386;3
9;2;595;4
10;6;244;1
10;3;454;2
10;5;483;3
10;2;694;4
11;6;82;1
11;3;292;2
11;5;322;3
11;2;532;4
12;6;182;1
12;3;392;2
12;5;422;3
12;2;632;4
13;6;24;1
13;3;234;2
13;5;264;3
13;2;474;4
14;6;122;1
14;3;332;2
14;5;362;3
14;2;572;4
15;6;219;1
15;3;429;2
15;5;459;3
15;2;669;4
16;6;60;1
16;3;270;2
16;5;300;3
16;2;510;4
17;6;158;1
17;3;368;2
17;5;398;3
17;2;608;4
18;6;255;1
18;3;465;2
18;5;495;3
18;2;705;4
19;6;96;1
19;3;307;2
19;5;336;3
19;2;546;4
20;6;193;1
20;3;403;2
20;5;433;3
20;2;644;4
21;6;36;1
21;3;246;2
21;5;276;3
21;2;486;4
22;6;132;1
22;3;342;2
22;5;372;3
22;2;582;4
23;6;230;1
23;3;440;2
23;5;470;3
23;2;680;4
24;6;72;1
24;3;282;2
24;5;312;3
24;2;522;4
25;6;170;1
25;3;380;2
25;5;410;3
25;2;620;4
26;6;266;1
26;3;476;2
26;5;506;3
26;2;716;4
27;6;108;1
27;3;319;2
27;5;348;3
27;2;559;4
28;6;204;1
28;3;414;2
28;5;444;3
28;2;655;4
29;6;47;1
29;3;257;2
29;5;287;3
29;2;498;4
30;6;144;1
30;3;354;2
30;5;384;3
30;2;595;4
31;6;242;1
31;3;452;2
