0;6;67;1
0;2;262;2
0;3;532;3
0;5;818;4
0;4;1057;5
1;6;163;1
1;2;357;2
1;3;629;3
1;5;658;4
1;4;896;5
2;6;260;1
2;2;454;2
2;3;725;3
2;5;755;4
2;4;993;5
3;6;101;1
3;2;297;2
3;3;566;3
3;5;596;4
3;4;835;5
4;6;200;1
4;2;395;2
4;3;665;3
4;5;694;4
4;4;933;5
5;6;42;1
5;2;237;2
5;3;507;3
5;5;537;4
5;4;774;5
6;6;139;1
6;2;334;2
6;3;605;3
6;5;635;4
6;4;872;5
7;6;235;1
7;2;431;2
7;3;701;3
7;5;731;4
7;4;968;5
8;6;78;1
8;2;273;2
8;3;544;3
8;5;574;4
8;4;810;5
9;6;175;1
9;2;370;2
9;3;639;3
9;5;670;4
9;4;907;5
10;6;272;1
10;2;467;2
10;3;736;3
10;5;767;4
10;4;1004;5
11;6;114;1
11;2;309;2
11;3;578;3
11;5;609;4
11;4;846;5
12;6;211;1
12;2;406;2
12;3;675;3
12;5;706;4
12;4;943;5
13;6;54;1
13;2;249;2
13;3;518;3
13;5;549;4
13;4;786;5
14;6;150;1
14;2;345;2
14;3;614;3
14;5;645;4
14;4;882;5
15;6;247;1
15;2;441;2
15;3;457;3
15;5;488;4
15;4;725;5
16;6;86;1
16;2;281;2
16;3;551;3
16;5;581;4
16;4;819;5
17;6;186;1
17;2;381;2
17;3;652;3
17;5;682;4
17;4;919;5
18;6;28;1
18;2;223;2
18;3;493;3
18;5;523;4
18;4;760;5
19;6;126;1
19;2;321;2
19;3;591;3
19;5;621;4
19;4;858;5
20;6;222;1
20;2;417;2
20;3;687;3
20;5;717;4
20;4;954;5
21;6;65;1
21;2;259;2
21;3;274;3
21;5;305;4
21;4;542;5
22;6;161;1
22;2;357;2
22;3;627;3
22;5;657;4
22;4;894;5
23;6;260;1
23;2;455;2
23;3;725;3
23;5;755;4
23;4;992;5
24;6;101;1
24;2;296;2
24;3;566;3
24;5;595;4
24;4;833;5
25;6;198;1
25;2;392;2
25;3;407;3
25;5;437;4
25;4;675;5
26;6;40;1
26;2;234;2
26;3;249;3
26;5;279;4
26;4;517;5
27;6;137;1
27;2;331;2
27;3;346;3
27;5;376;4
27;4;614;5
28;6;234;1
28;2;428;2
28;3;443;3
28;5;473;4
28;4;711;5
29;6;76;1
29;2;270;2
29;3;285;3
29;5;315;4
29;4;553;5
30;6;174;1
30;2;368;2
30;3;383;3
30;5;413;4
30;4;651;5
31;6;270;1
31;2;465;2
31;3;480;3
31;5;510;4
31;4;748;5
32;6;111;1
32;2;306;2
32;3;322;3
32;5;351;4
32;4;590;5
33;6;207;1
33;2;402;2
33;3;418;3
33;5;447;4
33;4;686;5
34;6;51;1
34;2;246;2
34;3;261;3
34;5;291;4
34;4;529;5
35;6;147;1
35;2;342;2
35;3;357;3
35;5;387;4
35;4;625;5
36;6;245;1
36;2;440;2
36;3;455;3
36;5;485;4
36;4;723;5
37;6;84;1
37;2;279;2
37;3;294;3
37;5;324;4
37;4;562;5
38;6;184;1
38;2;379;2
38;3;394;3
38;5;424;4
38;4;662;5
39;6;26;1
39;2;221;2
39;3;236;3
39;5;266;4
39;4;504;5
40;6;124;1
40;2;319;2
40;3;334;3
40;5;364;4
40;4;601;5
41;6;220;1
41;2;414;2
41;3;430;3
41;5;460;4
41;4;698;5
42;6;62;1
42;2;257;2
42;3;272;3
42;5;302;4
42;4;540;5
43;6;159;1
43;2;354;2
43;3;369;3
43;5;399;4
43;4;637;5
44;6;256;1
44;2;451;2
44;3;466;3
44;5;496;4
44;4;734;5
45;6;98;1
45;2;293;2
45;3;308;3
45;5;338;4
45;4;576;5
46;6;195;1
46;2;390;2
46;3;405;3
46;5;435;4
46;4;673;5
47;6;38;1
47;2;233;2
47;3;248;3
47;5;278;4
47;4;516;5
48;6;134;1
48;2;329;2
48;3;599;3
48;5;629;4
48;4;867;5
49;6;232;1
49;2;428;2
49;3;697;3
49;5;728;4
49;4;965;5
50;6;73;1
50;2;269;2
50;3;539;3
50;5;570;4
50;4;807;5
51;6;171;1
51;2;367;2
51;3;637;3
51;5;668;4
51;4;905;5
52;6;267;1
52;2;463;2
52;3;732;3
52;5;764;4
52;4;1001;5
53;6;110;1
53;2;306;2
53;3;831;3
53;5;861;4
53;4;1099;5
54;6;207;1
54;2;403;2
54;3;672;3
54;5;702;4
54;4;940;5
55;6;50;1
55;2;246;2
55;3;515;3
55;5;546;4
55;4;783;5
56;6;143;1
56;2;339;2
56;3;608;3
56;5;639;4
56;4;876;5
57;6;244;1
57;2;439;2
57;3;454;3
57;5;484;4
57;4;722;5
58;6;83;1
58;2;277;2
58;3;293;3
58;5;322;4
58;4;561;5
59;6;183;1
59;2;633;2
59;3;648;3
59;5;678;4
59;4;916;5
60;6;21;1
60;2;216;2
60;3;231;3
60;5;261;4
60;4;499;5
61;6;122;1
61;2;317;2
61;3;332;3
61;5;362;4
61;4;600;5
62;6;219;1
62;2;414;2
62;3;429;3
62;5;459;4
62;4;697;5
63;6;60;1
63;2;255;2
63;3;270;3
63;5;300;4
63;4;538;5
64;6;158;1
64;2;353;2
64;3;368;3
64;5;398;4
64;4;636;5
65;6;255;1
65;2;449;2
65;3;465;3
65;5;495;4
65;4;733;5
66;6;98;1
66;2;293;2
66;3;308;3
66;5;338;4
66;4;576;5
67;6;194;1
67;2;389;2
67;3;404;3
67;5;434;4
67;4;672;5
68;6;36;1
68;2;231;2
68;3;246;3
68;5;276;4
68;4;514;5
69;6;132;1
69;2;327;2
69;3;342;3
69;5;372;4
69;4;610;5
70;6;230;1
70;2;425;2
70;3;440;3
70;5;470;4
70;4;708;5
71;6;72;1
71;2;267;2
71;3;282;3
71;5;312;4
71;4;550;5
72;6;170;1
72;2;365;2
72;3;381;3
72;5;410;4
72;4;648;5
73;6;266;1
73;2;461;2
73;3;477;3
73;5;506;4
73;4;744;5
74;6;109;1
74;2;304;2
74;3;320;3
74;5;349;4
74;4;587;5
75;6;206;1
75;2;401;2
75;3;417;3
75;5;446;4
75;4;684;5
76;6;48;1
76;2;242;2
76;3;258;3
76;5;287;4
76;4;525;5
77;6;144;1
77;2;339;2
77;3;355;3
77;5;384;4
77;4;622;5
78;6;242;1
78;2;437;2
78;3;453;3
78;5;482;4
78;4;720;5
79;6;81;1
79;2;276;2
79;3;292;3
79;5;321;4
79;4;559;5
80;6;180;1
80;2;375;2
80;3;390;3
80;5;420;4
80;4;658;5
81;6;23;1
81;2;218;2
81;3;233;3
81;5;263;4
81;4;501;5
82;6;120;1
82;2;315;2
82;3;330;3
82;5;360;4
82;4;598;5
83;6;218;1
83;2;412;2
83;3;428;3
83;5;458;4
83;4;696;5
84;6;59;1
84;2;253;2
84;3;269;3
84;5;298;4
84;4;536;5
85;6;154;1
85;2;348;2
85;3;364;3
85;5;393;4
85;4;632;5
86;6;254;1
86;2;448;2
86;3;464;3
86;5;493;4
86;4;731;5
87;6;96;1
87;2;291;2
87;3;306;3
87;5;336;4
87;4;574;5
88;6;192;1
88;2;387;2
88;3;402;3
88;5;432;4
88;4;670;5
89;6;34;1
89;2;229;2
89;3;244;3
89;5;274;4
89;4;512;5
90;6;131;1
90;2;326;2
90;3;341;3
90;5;371;4
90;4;609;5
91;6;229;1
91;2;425;2
91;3;695;3
91;5;724;4
91;4;962;5
92;6;71;1
92;2;267;2
92;3;537;3
92;5;566;4
92;4;804;5
93;6;168;1
93;2;364;2
93;3;634;3
93;5;663;4
93;4;901;5
94;6;265;1
94;2;461;2
94;3;731;3
94;5;760;4
94;4;998;5
95;6;107;1
95;2;303;2
95;3;574;3
95;5;603;4
95;4;841;5
96;6;204;1
96;2;400;2
96;3;670;3
96;5;699;4
96;4;938;5
97;6;46;1
97;2;242;2
97;3;512;3
97;5;541;4
97;4;779;5
98;6;144;1
98;2;340;2
98;3;610;3
98;5;639;4
98;4;877;5
99;6;240;1
99;2;435;2
99;3;451;3
99;5;480;4
99;4;718;5
