9:14.045;ID:1;1;n; 3803; 2433; 16583993; 301982; 16457497; 935720; 0
11:56.241;ID:5;5;95; 2940; 136; 301024; 217397; 22258086; 413500; 3
11:56.242;ID:14;14;96; 3141; 1959; 431448; 222713; 21746265; 961509; 1
11:56.242;ID:3;3;91; 3026; 1846; 392896; 243018; 21590417; 1117417; 1
11:56.242;ID:16;16;60; 1257; 77; 199549; 105649; 22427401; 280616; 2
11:56.243;ID:4;4;56; 1010; 120; 226619; 59088; 22477600; 230475; 2
11:56.243;ID:21;21;99; 4212; 1628; 343876; 315740; 21656156; 1051676; 2
11:56.245;ID:18;18;74; 4715; 210; 337802; 413535; 21984965; 723175; 2
11:56.245;ID:20;20;81; 812; 151; 225058; 52508; 22476354; 231814; 2
11:56.246;ID:15;15;60; 1358; 56; 196646; 118936; 22415348; 292829; 2
11:56.246;ID:13;13;93; 2377; 113; 222505; 168499; 22327382; 380800; 3
11:56.246;ID:10;10;59; 1187; 88; 190750; 98800; 22433171; 275020; 2
11:56.246;ID:8;8;86; 1415; 136; 209726; 94802; 22433955; 261853; 2
11:56.247;ID:6;6;87; 1511; 106; 232475; 93081; 22434475; 273207; 3
11:56.247;ID:17;17;99; 1802; 462; 321895; 144582; 22168838; 539120; 1
11:56.247;ID:9;9;71; 1637; 119; 216588; 106563; 22421522; 286141; 2
11:56.248;ID:11;11;87; 2254; 131; 263833; 165110; 22334921; 372735; 3
11:56.248;ID:19;19;93; 2996; 402; 260741; 247756; 22120814; 587388; 2
11:56.248;ID:2;2;91; 3785; 841; 311355; 280651; 21946882; 760608; 2
11:56.248;ID:12;12;60; 1237; 51; 192071; 106040; 22432079; 276130; 2
11:56.252;ID:7;7;95; 2473; 1165; 294126; 140123; 21967333; 739575; 1
