8:59.577;ID:1;1;n; 5689; 2363; 16781160; 459625; 16249566; 1144615; 0
11:41.741;ID:9;9;79; 2860; 273; 338045; 257968; 22152729; 555244; 11
11:41.742;ID:21;21;94; 3636; 1620; 426536; 298373; 21680951; 1027036; 7
11:41.743;ID:4;4;81; 3058; 130; 266288; 269356; 22184025; 524004; 11
11:41.743;ID:6;6;87; 3508; 189; 336141; 310278; 22116261; 591771; 11
11:41.743;ID:16;16;88; 3313; 219; 296797; 284070; 22143386; 564655; 9
11:41.744;ID:10;10;95; 2226; 830; 319676; 184572; 21960392; 747668; 9
11:41.745;ID:3;3;88; 2654; 723; 316381; 223243; 22015093; 692951; 5
11:41.746;ID:13;13;89; 1625; 241; 258625; 136893; 22336701; 371409; 8
11:41.746;ID:11;11;82; 3798; 899; 311808; 318990; 21898092; 810051; 10
11:41.746;ID:17;17;93; 2030; 506; 261436; 167092; 22203142; 505007; 8
11:41.747;ID:19;19;93; 1216; 125; 226339; 106219; 22400369; 307771; 10
11:41.747;ID:7;7;81; 2844; 228; 272253; 242054; 22176956; 531208; 6
11:41.747;ID:12;12;91; 1750; 1063; 334909; 144154; 21933776; 774153; 9
11:41.747;ID:20;20;89; 2398; 877; 284613; 197008; 22055179; 652987; 10
11:41.747;ID:5;5;90; 1570; 341; 246754; 129555; 22276238; 431947; 10
11:41.747;ID:8;8;81; 3128; 216; 313239; 269536; 22145749; 562439; 6
11:41.748;ID:18;18;89; 3052; 960; 308932; 255225; 21919864; 788326; 4
11:41.748;ID:2;2;92; 2953; 262; 277222; 257099; 22167715; 540464; 8
11:41.748;ID:15;15;74; 2300; 110; 247509; 195043; 22285630; 422545; 11
11:41.757;ID:14;14;91; 2463; 1009; 339012; 208804; 21938979; 768993; 6
