9:1.522;ID:1;1;n; 3152; 2145; 17081185; 255452; 16562372; 830068; 0
11:43.741;ID:17;17;89; 1760; 607; 259733; 148927; 22199425; 508593; 2
11:43.742;ID:19;19;97; 2988; 1898; 380839; 242727; 21664901; 1042833; 1
11:43.742;ID:15;15;96; 3111; 1676; 398324; 267061; 21691407; 1016445; 1
11:43.743;ID:11;11;87; 2257; 140; 269423; 214274; 22262743; 445276; 2
11:43.743;ID:13;13;87; 2060; 146; 267906; 178545; 22302625; 405451; 2
11:43.744;ID:2;2;96; 3199; 1700; 368095; 257233; 21627234; 1080601; 1
11:43.745;ID:14;14;62; 3142; 213; 280379; 274772; 22159484; 548626; 3
11:43.746;ID:9;9;81; 1887; 151; 275118; 159250; 22325840; 382166; 2
11:43.746;ID:20;20;94; 2562; 728; 283389; 205299; 22080128; 627959; 2
11:43.747;ID:16;16;79; 1768; 104; 221292; 159322; 22347420; 360530; 2
11:43.747;ID:3;3;89; 3410; 963; 358284; 299980; 21759571; 948539; 1
11:43.747;ID:7;7;85; 3051; 174; 267463; 265488; 22177065; 531045; 3
11:43.747;ID:8;8;82; 2447; 595; 271364; 203300; 22104482; 603623; 2
11:43.747;ID:18;18;89; 1199; 99; 213797; 102174; 22413933; 294177; 2
11:43.747;ID:5;5;80; 1263; 57; 208667; 104144; 22428523; 279587; 2
11:43.747;ID:4;4;90; 1354; 134; 263494; 115007; 22391878; 316232; 2
11:43.748;ID:10;10;95; 2001; 225; 266237; 165177; 22291671; 416438; 2
11:43.748;ID:6;6;79; 2296; 220; 234347; 195095; 22259161; 448949; 2
11:43.751;ID:21;21;87; 2917; 170; 310901; 263928; 22185337; 522663; 3
11:43.786;ID:12;12;96; 1886; 1051; 271342; 152540; 22076682; 631104; 2
