0;18;99;1
0;6;106;1
0;17;115;1
0;13;118;1
0;10;280;2
0;16;287;2
0;21;357;2
0;15;456;2
0;4;466;2
0;14;560;2
1;18;99;1
1;6;106;1
1;17;115;1
1;13;118;1
1;16;285;2
1;21;358;2
1;11;420;2
1;19;455;2
1;12;497;2
1;15;583;2
1;4;590;2
1;20;724;3
1;7;963;3
2;18;99;1
2;6;105;1
2;17;115;1
2;13;118;1
2;16;285;2
2;21;358;2
2;11;420;2
2;19;455;2
2;12;496;2
2;3;656;3
2;20;849;3
2;15;1206;2
2;4;1216;2
2;14;1307;2
2;7;1585;3
4;18;99;1
4;6;106;1
4;17;115;1
4;13;118;1
4;16;286;2
4;21;358;2
4;11;420;2
4;19;455;2
4;12;497;2
4;20;849;3
4;15;1081;2
4;4;1088;2
4;7;1337;3
5;18;99;1
5;6;106;1
5;17;115;1
5;13;118;1
5;11;294;2
5;19;329;2
5;12;371;2
5;21;482;2
5;10;530;2
5;16;538;2
5;14;809;2
5;15;833;2
5;4;840;2
6;18;99;1
6;6;106;1
6;17;115;1
6;13;118;1
6;16;410;2
6;21;483;2
6;15;583;2
6;4;590;2
6;14;684;2
7;18;99;1
7;6;105;1
7;17;115;1
7;13;118;1
7;16;286;2
7;14;435;2
7;19;454;2
7;21;604;3
7;3;656;3
8;18;99;1
8;6;106;1
8;13;118;1
8;16;285;2
8;3;531;3
9;18;99;1
9;6;105;1
9;17;115;1
9;13;118;1
9;14;306;2
9;15;330;2
9;4;341;2
9;16;533;2
9;7;588;3
9;12;621;2
9;11;669;2
9;19;704;2
9;10;906;3
9;3;906;3
10;18;98;1
10;6;105;1
10;17;114;1
10;13;117;1
10;16;285;2
10;10;530;3
10;3;530;3
10;14;809;2
10;15;830;2
10;4;840;2
10;7;1087;3
11;18;98;1
11;6;105;1
11;17;114;1
11;13;117;1
11;16;284;2
11;11;418;2
11;19;453;2
11;12;495;2
11;15;580;2
11;4;587;2
11;20;848;3
12;18;98;1
12;6;105;1
12;17;114;1
12;13;117;1
12;14;305;2
12;15;329;2
12;4;340;2
12;19;453;2
12;7;587;3
12;16;784;2
12;21;1103;3
12;10;1155;3
12;3;1155;3
13;18;98;1
13;6;105;1
13;17;114;1
13;13;117;1
13;16;284;2
13;10;530;3
13;3;530;3
13;15;1205;2
13;4;1215;2
13;14;1309;2
15;18;98;1
15;6;105;1
15;17;114;1
15;13;117;1
15;16;284;2
15;11;415;2
15;19;453;2
15;12;495;2
15;15;581;2
15;4;587;2
15;7;962;3
16;18;98;1
16;6;105;1
16;17;114;1
16;13;117;1
16;11;293;2
16;19;328;2
16;12;370;2
16;16;409;2
16;10;780;3
16;3;780;3
17;18;98;1
17;6;105;1
17;17;114;1
17;13;117;1
17;16;285;2
17;14;432;2
17;15;456;2
17;4;463;2
17;21;603;3
17;10;655;3
17;3;655;3
17;7;712;3
17;12;2996;2
17;19;3079;2
17;20;3348;3
18;18;99;1
18;6;105;1
18;17;114;1
18;13;117;1
18;11;668;2
18;19;703;2
18;12;745;2
18;20;1098;3
19;18;99;1
19;6;105;1
19;17;114;1
19;13;117;1
19;5;237;2
19;9;293;2
19;8;324;2
19;2;331;2
19;11;418;2
19;19;453;2
19;12;495;2
19;20;723;3
19;16;1034;2
19;4;1216;2
19;14;1306;2
19;15;1331;2
19;7;1587;3
20;18;99;1
20;6;105;1
20;17;114;1
20;13;117;1
20;16;284;2
20;8;450;2
20;2;454;2
20;5;488;2
20;21;603;3
20;10;655;3
20;3;655;3
20;12;746;2
20;11;791;2
20;19;826;2
20;20;973;3
20;14;2434;2
20;15;2455;2
20;4;2465;2
20;7;2837;3
21;18;99;1
21;6;105;1
21;17;114;1
21;13;117;1
21;5;237;2
21;9;293;2
21;8;324;2
21;2;331;2
21;11;543;2
21;19;578;2
21;12;620;2
21;14;809;2
21;15;830;2
21;4;840;2
21;20;973;3
21;7;1212;3
21;16;3284;2
21;21;3603;3
21;3;3655;3
21;10;3655;3
22;18;99;1
22;6;105;1
22;17;114;1
22;13;117;1
22;5;237;2
22;9;293;2
22;8;324;2
22;2;331;2
22;14;430;2
22;15;454;2
22;4;465;2
22;16;785;2
22;21;1103;3
22;10;1155;3
22;3;1155;3
22;12;1246;2
22;11;1291;2
22;19;1329;2
22;20;1473;3
23;18;99;1
23;6;105;1
23;17;114;1
23;13;117;1
23;16;284;2
23;11;419;2
23;19;454;2
23;12;496;2
23;14;683;2
23;15;704;2
23;4;714;2
23;20;848;3
23;5;1114;2
23;9;1167;2
24;18;99;1
24;6;105;1
24;17;114;1
24;13;117;1
24;5;362;2
24;9;418;2
24;8;449;2
24;2;456;2
24;11;543;2
24;19;578;2
24;12;620;2
24;14;806;2
24;15;831;2
24;4;841;2
24;7;1087;3
24;16;2285;2
24;21;2478;3
24;10;2530;3
24;3;2530;3
25;18;99;1
25;6;105;1
25;17;114;1
25;13;117;1
25;14;305;2
25;15;329;2
25;4;340;2
25;16;411;2
25;2;829;2
25;5;864;2
25;9;917;2
26;18;99;1
26;6;105;1
26;17;114;1
26;13;117;1
26;5;237;2
26;9;293;2
26;8;324;2
26;2;331;2
26;11;418;2
26;19;453;2
26;12;495;2
26;20;723;3
26;16;1035;2
26;14;1184;2
26;15;1205;2
26;4;1215;2
26;21;1353;3
26;10;1405;3
26;3;1405;3
26;7;1587;3
27;18;99;1
27;6;105;1
27;17;114;1
27;13;117;1
27;16;284;2
27;10;530;3
27;3;530;3
27;14;681;2
27;15;706;2
27;4;716;2
27;7;962;3
27;12;1746;2
27;11;1791;2
27;19;1829;2
27;20;2098;3
28;18;99;1
28;6;105;1
28;17;114;1
28;13;117;1
28;16;285;2
28;15;955;2
28;4;965;2
28;14;1184;3
28;7;1212;3
29;18;99;1
29;6;105;1
29;17;114;1
29;13;117;1
29;5;237;2
29;9;293;2
29;16;411;2
29;21;603;3
29;15;706;2
29;4;716;2
29;14;1059;3
29;7;1087;3
29;12;1871;2
29;19;1954;2
29;20;2098;3
30;18;99;1
30;6;105;1
30;17;114;1
30;13;117;1
30;16;284;2
30;15;581;2
30;4;587;2
30;14;934;3
30;7;962;3
30;12;1371;2
30;11;1416;2
30;19;1451;2
30;20;1723;3
31;18;99;1
31;6;105;1
31;17;114;1
31;13;117;1
31;5;237;2
31;9;293;2
31;8;324;2
31;2;331;2
31;15;454;2
31;4;465;2
31;16;661;2
31;14;809;3
31;7;837;3
31;21;853;3
31;10;905;3
31;3;905;3
31;19;2454;2
31;12;2496;2
31;20;2723;3
32;18;99;1
32;6;105;1
32;17;114;1
32;13;117;1
32;5;237;2
32;9;293;2
32;8;324;2
32;2;331;2
32;11;418;2
32;19;453;2
32;12;495;2
32;20;723;3
32;16;1157;2
32;15;1330;2
32;4;1340;2
32;10;1405;3
32;3;1405;3
32;14;1684;3
32;7;1712;3
33;18;99;1
33;6;105;1
33;17;114;1
33;13;117;1
33;11;293;2
33;19;328;2
33;12;370;2
33;15;457;2
33;4;464;2
33;20;723;3
33;9;794;2
33;8;825;2
33;2;829;2
33;5;863;2
33;16;1910;2
33;21;2103;3
33;10;2155;3
33;3;2155;3
34;18;99;1
34;6;105;1
34;17;114;1
34;13;117;1
34;16;284;2
34;10;530;3
34;3;530;3
34;4;591;2
34;15;706;2
34;14;934;3
34;7;962;3
34;8;1325;2
34;2;1329;2
34;5;1363;2
35;18;99;1
35;6;105;1
35;17;114;1
35;13;117;1
35;5;362;2
35;9;418;2
35;8;449;2
35;2;456;2
35;19;578;2
35;12;620;2
35;11;668;2
35;15;832;2
35;4;839;2
35;20;973;3
35;16;1159;2
35;21;1353;3
35;3;1405;3
35;10;1405;3
36;18;99;1
36;6;105;1
36;17;114;1
36;13;117;1
36;5;237;2
36;9;293;2
36;8;324;2
36;2;331;2
36;12;371;2
36;11;416;2
36;19;451;2
36;16;1159;2
36;21;1353;3
36;10;1405;3
36;3;1405;3
37;18;99;1
37;6;105;1
37;17;114;1
37;13;117;1
37;16;284;2
37;10;530;3
37;3;530;3
37;15;706;2
37;4;712;2
37;9;917;2
37;8;949;2
37;2;955;2
37;14;1059;3
37;7;1087;3
38;18;99;1
38;6;105;1
38;17;114;1
38;13;117;1
38;15;329;2
38;4;340;2
38;9;417;2
38;8;449;2
38;2;455;2
38;14;559;3
38;16;661;2
38;21;978;3
38;10;1030;3
38;3;1030;3
38;12;1120;2
38;11;1168;2
38;19;1203;2
38;20;1348;3
39;18;99;1
39;6;105;1
39;17;114;1
39;13;117;1
39;16;284;2
39;15;456;2
39;14;809;3
39;7;837;3
39;4;840;3
39;12;1246;2
39;11;1291;2
39;19;1329;2
39;20;1473;3
40;18;99;1
40;6;105;1
40;17;114;1
40;13;117;1
40;5;237;2
40;9;293;2
40;8;324;2
40;2;331;2
40;15;454;2
40;11;541;2
40;19;576;2
40;12;622;2
41;18;99;1
41;6;105;1
41;17;114;1
41;13;117;1
41;5;362;2
41;9;418;2
41;8;449;2
41;2;456;2
41;15;582;2
41;16;784;2
41;21;978;3
41;10;1030;3
41;3;1030;3
41;19;1328;2
41;12;1370;2
41;11;1418;2
41;20;1598;3
42;18;99;1
42;6;105;1
42;17;114;1
42;13;117;1
42;15;329;2
42;16;409;2
42;11;543;2
42;19;578;2
42;14;684;3
42;7;712;3
42;4;715;3
42;21;728;3
42;10;780;3
42;3;780;3
42;9;917;2
42;8;949;2
42;2;956;2
43;18;99;1
43;6;105;1
43;17;114;1
43;13;117;1
43;16;284;2
43;9;792;2
43;8;824;2
44;18;99;1
44;6;105;1
44;17;114;1
44;13;117;1
44;11;293;2
44;19;328;2
44;12;370;2
44;15;455;2
44;2;579;2
